val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
,,,22,45,0.05358801409602165,0.0005211579846218228,0.053066860884428024,,
0.00010918774933088571,3.221332735847682e-05,0.00025658137747086585,23,47,,,,,
,,,23,47,0.05199505016207695,0.0005428109434433281,0.051452234387397766,,
0.00010804575867950916,3.195756653440185e-05,0.0002536273095756769,24,49,,,,,
,,,24,49,0.051407910883426666,0.0005107636679895222,0.05089714378118515,,
0.00010836345609277487,3.183755688951351e-05,0.0002550863428041339,25,51,,,,,
,,,25,51,0.04798181354999542,0.0005386366392485797,0.047443173825740814,,
0.00010841838229680434,3.170724812662229e-05,0.0002557037805672735,26,53,,,,,
,,,26,53,0.04626717045903206,0.0005179031868465245,0.04574926570057869,,
0.00010762583406176418,3.149217081954703e-05,0.0002537788823246956,27,55,,,,,
,,,27,55,0.0469542071223259,0.0005634815315715969,0.046390727162361145,,
0.0001062292285496369,3.1161147489910945e-05,0.0002502269053366035,28,57,,,,,
,,,28,57,0.046256497502326965,0.0005342317163012922,0.04572226479649544,,
0.00010496785398572683,3.0854953365633264e-05,0.00024704300449229777,29,59,,,,,
,,,29,59,0.04997857287526131,0.0005175559199415147,0.049461014568805695,,
0.00010388129157945514,3.05761095660273e-05,0.00024435060913674533,30,61,,,,,
,,,30,61,0.04906333610415459,0.000518469896633178,0.04854486510157585,,
0.00010334576654713601,3.0520684958901256e-05,0.00024275027681142092,31,63,,,,,
,,,31,63,0.0476083979010582,0.0004856363811995834,0.047122761607170105,,
0.00010326386109227315,3.060870585613884e-05,0.0002421838289592415,32,65,,,,,
,,,32,65,0.04350591078400612,0.0004754378751385957,0.04303047060966492,,
0.00010287269105901942,3.076231951126829e-05,0.00024036788090597838,33,67,,,,,
,,,33,67,0.03179691359400749,0.000537790241651237,0.03125912323594093,,
0.0001022950527840294,3.0891980713931844e-05,0.00023801022325642407,34,69,,,,,
,,,34,69,0.03847336396574974,0.0004775130655616522,0.037995852530002594,,
0.00010103051317855716,3.07986956613604e-05,0.00023410606081597507,35,71,,,,,
,,,35,71,0.03506775572896004,0.0004463672230485827,0.03462138772010803,,
0.00010016140004154295,3.0559902370441705e-05,0.00023200499708764255,36,73,,,,,
,,,36,73,0.03518516942858696,0.000566615373827517,0.0346185527741909,,
9.954375855159014e-05,3.0333694667206146e-05,0.00023070019960869104,37,75,,,,,
,,,37,75,0.037224750965833664,0.00036630904651246965,0.036858443170785904,,
9.993636922445148e-05,3.0214787329896353e-05,0.000232405262067914,38,77,,,,,
,,,38,77,0.036331504583358765,0.00038595430669374764,0.035945553332567215,,
0.00010198938252869993,3.0565595807274804e-05,0.00023807927209418267,39,79,,,,,
,,,39,79,0.03637949377298355,0.0002713869616854936,0.0361081063747406,,
0.00010334372927900404,3.0596354918088764e-05,0.000242491252720356,40,81,,,,,
,,,40,81,0.03470662236213684,0.0005697933374904096,0.0341368243098259,,
0.0001007837345241569,2.987674633914139e-05,0.00023635660181753337,41,83,,,,,
,,,41,83,0.03289559483528137,0.0005880719400011003,0.03230752423405647,,
9.813615179155022e-05,2.926211163867265e-05,0.00022958009503781796,42,85,,,,,
,,,42,85,0.03126721456646919,0.0005679751629941165,0.030699238181114197,,
9.51498223003e-05,2.882120679714717e-05,0.00022109539713710546,43,87,,,,,
,,,43,87,0.03246587514877319,0.00038351616240106523,0.03208236023783684,,
9.48747547226958e-05,2.8501217457232997e-05,0.0002212451072409749,44,89,,,,,
,,,44,89,0.038418274372816086,0.0003495941055007279,0.038068681955337524,,
9.642645454732701e-05,2.868612682505045e-05,0.00022580106451641768,45,91,,,,,
,,,45,91,0.040606532245874405,0.0002933613141067326,0.040313173085451126,,
9.828955080593005e-05,2.914440119639039e-05,0.00023048379807733,46,93,,,,,
,,,46,93,0.04000663012266159,0.0005310118431225419,0.03947561979293823,,
9.801811393117532e-05,2.8921062039444223e-05,0.00023032355238683522,47,95,,,,,
,,,47,95,0.040500834584236145,0.0005971154314465821,0.03990371897816658,,
9.627202234696597e-05,2.851767567335628e-05,0.00022584781982004642,48,97,,,,,
,,,48,97,0.03603607043623924,0.00041959137888625264,0.03561648353934288,,
9.428182238480076e-05,2.8177013518870808e-05,0.00022034933499526232,49,99,,,,,
,,,49,99,0.032211918383836746,0.0002676708099897951,0.03194424510002136,,
9.28359804674983e-05,2.7887121177627705e-05,0.0002164962061215192,50,101,,,,,
,,,50,101,0.027936479076743126,0.0005279344622977078,0.027408543974161148,,
9.203590161632746e-05,2.7625690563581884e-05,0.00021470070350915194,51,103,,,,,
,,,51,103,0.03130365163087845,0.00029442369122989476,0.03100922890007496,,
9.21936152735725e-05,2.7614052669377998e-05,0.00021526520140469074,52,105,,,,,
,,,52,105,0.02587973140180111,0.0006248386926017702,0.02525489404797554,,
9.297746873926371e-05,2.778377711365465e-05,0.00021731229207944125,53,107,,,,,
,,,53,107,0.027082953602075577,0.0006103399209678173,0.026472613215446472,,
9.334590868093073e-05,2.796482658595778e-05,0.0002179369330406189,54,109,,,,,
,,,54,109,0.025627879425883293,0.000604339293204248,0.02502354048192501,,
9.295604832004756e-05,2.7937983759329654e-05,0.00021672688308171928,55,111,,,,,
,,,55,111,0.028000405058264732,0.000196267559658736,0.027804136276245117,,
9.272190072806552e-05,2.793000930978451e-05,0.00021597296290565282,56,113,,,,,
,,,56,113,0.029722396284341812,0.0005988908815197647,0.02912350557744503,,
9.213120210915804e-05,2.7662646971293725e-05,0.00021489518985617906,57,115,,,,,
,,,57,115,0.02958107367157936,0.0004338548460509628,0.02914721891283989,,
9.190113632939756e-05,2.7575932108447887e-05,0.00021441734861582518,58,117,,,,,
,,,58,117,0.02907567285001278,0.0006127194501459599,0.028462952002882957,,
9.170122939394787e-05,2.7499792849994265e-05,0.00021400477271527052,59,119,,,,,
,,,59,119,0.02862420491874218,0.0005051284097135067,0.028119077906012535,,
9.165472147287801e-05,2.7705629690899514e-05,0.00021316362835932523,60,121,,,,,
,,,60,121,0.03061486966907978,0.0005555952666327357,0.030059274286031723,,
9.22104882192798e-05,2.8212412871653214e-05,0.00021332692995201796,61,123,,,,,
,,,61,123,0.031384773552417755,0.0005009692395105958,0.030883805826306343,,
9.16902645258233e-05,2.8334816306596622e-05,0.00021118481527082622,62,125,,,,,
,,,62,125,0.034099891781806946,0.00030019794940017164,0.03379969298839569,,
9.094541019294411e-05,2.847591895260848e-05,0.00020823164959438145,63,127,,,,,
,,,63,127,0.03170076012611389,0.00034633392351679504,0.031354427337646484,,
9.030582441482693e-05,2.8449732781155035e-05,0.0002061869454337284,64,129,,,,,
,,,64,129,0.03165150806307793,0.0002582246670499444,0.03139328211545944,,
8.956051897257566e-05,2.8212632969371043e-05,0.00020449291332624853,65,131,,,,,
,,,65,131,0.03305082023143768,0.00040687486762180924,0.03264394402503967,,
8.910853648558259e-05,2.7953434255323373e-05,0.0002038503298535943,66,133,,,,,
,,,66,133,0.030987683683633804,0.0006190900458022952,0.030368592590093613,,
8.944539149524644e-05,2.781535658868961e-05,0.00020543343271128833,67,135,,,,,
,,,67,135,0.030411193147301674,0.0002976101532112807,0.03011358343064785,,
8.982094004750252e-05,2.7734367904486135e-05,0.00020695521379821002,68,137,,,,,
,,,68,137,0.030897459015250206,0.00023670849623158574,0.03066074848175049,,
8.977868128567934e-05,2.762047733995132e-05,0.00020719398162327707,69,139,,,,,
,,,69,139,0.030455127358436584,0.0006197597249411047,0.02983536571264267,,
8.950057235779241e-05,2.7433121431386098e-05,0.00020689147640950978,70,141,,,,,
,,,70,141,0.028218697756528854,0.00031415052944794297,0.02790454775094986,,
8.93123506102711e-05,2.7364400011720136e-05,0.00020649316138587892,71,143,,,,,
,,,71,143,0.02776299975812435,0.000580374791752547,0.027182627469301224,,
8.794674795353785e-05,2.7203746867598966e-05,0.00020247665815986693,72,145,,,,,
,,,72,145,0.02787485532462597,0.00022629732848145068,0.027648556977510452,,
8.680761675350368e-05,2.7078081984655e-05,0.00019909841648768634,73,147,,,,,
,,,73,147,0.026273423805832863,0.0005870249588042498,0.025686398148536682,,
8.614529360784218e-05,2.68727835646132e-05,0.00019757503469008952,74,149,,,,,
,,,74,149,0.028032053261995316,0.00020563247380778193,0.027826419100165367,,
8.648459333926439e-05,2.661742655618582e-05,0.00019955720927100629,75,151,,,,,
,,,75,151,0.032554905861616135,0.0003522155457176268,0.032202690839767456,,
8.781666838331148e-05,2.6531959520070814e-05,0.00020428234711289406,76,153,,,,,
,,,76,153,0.03271019458770752,0.0005411214078776538,0.032169073820114136,,
8.874373452272266e-05,2.6504378183744848e-05,0.00020746448717545718,77,155,,,,,
,,,77,155,0.030939925462007523,0.00018489331705495715,0.03075503371655941,,
8.915182843338698e-05,2.6405188691569492e-05,0.00020915544882882386,78,157,,,,,
,,,78,157,0.03383356332778931,0.0003213779127690941,0.033512182533741,,
8.860827801981941e-05,2.6129328034585342e-05,0.00020826313993893564,79,159,,,,,
,,,79,159,0.03199257701635361,0.00022800678561907262,0.031764570623636246,,
8.763399091549218e-05,2.586278787930496e-05,0.00020590401254594326,80,161,,,,,
,,,80,161,0.033556658774614334,0.0005399846704676747,0.03301667049527168,,
8.736227755434811e-05,2.580472209956497e-05,0.00020519182726275176,81,163,,,,,
,,,81,163,0.03101273998618126,0.0005476034129969776,0.03046513721346855,,
8.70221047080122e-05,2.5813589672907256e-05,0.00020402837253641337,82,165,,,,,
,,,82,165,0.02906794473528862,0.00030389713356271386,0.02876404859125614,,
8.66516274982132e-05,2.5788354832911864e-05,0.00020287756342440844,83,167,,,,,
,,,83,167,0.031086048111319542,0.00023238715948536992,0.03085366077721119,,
8.639531006338075e-05,2.5761273718671873e-05,0.0002021134423557669,84,169,,,,,
,,,84,169,0.03005487658083439,0.0002837656647898257,0.02977111004292965,,
8.594664541305974e-05,2.5711289708851837e-05,0.00020078450324945152,85,171,,,,,
,,,85,171,0.030071493238210678,0.0005124147282913327,0.029559079557657242,,
8.589689969085157e-05,2.5690296752145514e-05,0.00020068864978384227,86,173,,,,,
,,,86,173,0.029962584376335144,0.0002656741125974804,0.029696913436055183,,
8.582593000028282e-05,2.5685201762826182e-05,0.00020046909048687667,87,175,,,,,
,,,87,175,0.028580382466316223,0.0004993994953110814,0.028080983087420464,,
8.609761425759643e-05,2.5704692234285176e-05,0.00020130972552578896,88,177,,,,,
,,,88,177,0.03084728866815567,0.000572040444239974,0.030275247991085052,,
8.600806904723868e-05,2.5630661184550263e-05,0.00020125802257098258,89,179,,,,,
,,,89,179,0.028166791424155235,0.00040461544995196164,0.027762174606323242,,
8.607505151303485e-05,2.5577974156476557e-05,0.00020165691967122257,90,181,,,,,
,,,90,181,0.02740383706986904,0.00045487520401366055,0.0269489623606205,,
8.629702642792836e-05,2.557031621108763e-05,0.00020242235041223466,91,183,,,,,
,,,91,183,0.02857140637934208,0.000492724881041795,0.028078684583306313,,
8.659054583404213e-05,2.5604816983104683e-05,0.00020328574464656413,92,185,,,,,
,,,92,185,0.028876785188913345,0.00033443947904743254,0.028542345389723778,,
8.671052637510002e-05,2.5655597710283473e-05,0.0002035164216067642,93,187,,,,,
,,,93,187,0.029780039563775063,0.0004912638105452061,0.029288774356245995,,
8.676042489241809e-05,2.565966860856861e-05,0.0002036691876128316,94,189,,,,,
,,,94,189,0.02876773290336132,0.00020315211440902203,0.028564583510160446,,
8.704837819095701e-05,2.5717443350004032e-05,0.00020443643734324723,95,191,,,,,
,,,95,191,0.028794612735509872,0.0005203946493566036,0.02827421762049198,,
8.708670793566853e-05,2.5742581783561036e-05,0.00020448039867915213,96,193,,,,,
,,,96,193,0.028425492346286774,0.00019039903418160975,0.028235094621777534,,
8.687165973242372e-05,2.5744468075572513e-05,0.00020375728490762413,97,195,,,,,
,,,97,195,0.028356725350022316,0.0005712943966500461,0.02778543159365654,,
8.639337465865538e-05,2.5710734917083755e-05,0.00020227546337991953,98,197,,,,,
,,,98,197,0.028200648725032806,0.000465240387711674,0.027735408395528793,,
8.600388537161052e-05,2.568000854807906e-05,0.0002010795724345371,99,199,,,,,
,,,99,199,0.028110412880778313,0.0004937012563459575,0.02761671133339405,,
0.010457150638103485,0.009826455265283585,0.0021023177541792393,100,201,,,,,
,,,100,201,0.006596037186682224,,,0.00572404358536005,0.002906644018366933
0.005734751932322979,0.005231902934610844,0.0016761638689786196,101,203,,,,,
,,,101,203,0.049321457743644714,,,0.04326741024851799,0.02018015645444393
0.0018180550541728735,0.0015773031627759337,0.0008025063434615731,102,205,,,,,
,,,102,205,0.0570174977183342,,,0.050958696752786636,0.020195987075567245
0.00679948041215539,0.006378752179443836,0.00140242965426296,103,207,,,,,
,,,103,207,0.042444873601198196,,,0.036380354315042496,0.020215068012475967
0.0023407037369906902,0.002052036812528968,0.0009622230427339673,104,209,,,,,
,,,104,209,0.0701386034488678,,,0.06152324005961418,0.028717849403619766
0.010032306425273418,0.009378451853990555,0.0021795148495584726,105,211,,,,,
,,,105,211,0.05405353382229805,,,0.04744704067707062,0.022021647542715073
0.007755228318274021,0.007210163865238428,0.001816881587728858,106,213,,,,,
,,,106,213,0.12848980724811554,,,0.1177886426448822,0.03567053750157356
0.0017192978411912918,0.0014594013337045908,0.0008663218468427658,107,215,,,,,
,,,107,215,0.05894886702299118,,,0.052037034183740616,0.023039454594254494
0.0008378023048862815,0.0006450691726058722,0.000642443890683353,108,217,,,,,
,,,108,217,0.048222865909338,,,0.04176594689488411,0.021523064002394676
0.0008319791522808373,0.0006683244137093425,0.0005455155624076724,109,219,,,,,
,,,109,219,0.051239002496004105,,,0.04432513564825058,0.023046232759952545
0.0008609156939201057,0.0006383287836797535,0.0007419564062729478,110,221,,,,,
,,,110,221,0.05492180958390236,,,0.0472307913005352,0.02563672885298729
0.0009510236559435725,0.0006931301322765648,0.0008596450788900256,111,223,,,,,
,,,111,223,0.04685923084616661,,,0.03997287154197693,0.022954542189836502
0.00028681056573987007,0.00012131177209084854,0.0005516625824384391,112,225,,,,,
,,,112,225,0.03547772020101547,,,0.029840653762221336,0.018790217116475105
0.0003093993291258812,0.00016202728147618473,0.0004912401200272143,113,227,,,,,
,,,113,227,0.03345280513167381,,,0.02773076295852661,0.019073475152254105
0.00023010722361505032,0.00010679631668608636,0.0004110363370273262,114,229,,,,,
,,,114,229,0.027265219017863274,,,0.022687755525112152,0.015258212573826313
0.00022172900207806379,0.00012733427865896374,0.0003146490198560059,115,231,,,,,
,,,115,231,0.02557196468114853,,,0.02123168110847473,0.014467612840235233
0.00013523988309316337,7.052724686218426e-05,0.00021570878743659705,116,233,,,,,
,,,116,233,0.03175158053636551,,,0.02678970992565155,0.016539573669433594
0.0001740738225635141,0.00010442112397868186,0.00023217566194944084,117,235,,,,,
,,,117,235,0.03134456276893616,,,0.025329938158392906,0.02004874125123024
0.00020245400082785636,0.00012359632819425315,0.00026285889907740057,118,237,,,,,
,,,118,237,0.02496878057718277,,,0.02101234346628189,0.013188119046390057
0.0007138963555917144,0.000573910481762141,0.0004666196764446795,119,239,,,,,
,,,119,239,0.016404470428824425,,,0.01375928707420826,0.008817283436655998
0.00041023464291356504,0.00030308295390568674,0.00035717233549803495,120,241,,,,,
,,,120,241,0.013370353728532791,,,0.011426029726862907,0.006481078453361988
0.0002608313807286322,0.00016926998796407133,0.0003052046231459826,121,243,,,,,
,,,121,243,0.012033888138830662,,,0.009998857043683529,0.006783436983823776
0.0008075212826952338,0.0006735798669978976,0.00044647144386544824,122,245,,,,,
,,,122,245,0.014378098770976067,,,0.012430619448423386,0.006491599138826132
0.0004554098122753203,0.00034364734892733395,0.00037254145718179643,123,247,,,,,
,,,123,247,0.009830130264163017,,,0.008255613036453724,0.005248391535133123
0.0001749244111124426,9.228837734553963e-05,0.00027545340708456933,124,249,,,,,
,,,124,249,0.010673274286091328,,,0.009121413342654705,0.00517286779358983
0.0001247092295670882,5.661935938405804e-05,0.0002269662218168378,125,251,,,,,
,,,125,251,0.008458288386464119,,,0.007158669643104076,0.004332064650952816
0.000146578619023785,7.677464600419626e-05,0.0002326799149159342,126,253,,,,,
,,,126,253,0.008259018883109093,,,0.007028070278465748,0.004103163257241249
0.0001724527683109045,0.00010018072498496622,0.00024090679653454572,127,255,,,,,
,,,127,255,0.010734952054917812,,,0.0093021709471941,0.004775933921337128
0.00015144278586376458,7.976157212397084e-05,0.000238937369431369,128,257,,,,,
,,,128,257,0.006382416933774948,,,0.005326203070580959,0.0035207148175686598
0.00010854683205252513,4.543288014247082e-05,0.00021037986152805388,129,259,,,,,
,,,129,259,0.004834052175283432,,,0.003912204410880804,0.0030728259589523077
8.600140427006409e-05,3.0282873922260478e-05,0.00018572842236608267,130,261,,,,,
,,,130,261,0.007269634399563074,,,0.00603053392842412,0.0041303373873233795
9.288539877161384e-05,3.993409336544573e-05,0.00017650432710070163,131,263,,,,,
,,,131,263,0.004326904658228159,,,0.00335645186714828,0.0032348420936614275
7.701887079747394e-05,3.3291144063696265e-05,0.00014575908426195383,132,265,,,,,
,,,132,265,0.004096836782991886,,,0.003138118889182806,0.003195726778358221
7.258987170644104e-05,3.206887413398363e-05,0.00013506997493095696,133,267,,,,,
,,,133,267,0.008266444317996502,,,0.0069853500463068485,0.004270315635949373
7.197029481176287e-05,2.5475179427303374e-05,0.00015498371794819832,134,269,,,,,
,,,134,269,0.0063625117763876915,,,0.005510593298822641,0.0028397277928888798
7.921761425677687e-05,2.6243418687954545e-05,0.00017658065189607441,135,271,,,,,
,,,135,271,0.005426029209047556,,,0.004624467343091965,0.0026718731969594955
0.0001200178885483183,5.947962199570611e-05,0.00020179423154331744,136,273,,,,,
,,,136,273,0.005635167006403208,,,0.004910734947770834,0.002414773451164365
0.00015038502169772983,8.55682446854189e-05,0.00021605593792628497,137,275,,,,,
,,,137,275,0.004479034338146448,,,0.0038127561565488577,0.002220927504822612
8.414468175033107e-05,2.700850927794818e-05,0.0001904538949020207,138,277,,,,,
,,,138,277,0.004755386151373386,,,0.004164727404713631,0.001968862721696496
8.284907380584627e-05,2.588126517366618e-05,0.0001898926857393235,139,279,,,,,
,,,139,279,0.00377723784185946,,,0.0032196762040257454,0.0018585401121526957
8.465067367069423e-05,2.8657883376581594e-05,0.0001866426318883896,140,281,,,,,
,,,140,281,0.00395612558349967,,,0.003451627679169178,0.0016816596034914255
8.03055809228681e-05,2.5019933673320338e-05,0.00018428548355586827,141,283,,,,,
,,,141,283,0.003996158018708229,,,0.0034270896576344967,0.001896893372759223
7.68560785218142e-05,2.307728209416382e-05,0.00017926264263223857,142,285,,,,,
,,,142,285,0.001902884803712368,,,0.0015330000314861536,0.0012329499004408717
7.624222780577838e-05,2.4149188902811147e-05,0.0001736434642225504,143,287,,,,,
,,,143,287,0.0031352611258625984,,,0.0026723730843514204,0.0015429595950990915
7.710244244663045e-05,2.4789133021840826e-05,0.00017437769565731287,144,289,,,,,
,,,144,289,0.003152487799525261,,,0.0027019153349101543,0.0015019080601632595
7.53761560190469e-05,2.4023895093705505e-05,0.00017117420793510973,145,291,,,,,
,,,145,291,0.0017033086623996496,,,0.0013563785469159484,0.001156433136202395
7.430894766002893e-05,2.3247905119205825e-05,0.0001702034642221406,146,293,,,,,
,,,146,293,0.0026306204963475466,,,0.0022322447039186954,0.0013279187260195613
7.959661161294207e-05,2.7677288017002866e-05,0.000173064399859868,147,295,,,,,
,,,147,295,0.0016911866841837764,,,0.0013778932625427842,0.0010443109786137938
7.766918861307204e-05,2.6437173801241443e-05,0.00017077336087822914,148,297,,,,,
,,,148,297,0.002020961605012417,,,0.001689684228040278,0.0011042582336813211
0.00010659531835699454,5.126465839566663e-05,0.0001844354992499575,149,299,,,,,
,,,149,299,0.002329020295292139,,,0.0019673395436257124,0.0012056018458679318
0.00010656721133273095,5.1526039896998554e-05,0.00018347060540691018,150,301,,,,,
,,,150,301,0.0018247105181217194,,,0.0014929696917533875,0.0011058030650019646
9.926588973030448e-05,4.57317364634946e-05,0.00017844716785475612,151,303,,,,,
,,,151,303,0.0035995380021631718,,,0.0031593271996825933,0.0014673700788989663
6.690807640552521e-05,2.013954144786112e-05,0.00015589510439895093,152,305,,,,,
,,,152,305,0.0018316260538995266,,,0.001510658417828381,0.0010698916157707572
6.525575008708984e-05,1.960547706403304e-05,0.00015216757310554385,153,307,,,,,
,,,153,307,0.001387322787195444,,,0.0010654947254806757,0.0010727600893005729
6.37551856925711e-05,1.9124479877064005e-05,0.00014876900240778923,154,309,,,,,
,,,154,309,0.0015338093508034945,,,0.001203055726364255,0.0011025122366845608
6.067738286219537e-05,2.065093576675281e-05,0.00013342149031814188,155,311,,,,,
,,,155,311,0.002244525123387575,,,0.0018589957617223263,0.0012850972125306726
5.9177837101742625e-05,2.0427854906301945e-05,0.00012916659761685878,156,313,,,,,
,,,156,313,0.00237723789177835,,,0.002026923466473818,0.0011677158763632178
5.581174627877772e-05,2.0093862985959277e-05,0.00011905960127478465,157,315,,,,,
,,,157,315,0.001174155855551362,,,0.0008671622490510345,0.0010233116336166859
5.084767326479778e-05,1.9185099517926574e-05,0.00010554191248957068,158,317,,,,,
,,,158,317,0.0016018602764233947,,,0.0012138193706050515,0.0012934701517224312
4.6697012294316664e-05,1.8896573237725534e-05,9.266812412533909e-05,159,319,,,,,
,,,159,319,0.0010514544555917382,,,0.0007745815091766417,0.0009229095303453505
4.412829002831131e-05,1.7895601558848284e-05,8.744228398427367e-05,160,321,,,,,
,,,160,321,0.0010987177956849337,,,0.0007414884166792035,0.0011907643638551235
4.4951953896088526e-05,1.6974927348201163e-05,9.325674909632653e-05,161,323,,,,,
,,,161,323,0.0019186834106221795,,,0.0013500871136784554,0.0018953209510073066
6.854698585812002e-05,2.63055699178949e-05,0.0001408047100994736,162,325,,,,,
,,,162,325,0.0015976285794749856,,,0.0009406483150087297,0.0021899337880313396
4.4077361962990835e-05,1.7198186469613574e-05,8.959724800661206e-05,163,327,,,,,
,,,163,327,0.0013883598148822784,,,0.0008414597832597792,0.0018229999113827944
4.712307418230921e-05,1.8343704141443595e-05,9.593122376827523e-05,164,329,,,,,
,,,164,329,0.0014493931084871292,,,0.0009503458859398961,0.0016634907806292176
5.8245052059646696e-05,2.41862016991945e-05,0.0001135294878622517,165,331,,,,,
,,,165,331,0.0021885018795728683,,,0.0017173060914501548,0.0015706518897786736
5.040606629336253e-05,2.0273464542697184e-05,0.00010044199007097632,166,333,,,,,
,,,166,333,0.0018610080005601048,,,0.0014636463019996881,0.0013245390728116035
5.947861427557655e-05,2.6106490622623824e-05,0.00011124040611321107,167,335,,,,,
,,,167,335,0.0013333576498553157,,,0.0009618509793654084,0.0012383556459099054
9.450517245568335e-05,4.9187266995431855e-05,0.0001510596921434626,168,337,,,,,
,,,168,337,0.0020099347457289696,,,0.0014959757681936026,0.001713196630589664
0.00010633199417497963,5.9086498367832974e-05,0.00015748497389722615,169,339,,,,,
,,,169,339,0.0011238005245104432,,,0.0008685759967193007,0.0008507484453730285
6.942499021533877e-05,3.203653250238858e-05,0.0001246281899511814,170,341,,,,,
,,,170,341,0.0016162561951205134,,,0.001259958604350686,0.00118765898514539
4.589287709677592e-05,1.927882658492308e-05,8.871349564287812e-05,171,343,,,,,
,,,171,343,0.002251820871606469,,,0.0018327189609408379,0.0013970064464956522
5.4123047448229045e-05,2.223315095761791e-05,0.00010629964526742697,172,345,,,,,
,,,172,345,0.0010627266019582748,,,0.0008195906411856413,0.0008104531443677843
6.251221930142492e-05,2.6421117581776343e-05,0.0001203036736114882,173,347,,,,,
,,,173,347,0.0018002843717113137,,,0.0014435856137424707,0.0011889957822859287
5.1194074330851436e-05,1.852774767030496e-05,0.00010888775432249531,174,349,,,,,
,,,174,349,0.0012874259846284986,,,0.0010133417090401053,0.000913614290766418
5.263891216600314e-05,1.864818659669254e-05,0.00011330241250107065,175,351,,,,,
,,,175,351,0.0024470582138746977,,,0.0019502274226397276,0.0016561022493988276
5.2281218813732266e-05,1.7724853023537435e-05,0.00011518787505337968,176,353,,,,,
,,,176,353,0.0014177969424054027,,,0.001081629772670567,0.0011205573100596666
5.024216807214543e-05,1.651322418183554e-05,0.00011242982145631686,177,355,,,,,
,,,177,355,0.0013471248093992472,,,0.0011031391331925988,0.0008132853545248508
