epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
87,87,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
87,87,1.311650862589886e-06,1.5488552662645816e-06,2.3720441788555036e-07,,,,,
88,88,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
88,88,1.2933747939314344e-06,1.5651816056561074e-06,2.71806811724673e-07,,,,,
89,89,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
89,89,1.2751891063089715e-06,1.5851447869863478e-06,3.0995570909908565e-07,,,,,
90,90,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
90,90,1.257401891052723e-06,1.5279538274626248e-06,2.7055193640990183e-07,,,,,
91,91,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
91,91,1.2398188573570224e-06,1.3511097449736553e-06,1.1129084498406883e-07,,,,,
92,92,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
92,92,1.222557557412074e-06,1.530094436930085e-06,3.0753670898775454e-07,,,,,
93,93,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
93,93,1.2054182434440008e-06,1.3452967095872737e-06,1.3987846614327282e-07,,,,,
94,94,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
94,94,1.1887620985362446e-06,1.3745042224400095e-06,1.857421381146196e-07,,,,,
95,95,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
95,95,1.172395627691003e-06,1.242943540091801e-06,7.054789818994323e-08,,,,,
96,96,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
96,96,1.1564612805159413e-06,1.3117905837134458e-06,1.5532928898664977e-07,,,,,
97,97,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
97,97,1.140819222200662e-06,1.328515395471186e-06,1.8769614484881458e-07,,,,,
98,98,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
98,98,1.125607013818808e-06,1.5738949059596052e-06,4.482879489842162e-07,,,,,
99,99,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
99,99,1.1107339332738775e-06,1.2177958979009418e-06,1.070619646270643e-07,,,,,
100,100,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
100,100,1.0964051853079582e-06,1.2350452607279294e-06,1.3863994752227882e-07,,,,,
101,101,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
101,101,1.0825704066519393e-06,1.1832654536192422e-06,1.0069501144016613e-07,,,,,
102,102,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
102,102,1.0692808700696332e-06,1.1636431054284913e-06,9.436225667514009e-08,,,,,
103,103,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
103,103,1.05668277683435e-06,1.3203185744714574e-06,2.6363582605881675e-07,,,,,
104,104,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
104,104,1.0445727411934058e-06,1.2745125559376902e-06,2.2993985737684852e-07,,,,,
105,105,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
105,105,1.0330376198908198e-06,1.3329407693163375e-06,2.9990314942551777e-07,,,,,
106,106,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
106,106,1.0219408750344883e-06,1.1478068699943833e-06,1.2586593811647617e-07,,,,,
107,107,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
107,107,1.011487256619148e-06,1.1362311624907306e-06,1.2474393429329211e-07,,,,,
108,108,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
108,108,1.0016387932409998e-06,1.1617892141657649e-06,1.6015049197903863e-07,,,,,
109,109,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
109,109,9.924118558046757e-07,1.1357840321579715e-06,1.433721763532958e-07,,,,,
110,110,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
110,110,9.837076504481956e-07,1.1418645726735122e-06,1.5815692222531652e-07,,,,,
111,111,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
111,111,9.75545162873459e-07,1.0657773827915662e-06,9.02322625506713e-08,,,,,
112,112,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
112,112,9.679019967734348e-07,1.1154445473948726e-06,1.4754259325400199e-07,,,,,
113,113,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
113,113,9.606934554540203e-07,1.1209602917006123e-06,1.6026687887915614e-07,,,,,
114,114,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
114,114,9.53835183281626e-07,1.0604924227664014e-06,1.0665720395763856e-07,,,,,
115,115,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
115,115,9.474405828768795e-07,1.0917159443124547e-06,1.442753756464299e-07,,,,,
116,116,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
116,116,9.414198984813993e-07,1.1692167163346312e-06,2.2779693154006964e-07,,,,,
117,117,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
117,117,9.358531656289415e-07,1.0028926453742315e-06,6.703950106157208e-08,,,,,
118,118,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
118,118,9.307472623731883e-07,1.0702858617150923e-06,1.395386419744682e-07,,,,,
119,119,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
119,119,9.259906050829159e-07,1.0694442380554392e-06,1.4345361876166862e-07,,,,,
120,120,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
120,120,9.215988825417298e-07,1.0690670251278789e-06,1.4746812837529433e-07,,,,,
121,121,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
121,121,9.175120112558943e-07,1.2400739706208697e-06,3.225619025215565e-07,,,,,
122,122,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
122,122,9.137162919614639e-07,1.085111875909206e-06,1.713955555260327e-07,,,,,
123,123,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
123,123,9.10179664970201e-07,9.746282785272342e-07,6.444864908417003e-08,,,,,
124,124,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
124,124,9.068834287973004e-07,1.1037810736524989e-06,1.9689761643348902e-07,,,,,
125,125,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
125,125,9.038147368300997e-07,9.673510703578359e-07,6.35363051060267e-08,,,,,
126,126,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
126,126,9.009292512018874e-07,1.077921069736476e-06,1.7699180432373396e-07,,,,,
127,127,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
127,127,8.981876931102306e-07,1.0384114830230828e-06,1.4022383254541637e-07,,,,,
128,128,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
128,128,8.955740895544295e-07,1.0205673106611357e-06,1.2499326373927033e-07,,,,,
129,129,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
129,129,8.930364856496453e-07,1.1274298685748363e-06,2.3439345397946454e-07,,,,,
130,130,,,,,,0.0001003515426418744,7.387250661849976e-05,7.818979065632448e-05
130,130,,0.0026293036062270403,,0.001831769128330052,0.002079772762954235,,,
131,131,,,,,,0.00014935868966858834,0.00011019263183698058,0.00011630090011749417
131,131,,0.0020933286286890507,,0.0015268002171069384,0.0016352884704247117,,,
132,132,,,,,,0.00015882091247476637,0.00011729713878594339,0.00012363177665974945
132,132,,0.0017750962870195508,,0.0013614438939839602,0.0013666631421074271,,,
133,133,,,,,,0.00013219419633969665,9.744521958054975e-05,0.00010296063555870205
133,133,,0.00187496782746166,,0.0015045913169160485,0.0014235905837267637,,,
134,134,,,,,,0.00011455907224444672,8.424608677159995e-05,8.928524766815826e-05
134,134,,0.002222849056124687,,0.0017038697842508554,0.0017116880044341087,,,
135,135,,,,,,0.00012026755575789139,8.835278276819736e-05,9.37617223826237e-05
135,135,,0.0025569573044776917,,0.0019981886725872755,0.001957500586286187,,,
136,136,,,,,,0.00013769995712209493,0.00010121832019649446,0.00010733446106314659
136,136,,0.0019532199949026108,,0.0016092335572466254,0.001470449729822576,,,
137,137,,,,,,0.00013271623174659908,9.757093357620761e-05,0.00010344495240133256
137,137,,0.001999503932893276,,0.0014367463300004601,0.0015684800455346704,,,
138,138,,,,,,0.0001225636515300721,9.01290841284208e-05,9.552492701914161e-05
138,138,,0.0011070223990827799,,0.0008465531282126904,0.0008530564955435693,,,
139,139,,,,,,0.00012366626469884068,9.101946488954127e-05,9.63604252319783e-05
139,139,,0.0012913355603814125,,0.0010018383618444204,0.000990784028545022,,,
140,140,,,,,,0.0001272066292585805,9.370829502586275e-05,9.909414075082168e-05
140,140,,0.001455548801459372,,0.001063590170815587,0.001136471750214696,,,
141,141,,,,,,0.00011514144716784358,8.478329982608557e-05,8.970645285444334e-05
141,141,,0.0012134264688938856,,0.0009362174896523356,0.0009325611754320562,,,
142,142,,,,,,0.00010075888712890446,7.413566345348954e-05,7.851818372728303e-05
142,142,,0.0012632174184545875,,0.0010108279529958963,0.000959969125688076,,,
143,143,,,,,,9.084520570468158e-05,6.679997022729367e-05,7.08052102709189e-05
143,143,,0.0009914219845086336,,0.000779305468313396,0.0007576303905807436,,,
144,144,,,,,,9.193466394208372e-05,6.761240365449339e-05,7.165093848016113e-05
144,144,,0.000869864015839994,,0.0006498140282928944,0.0006749198073521256,,,
145,145,,,,,,0.00010142249811906368,7.46243167668581e-05,7.903519872343168e-05
145,145,,0.0008080200059339404,,0.0006440922734327614,0.0006147923995740712,,,
146,146,,,,,,0.0001128327930928208,8.306727977469563e-05,8.79126091604121e-05
146,146,,0.0006014034152030945,,0.00047007054672576487,0.0004603822308126837,,,
147,147,,,,,,0.00012067401257809252,8.886649447958916e-05,9.40140598686412e-05
147,147,,0.0005883440608158708,,0.0004971246235072613,0.00043920663301832974,,,
148,148,,,,,,0.00012114654236938804,8.920383697841316e-05,9.438538836548105e-05
148,148,,0.000720445706974715,,0.0005443266127258539,0.0005571477231569588,,,
149,149,,,,,,0.00011460619134595618,8.435395284323022e-05,8.930000331019983e-05
149,149,,0.0006253044120967388,,0.00048291910206899047,0.0004804286581929773,,,
150,150,,,,,,0.00010807436046889052,7.950586586957797e-05,8.422259998042136e-05
150,150,,0.0005210296367295086,,0.00038319433224387467,0.0004060713108628988,,,
151,151,,,,,,0.00010202269186265767,7.50228064134717e-05,7.951584848342463e-05
151,151,,0.0005195582052692771,,0.0004117434727959335,0.0003960351459681988,,,
152,152,,,,,,9.964022319763899e-05,7.325501792365685e-05,7.766371709294617e-05
152,152,,0.0004165157733950764,,0.00031826182384975255,0.0003210372233297676,,,
153,153,,,,,,9.963066986529157e-05,7.324243779294193e-05,7.765793998260051e-05
153,153,,0.0003799429687205702,,0.0002878092636819929,0.000293600169243291,,,
154,154,,,,,,0.00010107396519742906,7.430588448187336e-05,7.878219912527129e-05
154,154,,0.0003154223377350718,,0.0002238903398392722,0.00024825523723848164,,,
155,155,,,,,,0.00010310261859558523,7.579618250019848e-05,8.036375947995111e-05
155,155,,0.0003229754511266947,,0.00023952207993716002,0.0002511188213247806,,,
156,156,,,,,,0.00010577299690339714,7.775809353915974e-05,8.244556374847889e-05
156,156,,0.0003302789409644902,,0.00025192112661898136,0.00025470260879956186,,,
157,157,,,,,,0.00010771334927994758,7.917898619780317e-05,8.395965414820239e-05
157,157,,0.00027473087538965046,,0.00022244485444389284,0.00020799742196686566,,,
158,158,,,,,,0.00010873198334593326,7.991936581674963e-05,8.475617505609989e-05
158,158,,0.0002757174370344728,,0.00019576051272451878,0.00021698926866520196,,,
159,159,,,,,,0.00010949993156827986,8.047621668083593e-05,8.535706729162484e-05
159,159,,0.00025067475507967174,,0.0001987647992791608,0.00019104531384073198,,,
160,160,,,,,,0.00010945474059553817,8.043668640311807e-05,8.532373612979427e-05
160,160,,0.00024053535889834166,,0.0001824254431994632,0.00018580773030407727,,,
161,161,,,,,,0.0001084779723896645,7.971258310135454e-05,8.456419891444966e-05
