val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
0.0004673124640248716,8.306208474095911e-05,0.0012808345491066575,69,139,,,,,
,,,69,139,0.0004939103382639587,0.00048493879148736596,8.971518582256977e-06,,
0.00046732480404898524,8.30380740808323e-05,0.0012809557374566793,70,141,,,,,
,,,70,141,0.00015931915550027043,0.00015059878933243454,8.720377991267014e-06,,
0.0004670591151807457,8.29997516120784e-05,0.0012801977572962642,71,143,,,,,
,,,71,143,0.0004348472866695374,0.00042615990969352424,8.687393346917816e-06,,
0.0004666735476348549,8.295346924569458e-05,0.0012790667824447155,72,145,,,,,
,,,72,145,0.00016034166037570685,0.000151776141137816,8.565511961933225e-06,,
0.00046662232489325106,8.290071855299175e-05,0.0012790719047188759,73,147,,,,,
,,,73,147,0.0004275254032108933,0.000419045943999663,8.4794701251667e-06,,
0.00046657933853566647,8.285115472972393e-05,0.0012790939072147012,74,149,,,,,
,,,74,149,5.6081120419548824e-05,4.7780416934983805e-05,8.300704394059721e-06,,
0.0004663935978896916,8.280525798909366e-05,0.0012786276638507843,75,151,,,,,
,,,75,151,6.531741382787004e-05,5.717189560527913e-05,8.145511856127996e-06,,
0.00046610436402261257,8.275361324194819e-05,0.0012778356904163957,76,153,,,,,
,,,76,153,0.0004210198821965605,0.000412980152759701,8.039737622311804e-06,,
0.0004657500539906323,8.270043326774612e-05,0.0012768319575116038,77,155,,,,,
,,,77,155,2.6505218556849286e-05,1.8568491213954985e-05,7.9367273428943e-06,,
0.000465494638774544,8.26514296932146e-05,0.0012761439429596066,78,157,,,,,
,,,78,157,5.413383405539207e-05,4.629461545846425e-05,7.83921768743312e-06,,
0.00046535348519682884,8.261607581516728e-05,0.0012757913209497929,79,159,,,,,
,,,79,159,3.600210402510129e-05,2.832770587701816e-05,7.67439360060962e-06,,
0.0004652326460927725,8.258318848675117e-05,0.0012754980707541108,80,161,,,,,
,,,80,161,0.0004857296880800277,0.00047809179523028433,7.637913768121507e-06,,
0.00046505461796186864,8.25491442810744e-05,0.0012750182067975402,81,163,,,,,
,,,81,163,0.0004136232892051339,0.00040611656731925905,7.506728707085131e-06,,
0.0004648229223676026,8.251472900155932e-05,0.0012743605766445398,82,165,,,,,
,,,82,165,7.922099030110985e-05,7.177857332862914e-05,7.442417881975416e-06,,
0.00046475318958982825,8.249475649790838e-05,0.0012741948012262583,83,167,,,,,
,,,83,167,0.00012126406363677233,0.00011391410225769505,7.3499686550349e-06,,
0.0004647759778890759,8.247735240729526e-05,0.0012743286788463593,84,169,,,,,
,,,84,169,0.00013363960897549987,0.000126337050460279,7.30256351744174e-06,,
0.0004649618058465421,8.247221558121964e-05,0.0012749653542414308,85,171,,,,,
,,,85,171,0.0004589424643199891,0.00045168850920163095,7.253920557559468e-06,,
0.00046508185914717615,8.247000369010493e-05,0.001275372807867825,86,173,,,,,
,,,86,173,0.00014747098612133414,0.00014028076839167625,7.19021863915259e-06,,
0.0004650719347409904,8.245664503192529e-05,0.001275384216569364,87,175,,,,,
,,,87,175,0.00039521671715192497,0.0003881013544742018,7.115358584997011e-06,,
0.0004650940536521375,8.244734635809436e-05,0.0012754891067743301,88,177,,,,,
,,,88,177,0.0004864161601290107,0.0004793762927874923,7.0399019023170695e-06,,
0.00046503281919285655,8.24311573524028e-05,0.0012753388145938516,89,179,,,,,
,,,89,179,0.00011674640700221062,0.00010972560994559899,7.020795237622224e-06,,
0.0004649181792046875,8.240684837801382e-05,0.0012750376481562853,90,181,,,,,
,,,90,181,0.00040264485869556665,0.0003956771397497505,6.967692570469808e-06,,
0.0004647655296139419,8.23690788820386e-05,0.0012746548745781183,91,183,,,,,
,,,91,183,0.00040955140138976276,0.0004026555106975138,6.89592116032145e-06,,
0.00046465444029308856,8.234505366999656e-05,0.001274364534765482,92,185,,,,,
,,,92,185,0.000266537768766284,0.0002596645208541304,6.873215170344338e-06,,
0.00046450403169728816,8.231572428485379e-05,0.001273960922844708,93,187,,,,,
,,,93,187,0.00039304184610955417,0.0003862408921122551,6.800950359320268e-06,,
0.00046428130008280277,8.22838774183765e-05,0.0012733247131109238,94,189,,,,,
,,,94,189,2.7400979888625443e-05,2.060656697722152e-05,6.794412456656573e-06,,
0.0004640698025468737,8.224225166486576e-05,0.0012727584689855576,95,191,,,,,
,,,95,191,0.00044091662857681513,0.0004341565945651382,6.760023552487837e-06,,
0.0004638425016310066,8.218832954298705e-05,0.0012721805833280087,96,193,,,,,
,,,96,193,0.00013096506881993264,0.000124203332234174,6.761738859495381e-06,,
0.0004638036771211773,8.216102287406102e-05,0.0012721421662718058,97,195,,,,,
,,,97,195,0.0004915807512588799,0.000484819698613137,6.7610276346385945e-06,,
0.0004638075770344585,8.213888213504106e-05,0.0012722290121018887,98,197,,,,,
,,,98,197,0.00040999302291311324,0.000403304526116699,6.688499524898361e-06,,
0.00046380088315345347,8.212655666284263e-05,0.001272247638553381,99,199,,,,,
,,,99,199,0.0004581442626658827,0.0004515150794759393,6.62918182570138e-06,,
0.00046374014345929027,8.210891974158585e-05,0.0012721040984615684,100,201,,,,,
,,,100,201,0.00040097147575579584,0.0003944058553315699,6.5656799961288925e-06,,
0.00046368950279429555,8.209310180973262e-05,0.001271988032385707,101,203,,,,,
,,,101,203,8.909359894460067e-05,8.252989209722728e-05,6.563710030604852e-06,,
0.000463683158159256,8.208249346353114e-05,0.001272002118639648,102,205,,,,,
,,,102,205,6.244092946872115e-05,5.5948748922673985e-05,6.492179636552464e-06,,
0.00046362821012735367,8.206527127185836e-05,0.0012718763900920749,103,207,,,,,
,,,103,207,0.0003898610011674464,0.00038336156285367906,6.499422852357384e-06,,
0.00046342331916093826,8.204991172533482e-05,0.00127124460414052,104,209,,,,,
,,,104,209,6.24265376245603e-05,5.600493750534952e-05,6.421604211936938e-06,,
0.00046321615809574723,8.203306788345799e-05,0.0012706102570518851,105,211,,,,,
,,,105,211,0.000396265706513077,0.0003898753202520311,6.390393082256196e-06,,
0.0004631263145711273,8.202377648558468e-05,0.001270341919735074,106,213,,,,,
,,,106,213,0.0003920843591913581,0.00038570555625483394,6.378825219144346e-06,,
0.0004631011397577822,8.202179742511362e-05,0.0012702643871307373,107,215,,,,,
,,,107,215,0.00047899826313368976,0.0004726981860585511,6.300066161202267e-06,,
0.0004631033225450665,8.201828313758597e-05,0.001270283362828195,108,217,,,,,
,,,108,217,0.00041246769251301885,0.0004061591753270477,6.308521278697299e-06,,
0.000463057222077623,8.200982119888067e-05,0.0012701579835265875,109,219,,,,,
,,,109,219,0.00046187409316189587,0.00045561889419332147,6.2552439885621425e-06,,
0.00046295448555611074,8.199654257623479e-05,0.0012698597274720669,110,221,,,,,
,,,110,221,8.630723459646106e-05,8.009580778889358e-05,6.211430900293635e-06,,
0.000462924042949453,8.198891737265512e-05,0.001269783591851592,111,223,,,,,
,,,111,223,0.0004870004195254296,0.0004808024677913636,6.197975380928256e-06,,
0.0004629220929928124,8.198227442335337e-05,0.0012697994243353605,112,225,,,,,
,,,112,225,0.0004091270675417036,0.0004029589763376862,6.168121217342559e-06,,
0.00046294211642816663,8.197345596272498e-05,0.0012698954669758677,113,227,,,,,
,,,113,227,0.00041146684088744223,0.00040531260310672224,6.154204584163381e-06,,
0.00046290637692436576,8.196631824830547e-05,0.0012698001228272915,114,229,,,,,
,,,114,229,0.0004218989342916757,0.0004157906514592469,6.108286925154971e-06,,
0.00046285492135211825,8.195648842956871e-05,0.0012696614721789956,115,231,,,,,
,,,115,231,0.0004835339786950499,0.0004774728149641305,6.061203293938888e-06,,
0.00046278582885861397,8.194668043870479e-05,0.0012694636825472116,116,233,,,,,
,,,116,233,0.0004199891409371048,0.0004138989606872201,6.090165697969496e-06,,
0.00046269322047010064,8.193265966838226e-05,0.001269201748073101,117,235,,,,,
,,,117,235,0.0004087639390490949,0.00040274314233101904,6.020839464326855e-06,,
0.00046263058902695775,8.191851520678028e-05,0.0012690401636064053,118,237,,,,,
,,,118,237,5.441202665679157e-05,4.84498668811284e-05,5.962160230410518e-06,,
0.00046264263801276684,8.19116976344958e-05,0.0012691031442955136,119,239,,,,,
,,,119,239,8.955942030297592e-05,8.357682236237451e-05,5.982595212117303e-06,,
0.00046261135139502585,8.190412336261943e-05,0.0012690240982919931,120,241,,,,,
,,,120,241,0.000116031696961727,0.00011008518777089193,5.946506462350953e-06,,
0.0004625377187039703,8.189134678104892e-05,0.0012688213028013706,121,243,,,,,
,,,121,243,0.00042744301026687026,0.00042147349449805915,5.9695366871892475e-06,,
0.00046249377191998065,8.188826177502051e-05,0.0012686848640441895,122,245,,,,,
,,,122,245,1.5297886420739815e-05,9.384440090798307e-06,5.9134463299415074e-06,,
0.00046246504643931985,8.188094216166064e-05,0.0012686135014519095,123,247,,,,,
,,,123,247,0.0004145244893152267,0.0004085916152689606,5.932881776971044e-06,,
0.0004624638822861016,8.187772618839517e-05,0.0012686203699558973,124,249,,,,,
,,,124,249,1.660274028836284e-05,1.0706637112889439e-05,5.89610363022075e-06,,
0.000462456198874861,8.187576895579696e-05,0.0012686013942584395,125,251,,,,,
,,,125,251,6.707441934850067e-05,6.123813363956288e-05,5.8362838899483904e-06,,
0.0004624480498023331,8.18720436654985e-05,0.0012685864930972457,126,253,,,,,
,,,126,253,0.0001451394782634452,0.00013933065929450095,5.808826244901866e-06,,
0.0004624488647095859,8.186892955563962e-05,0.001268599764443934,127,255,,,,,
,,,127,255,0.00038838249747641385,0.00038258518907241523,5.797324320155894e-06,,
0.0004624147550202906,8.186285413103178e-05,0.001268506166525185,128,257,,,,,
,,,128,257,0.00041137164225801826,0.00040561784408055246,5.753759523940971e-06,,
0.000462336145574227,8.185463229892775e-05,0.0012682715896517038,129,259,,,,,
,,,129,259,0.00013541607768274844,0.0001296060800086707,5.809995400340995e-06,,
0.0004622642882168293,8.184648322639987e-05,0.0012680592481046915,130,261,,,,,
,,,130,261,0.00040467092185281217,0.0003989367396570742,5.734248588851187e-06,,
0.00046222563832998276,8.184004400391132e-05,0.001267951913177967,131,263,,,,,
,,,131,263,0.00020594488887581974,0.00020022428361698985,5.720592980651418e-06,,
0.0004622254054993391,8.183540921891108e-05,0.0012679665815085173,132,265,,,,,
,,,132,265,0.0004913092707283795,0.0004855840525124222,5.725207302020863e-06,,
0.00046225421829149127,8.183452882803977e-05,0.001268065650947392,133,267,,,,,
,,,133,267,0.00040777711546979845,0.00040204686229117215,5.730241355195176e-06,,
0.00046229903819039464,8.183315367205068e-05,0.0012682194355875254,134,269,,,,,
,,,134,269,0.0004184020799584687,0.00041267828783020377,5.723763479181798e-06,,
0.00046234624460339546,8.183205500245094e-05,0.0012683805543929338,135,271,,,,,
,,,135,271,0.00040184587123803794,0.0003961805487051606,5.665322532877326e-06,,
0.0004623823915608227,8.18305998109281e-05,0.0012685058172792196,136,273,,,,,
,,,136,273,1.630245787964668e-05,1.0617046427796595e-05,5.685411906597437e-06,,
0.0004624064895324409,8.183269528672099e-05,0.0012685792753472924,137,275,,,,,
,,,137,275,0.0004199083778075874,0.0004142627876717597,5.645583769364748e-06,,
0.0004624107968993485,8.182878809748217e-05,0.0012686066329479218,138,277,,,,,
,,,138,277,1.783350671757944e-05,1.2180289559182711e-05,5.653217158396728e-06,,
0.0004624146968126297,8.183172030840069e-05,0.001268609892576933,139,279,,,,,
,,,139,279,0.0003960251924581826,0.0003903775941580534,5.647594662150368e-06,,
0.0004623996210284531,8.182966848835349e-05,0.0012685663532465696,140,281,,,,,
,,,140,281,0.00041801814222708344,0.00041243256418965757,5.585604867519578e-06,,
0.00046238061622716486,8.182783494703472e-05,0.0012685091933235526,141,283,,,,,
,,,141,283,0.00039570865919813514,0.0003900860028807074,5.6226722335850354e-06,,
0.00046239086077548563,8.182390592992306e-05,0.0012685563415288925,142,285,,,,,
,,,142,285,0.00044465658720582724,0.0004390417889226228,5.6148137446143664e-06,,
0.0004624177236109972,8.182205783668905e-05,0.001268652151338756,143,287,,,,,
,,,143,287,1.927803168655373e-05,1.3650416804011911e-05,5.62761488254182e-06,,
0.0004624066350515932,8.18185435491614e-05,0.0012686268892139196,144,289,,,,,
,,,144,289,0.00012897051055915654,0.00012338622764218599,5.584295195149025e-06,,
0.0004623612039722502,8.181334851542488e-05,0.001268492778763175,145,291,,,,,
,,,145,291,0.00044367084046825767,0.0004380709433462471,5.5999375945248175e-06,,
0.00046228960854932666,8.18052067188546e-05,0.0012682813685387373,146,293,,,,,
,,,146,293,0.00021524955809582025,0.0002096551179420203,5.594461072178092e-06,,
0.00046223317622207105,8.179868018487468e-05,0.0012681150110438466,147,295,,,,,
,,,147,295,0.0003932181862182915,0.0003876442206092179,5.573928774538217e-06,,
0.00046219612704589963,8.179435099009424e-05,0.0012680059298872948,148,297,,,,,
,,,148,297,0.0002437366492813453,0.00023816745670046657,5.5692007663310505e-06,,
0.0004621826228685677,8.179289579857141e-05,0.0012679656501859426,149,299,,,,,
,,,149,299,1.710110154817812e-05,1.1493732017697766e-05,5.607369985227706e-06,,
0.002935862634330988,0.002261178568005562,0.0022489463444799185,150,301,,,,,
,,,150,301,0.0032593440264463425,,,0.0024967556819319725,0.002541961148381233
0.01287887804210186,0.010662874206900597,0.007386679295450449,151,303,,,,,
,,,151,303,0.005148240830749273,,,0.0037271862383931875,0.004736847709864378
0.0028641116805374622,0.0016666740411892533,0.003991459030658007,152,305,,,,,
,,,152,305,0.009543043561279774,,,0.006930092815309763,0.008709833957254887
0.013428193517029285,0.01026707049459219,0.010537076741456985,153,307,,,,,
,,,153,307,0.014810768887400627,,,0.007823104038834572,0.023292215541005135
0.005209131166338921,0.0019370375666767359,0.010906977578997612,154,309,,,,,
,,,154,309,0.017958443611860275,,,0.0078089917078614235,0.033831506967544556
0.006410292349755764,0.003154743928462267,0.010851828381419182,155,311,,,,,
,,,155,311,0.019043799489736557,,,0.010453502647578716,0.028634320944547653
0.007897995412349701,0.005373330786824226,0.00841554906219244,156,313,,,,,
,,,156,313,0.010323320515453815,,,0.005513864103704691,0.016031522303819656
0.002861183136701584,0.001100244466215372,0.005869795568287373,157,315,,,,,
,,,157,315,0.010750037617981434,,,0.005566521547734737,0.017278384417295456
0.002463752869516611,0.0010053872829303145,0.0048612188547849655,158,317,,,,,
,,,158,317,0.008837245404720306,,,0.005144850816577673,0.01230798289179802
0.0017401643563061953,0.0007946773548610508,0.0031516230665147305,159,319,,,,,
,,,159,319,0.005795693024992943,,,0.0034997197799384594,0.007653243374079466
0.0026759000029414892,0.0019546004477888346,0.0024043319281190634,160,321,,,,,
,,,160,321,0.005047577898949385,,,0.0034430180676281452,0.005348531994968653
0.002902157371863723,0.002009932417422533,0.002974082948639989,161,323,,,,,
,,,161,323,0.005179713945835829,,,0.0038011325523257256,0.0045952703803777695
0.0013919572811573744,0.0006819796399213374,0.0023665919434279203,162,325,,,,,
,,,162,325,0.00499297957867384,,,0.0035367768723517656,0.0048540085554122925
0.010813308879733086,0.009440317749977112,0.004576635546982288,163,327,,,,,
,,,163,327,0.0064123463816940784,,,0.0043637631461024284,0.006828611716628075
0.11757947504520416,0.1073523759841919,0.034090299159288406,164,329,,,,,
,,,164,329,0.010063454508781433,,,0.007636020425707102,0.008091446943581104
0.12896478176116943,0.1196272149682045,0.031125251203775406,165,331,,,,,
,,,165,331,0.05506817623972893,,,0.047490399330854416,0.025259261950850487
0.013079377822577953,0.008938444778323174,0.013803109526634216,166,333,,,,,
,,,166,333,0.16256988048553467,,,0.14535337686538696,0.05738835036754608
0.05935971811413765,0.050933122634887695,0.028088653460144997,167,335,,,,,
,,,167,335,0.12633223831653595,,,0.10708250105381012,0.06416581571102142
0.06145372986793518,0.050722669810056686,0.03577019274234772,168,337,,,,,
,,,168,337,0.06241573020815849,,,0.04051973298192024,0.0729866623878479
0.05651969462633133,0.04440339654684067,0.040387652814388275,169,339,,,,,
,,,169,339,0.058526135981082916,,,0.035214655101299286,0.07770492136478424
0.04179687052965164,0.028818851336836815,0.04326005280017853,170,341,,,,,
,,,170,341,0.10520941764116287,,,0.07007531821727753,0.11711364984512329
0.020961962640285492,0.007916418835520744,0.04348514601588249,171,343,,,,,
,,,171,343,0.1060941070318222,,,0.061478786170482635,0.1487177014350891
0.02008526585996151,0.007723178714513779,0.041206955909729004,172,345,,,,,
,,,172,345,0.06318844109773636,,,0.031776878982782364,0.10470519959926605
0.019124779850244522,0.007914158515632153,0.03736873343586922,173,347,,,,,
,,,173,347,0.07417728006839752,,,0.0393659882247448,0.11603762954473495
0.02033470943570137,0.009846588596701622,0.03496040403842926,174,349,,,,,
,,,174,349,0.07230574637651443,,,0.03942856937646866,0.10959059745073318
0.028480861335992813,0.017944229766726494,0.0351220965385437,175,351,,,,,
,,,175,351,0.16987244784832,,,0.12427746504545212,0.15198329091072083
0.013282601721584797,0.005054352805018425,0.027427494525909424,176,353,,,,,
