epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
35,35,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
35,35,0.00011247002112213522,0.00022570222790818661,0.000113232214062009,,,,,
36,36,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
36,36,0.00011236102727707475,0.0002289042604388669,0.00011654321860987693,,,,,
37,37,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
37,37,0.00011199521395610645,0.0002947219181805849,0.0001827267260523513,,,,,
38,38,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
38,38,0.00011279660975560546,0.00021837782696820796,0.00010558120993664488,,,,,
39,39,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
39,39,0.000114025293441955,0.00021771693718619645,0.00010369164374424145,,,,,
40,40,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
40,40,0.00011516841914271936,0.00018111735698767006,6.594893056899309e-05,,,,,
41,41,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
41,41,0.00011561426072148606,0.0002627288340590894,0.00014711458061356097,,,,,
42,42,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
42,42,0.00011658546281978488,0.0002795332984533161,0.0001629478356335312,,,,,
43,43,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
43,43,0.00011763266957132146,0.00024909459170885384,0.00013146192941349,,,,,
44,44,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
44,44,0.00011942002311116084,0.00027339320513419807,0.00015397316019516438,,,,,
45,45,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
45,45,0.00012146720109740272,0.00020635980763472617,8.489262108923867e-05,,,,,
46,46,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
46,46,0.00012305795098654926,0.0003167569520883262,0.00019369900110177696,,,,,
47,47,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
47,47,0.00012442223669495434,0.0002485364966560155,0.00012411425996106118,,,,,
48,48,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
48,48,0.00012613733997568488,0.0002559094282332808,0.0001297720882575959,,,,,
49,49,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
49,49,0.00012700296065304428,0.00026616465765982866,0.0001391617115586996,,,,,
50,50,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
50,50,0.0001275649992749095,0.00022880788310430944,0.00010124287655344233,,,,,
51,51,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
51,51,0.0001272968074772507,0.0002445819554850459,0.00011728516255971044,,,,,
52,52,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
52,52,0.00012696924386546016,0.00024210537958424538,0.00011513615754665807,,,,,
53,53,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
53,53,0.00012674294703174382,0.0002588924253359437,0.0001321494928561151,,,,,
54,54,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
54,54,0.000126898055896163,0.0002104785235133022,8.35804603411816e-05,,,,,
55,55,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
55,55,0.000126668659504503,0.0002448649611324072,0.0001181963161798194,,,,,
56,56,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
56,56,0.00012659186904784292,0.00024295558978337795,0.0001163637061836198,,,,,
57,57,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
57,57,0.0001261403231183067,0.0002444609999656677,0.00011832069139927626,,,,,
58,58,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
58,58,0.00012541006435640156,0.00024065645993687212,0.00011524640285642818,,,,,
59,59,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
59,59,0.00012515480921138078,0.0002254842547699809,0.00010032944555860013,,,,,
60,60,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
60,60,0.00012491841334849596,0.0002487471792846918,0.00012382876593619585,,,,,
61,61,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
61,61,0.00012477044947445393,0.0002194620610680431,9.469160431763157e-05,,,,,
62,62,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
62,62,0.00012474803952500224,0.00025593122700229287,0.00013118318747729063,,,,,
63,63,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
63,63,0.000124777463497594,0.00024971814127638936,0.00012494066322688013,,,,,
64,64,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
64,64,0.0001247358159162104,0.00022316131799016148,9.842550207395107e-05,,,,,
65,65,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
65,65,0.00012478360440582037,0.0002282423956785351,0.00010345879854867235,,,,,
66,66,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
66,66,0.0001248133776243776,0.000211861843126826,8.7048472778406e-05,,,,,
67,67,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
67,67,0.0001248509797733277,0.00022064719814807177,9.579622565070167e-05,,,,,
68,68,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
68,68,0.00012497803254518658,0.00022722955327481031,0.00010225151345366612,,,,,
69,69,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
69,69,0.00012508194777183235,0.0002303915098309517,0.00010530955478316173,,,,,
70,70,,,,,,0.00024138529261108488,0.0001556348433950916,0.00019469483231659979
70,70,,0.0019444248173385859,,0.0014938500244170427,0.0014962697168812156,,,
71,71,,,,,,0.0001779102167347446,0.0001257661497220397,0.00014018037472851574
71,71,,0.0015406024176627398,,0.0010510686552152038,0.0012252818560227752,,,
72,72,,,,,,0.00015952088870108128,0.00011576808174140751,0.00012479045835789293
72,72,,0.0010284371674060822,,0.0006993477582000196,0.0008186328341253102,,,
73,73,,,,,,0.00016008333477657288,0.00011339112097630277,0.0001260659919353202
73,73,,0.000825533177703619,,0.0005883494159206748,0.0006490283412858844,,,
74,74,,,,,,0.00015382417768705636,0.00011027245636796579,0.0001207424356834963
74,74,,0.0008894580532796681,,0.0006126318476162851,0.0007056684116832912,,,
75,75,,,,,,0.00015343639825005084,0.00011140156129840761,0.00012001593131572008
75,75,,0.0008396654156967998,,0.0006349244504235685,0.0006491880631074309,,,
76,76,,,,,,0.00015362660633400083,0.00011133520456496626,0.00012022603914374486
76,76,,0.0009752477635629475,,0.0007197707891464233,0.000759316433686763,,,
77,77,,,,,,0.00016528145351912826,0.00011737114982679486,0.00013007011148147285
77,77,,0.0006829710328020155,,0.0005327931139618158,0.0005231330869719386,,,
78,78,,,,,,0.0001742229360388592,0.00012189241533633322,0.0001376552099827677
78,78,,0.0006861242582090199,,0.0005656899884343147,0.0005164172034710646,,,
79,79,,,,,,0.00017850908625405282,0.00012384785804897547,0.00014135472883936018
79,79,,0.0005721391062252223,,0.00046405577450059354,0.00043292235932312906,,,
80,80,,,,,,0.00017471404862590134,0.00012146613153163344,0.00013827420480083674
80,80,,0.0006614955491386354,,0.0005527882603928447,0.000495659071020782,,,
81,81,,,,,,0.0001656759122852236,0.0001163951528724283,0.00013075736933387816
81,81,,0.0007678151014260948,,0.0005830393056385219,0.0005929032922722399,,,
82,82,,,,,,0.00015487035852856934,0.00011068707681261003,0.0001216642267536372
82,82,,0.000604939938057214,,0.0003966983931604773,0.0004859304171986878,,,
83,83,,,,,,0.00014702577027492225,0.00010640104301273823,0.00011510545300552621
83,83,,0.00034751262865029275,,0.00032291532261297107,0.0002506380551494658,,,
84,84,,,,,,0.0001440731284674257,0.00010503127850824967,0.0001125637354562059
84,84,,0.0003565241058822721,,0.00026944198179990053,0.00027569153462536633,,,
85,85,,,,,,0.000143842538818717,0.00010573338659014553,0.00011212252866243944
85,85,,0.0002536567044444382,,0.0002029574243351817,0.0001927694829646498,,,
86,86,,,,,,0.00014594028471037745,0.00010716416727518663,0.00011379102943465114
86,86,,0.00025765306781977415,,0.00020078329544048756,0.00019741806318052113,,,
87,87,,,,,,0.00014707639638800174,0.00010786551865749061,0.00011471674224594608
87,87,,0.0002675877185538411,,0.00021065864711999893,0.00020439013314899057,,,
88,88,,,,,,0.00014860392548143864,0.00010863908391911536,0.00011601219739532098
88,88,,0.0002632118412293494,,0.000194418549654074,0.0002048862661467865,,,
89,89,,,,,,0.00014941308472771198,0.00010890226985793561,0.00011674240522552282
89,89,,0.00023702229373157024,,0.00017826577823143452,0.00018354256462771446,,,
90,90,,,,,,0.00014998845290392637,0.00010933597513940185,0.00011718766472768039
90,90,,0.0003006423939950764,,0.00023983362189028412,0.00022869231179356575,,,
91,91,,,,,,0.0001506873668404296,0.00010994447802659124,0.00011770401761168614
91,91,,0.00023524857533629984,,0.00017948161985259503,0.0001814040879253298,,,
92,92,,,,,,0.000151356915012002,0.00011040057870559394,0.00011823674867628142
92,92,,0.00025591356097720563,,0.00018564905622042716,0.00020021884120069444,,,
93,93,,,,,,0.00015149328100960702,0.00011024519335478544,0.00011841971718240529
93,93,,0.0002374873438384384,,0.0001702108420431614,0.00018642409122548997,,,
94,94,,,,,,0.0001517345808679238,0.00011005124542862177,0.0001187192028737627
94,94,,0.0002516128879506141,,0.000180868009920232,0.0001973524922505021,,,
95,95,,,,,,0.000151463522342965,0.00010959543578792363,0.00011858488869620487
95,95,,0.00020544638391584158,,0.00016086803225334734,0.0001571859756950289,,,
96,96,,,,,,0.0001505652762716636,0.00010876500164158642,0.00011793577141361311
96,96,,0.00021021619613748044,,0.00015269989671651274,0.00016440622857771814,,,
97,97,,,,,,0.0001477727055316791,0.00010701043356675655,0.00011566957255126908
97,97,,0.00021806650329381227,,0.00016578396025579423,0.00016833131667226553,,,
98,98,,,,,,0.00014469423331320286,0.00010521009971853346,0.00011313120921840891
98,98,,0.00017820981156546623,,0.0001347190118394792,0.00013779409346170723,,,
99,99,,,,,,0.00014330465637613088,0.00010443662904435769,0.00011197366984561086
99,99,,0.00017011554155033082,,0.00012584928481373936,0.00013236077211331576,,,
100,100,,,,,,0.00014338555047288537,0.0001045235840138048,0.00011202847235836089
100,100,,0.00017436563211958855,,0.00012332340702414513,0.00013736861001234502,,,
101,101,,,,,,0.0001440080814063549,0.00010499100608285517,0.00011251077376073226
101,101,,0.000151792453834787,,0.00011781918874476105,0.00011644668848020956,,,
102,102,,,,,,0.0001451829739380628,0.00010578536603134125,0.0001134473568527028
102,102,,0.00015066338528413326,,0.00011957814422203228,0.00011478993110358715,,,
103,103,,,,,,0.0001464580127503723,0.00010663545981515199,0.00011446736607467756
103,103,,0.00015601818449795246,,0.00011387459380785003,0.00012185580999357626,,,
104,104,,,,,,0.00014752850984223187,0.00010736679541878402,0.00011531847849255428
104,104,,0.00017418772040400654,,0.00012212820001877844,0.00013754925748798996,,,
105,105,,,,,,0.00014823577657807618,0.00010789508814923465,0.00011586725304368883
105,105,,0.00015426645404659212,,0.00011263495252933353,0.00012047596101183444,,,
106,106,,,,,,0.00014843550161458552,0.0001081042573787272,0.00011600423022173345
106,106,,0.00014189559442456812,,0.0001071608712663874,0.00010974733595503494,,,
107,107,,,,,,0.00014862856187392026,0.00010826085053849965,0.0001161503023467958
107,107,,0.0001393131969962269,,0.00010302248119842261,0.00010840644972631708,,,
108,108,,,,,,0.00014855651534162462,0.00010823230695677921,0.00011608682689256966
108,108,,0.00013500470959115773,,9.953720291377977e-05,0.00010514356108615175,,,
109,109,,,,,,0.00014817579358350486,0.00010801564349094406,0.0001157711012638174
109,109,,0.00014149662456475198,,0.00010581958486000076,0.00010975074110319838,,,
110,110,,,,,,0.00014759489567950368,0.00010764439502963796,0.00011530157644301653
110,110,,0.00013563627726398408,,0.00010223343269899487,0.0001049662459990941,,,
111,111,,,,,,0.0001465862151235342,0.00010701017163228244,0.00011448315490270033
111,111,,0.00013060207129456103,,9.970999963115901e-05,0.00010068907431559637,,,
112,112,,,,,,0.00014577768160961568,0.0001064629468601197,0.00011383879609638825
112,112,,0.00013259293336886913,,0.00010006921365857124,0.00010257217945763841,,,
113,113,,,,,,0.00014530561747960746,0.00010610665776766837,0.00011347361578373238
113,113,,0.00013789095100946724,,0.00010086566908285022,0.00010763125465018675,,,
114,114,,,,,,0.00014562121941708028,0.00010625745198922232,0.00011374397581676021
114,114,,0.0001346914650639519,,9.98165924102068e-05,0.00010474649025127292,,,
115,115,,,,,,0.00014614264364354312,0.0001065524120349437,0.00011417690984671935
115,115,,0.00012923008762300014,,9.750954632181674e-05,9.99772091745399e-05,,,
116,116,,,,,,0.0001465136301703751,0.0001067540142685175,0.00011448742588981986
116,116,,0.0001308180799242109,,9.662867523729801e-05,0.00010182947880821303,,,
117,117,,,,,,0.00014686798385810107,0.00010698238475015387,0.00011477326916065067
117,117,,0.0001261399156646803,,9.363568824483082e-05,9.804921137401834e-05,,,
118,118,,,,,,0.00014709573588334024,0.0001071759033948183,0.00011494295904412866
118,118,,0.0001273124507861212,,9.348247840534896e-05,9.926770144375041e-05,,,
119,119,,,,,,0.00014745519729331136,0.00010744761675596237,0.00011522090790094808
119,119,,0.00012805053847841918,,9.429985948372632e-05,9.97605748125352e-05,,,
120,120,,,,,,0.00014759745681658387,0.00010759450378827751,0.00011531909694895148
120,120,,0.00012704625260084867,,9.432325168745592e-05,9.874928218778223e-05,,,
121,121,,,,,,0.0001473881711717695,0.0001075370964827016,0.00011512703349580988
121,121,,0.00012441922444850206,,9.178585605695844e-05,9.688346472103149e-05,,,
122,122,,,,,,0.00014695936988573521,0.00010733676026575267,0.00011475833889562637
122,122,,0.00012296237400732934,,9.114912245422602e-05,9.561762999510393e-05,,,
123,123,,,,,,0.00014652631944045424,0.0001071231672540307,0.0001143893605330959
123,123,,0.0001210632108268328,,8.983118459582329e-05,9.411385690327734e-05,,,
124,124,,,,,,0.0001460074563510716,0.00010683981236070395,0.00011395550973247737
124,124,,0.0001222871505888179,,8.977584366220981e-05,9.5354400400538e-05,,,
125,125,,,,,,0.00014537322567775846,0.00010646857845131308,0.00011343264486640692
125,125,,0.00012065464397892356,,8.857514330884442e-05,9.408209734829143e-05,,,
126,126,,,,,,0.00014488125452771783,0.00010616581130307168,0.00011303151404717937
126,126,,0.00011681607429636642,,8.724544022697955e-05,9.064243931788951e-05,,,
127,127,,,,,,0.0001444228837499395,0.000105876344605349,0.00011265998182352632
127,127,,0.0001179445898742415,,8.73052777023986e-05,9.17530051083304e-05,,,
128,128,,,,,,0.00014424414257518947,0.00010574983025435358,0.00011251918476773426
128,128,,0.00011563934094738215,,8.641076419735327e-05,8.971610805019736e-05,,,
129,129,,,,,,0.0001441342756152153,0.00010566606215434149,0.00011243446351727471
129,129,,0.00011824989633169025,,8.762424840824679e-05,9.196261817123741e-05,,,
130,130,,,,,,0.00014414405450224876,0.00010564742842689157,0.00011244982306379825
130,130,,0.00011653680849121884,,8.664646884426475e-05,9.054286783793941e-05,,,
131,131,,,,,,0.00014424568507820368,0.00010569041478447616,0.00011253856791881844
131,131,,0.00011660320160444826,,8.712995622772723e-05,9.046421473613009e-05,,,
132,132,,,,,,0.00014453570474870503,0.00010583533730823547,0.00011278509919065982
132,132,,0.00011585414176806808,,8.598349086241797e-05,9.005908941617236e-05,,,
133,133,,,,,,0.00014503090642392635,0.00010610281606204808,0.00011320006888126954
133,133,,0.00011473613267298788,,8.536539826309308e-05,8.912651537684724e-05,,,
134,134,,,,,,0.00014568223559763283,0.00010646163718774915,0.00011374374298611656
134,134,,0.00011833963071694598,,8.731264097150415e-05,9.214584861183539e-05,,,
135,135,,,,,,0.00014631455997005105,0.00010681463027140126,0.00011427016579546034
135,135,,0.00011727736273314804,,8.675921708345413e-05,9.124959615292028e-05,,,
136,136,,,,,,0.00014691095566377044,0.0001071537917596288,0.00011476481449790299
136,136,,0.00011674795678118244,,8.687814988661557e-05,9.06845016288571e-05,,,
137,137,,,,,,0.00014732859563082457,0.0001073997191269882,0.0001151086762547493
137,137,,0.00011650053784251213,,8.643566252430901e-05,9.056983981281519e-05,,,
138,138,,,,,,0.000147484868648462,0.00010750342335086316,0.0001152338445535861
138,138,,0.00011887367872986943,,8.73301614774391e-05,9.267462883144617e-05,,,
139,139,,,,,,0.00014742057828698307,0.00010749819921329618,0.00011517111852299422
139,139,,0.00011768846161430702,,8.661668107379228e-05,9.170345583697781e-05,,,
140,140,,,,,,0.00014719802129548043,0.00010739803838077933,0.00011497860396048054
140,140,,0.00011694652494043112,,8.602787420386449e-05,9.113815758610144e-05,,,
141,141,,,,,,0.00014688853116240352,0.00010725605534389615,0.00011471171455923468
141,141,,0.00011531453492352739,,8.572122169425711e-05,8.959815750131384e-05,,,
142,142,,,,,,0.00014670475502498448,0.00010719093552324921,0.00011454747436800972
142,142,,0.00011705370707204565,,8.597100531915203e-05,9.126240911427885e-05,,,
143,143,,,,,,0.0001465845271013677,0.0001071601000148803,0.00011443648691056296
143,143,,0.00011739582259906456,,8.667288057040423e-05,9.139395842794329e-05,,,
144,144,,,,,,0.00014664113405160606,0.0001072198647307232,0.00011447518045315519
144,144,,0.00011546337918844074,,8.580669236835092e-05,8.972136856755242e-05,,,
145,145,,,,,,0.00014669213851448148,0.00010727115295594558,0.00011451079626567662
145,145,,0.00011551220813998953,,8.578728011343628e-05,8.977602556115016e-05,,,
146,146,,,,,,0.0001466339745093137,0.00010725707397796214,0.00011445684503996745
146,146,,0.00011540434934431687,,8.536696986993775e-05,8.979425911093131e-05,,,
147,147,,,,,,0.0001465220411773771,0.00010721167200244963,0.0001143585323006846
147,147,,0.00011578042904147878,,8.574143430450931e-05,9.005799802253023e-05,,,
148,148,,,,,,0.00014650302182417363,0.0001072216618922539,0.0001143365225289017
148,148,,0.00011525834270287305,,8.534086373401806e-05,8.965608139988035e-05,,,
149,149,,,,,,0.00014647896750830114,0.00010722631122916937,0.00011431106395320967
149,149,,0.00011532117059687153,,8.537503890693188e-05,8.970865746960044e-05,,,
150,150,,,,,,0.0001463958469685167,0.00010719338024500757,0.0001142378241638653
150,150,,0.00011434831685619429,,8.474959759041667e-05,8.892343612387776e-05,,,
151,151,,,,,,0.00014638679567724466,0.00010719384590629488,0.00011422864918131381
151,151,,0.00011375999747542664,,8.472883200738579e-05,8.834134496282786e-05,,,
152,152,,,,,,0.00014634424587711692,0.00010716986434999853,0.00011419328802730888
152,152,,0.00011434354382799938,,8.509940380463377e-05,8.881372195901349e-05,,,
153,153,,,,,,0.00014638135326094925,0.0001071868755389005,0.00011422528041293845
153,153,,0.00011544284643605351,,8.583707676734775e-05,8.969172631623223e-05,,,
154,154,,,,,,0.00014633199316449463,0.00010714327800087631,0.00011418900248827413
154,154,,0.00011495069338707253,,8.509498002240434e-05,8.942220301833004e-05,,,
155,155,,,,,,0.000146284990478307,0.00010710953938541934,0.00011415212793508545
155,155,,0.00011381341755622998,,8.501768024871126e-05,8.830811566440389e-05,,,
156,156,,,,,,0.000146175516420044,0.00010704006854211912,0.00011406349221942946
156,156,,0.00011432608880568296,,8.46403490868397e-05,8.893397898646072e-05,,,
157,157,,,,,,0.00014610434300266206,0.000106992811197415,0.00011400650691939518
157,157,,0.00011438097862992436,,8.455810166196898e-05,8.901354885892943e-05,,,
158,158,,,,,,0.000146081845741719,0.00010696871322579682,0.00011399123468436301
158,158,,0.000113761103420984,,8.465274004265666e-05,8.836528286337852e-05,,,
159,159,,,,,,0.0001459822669858113,0.00010689148621167988,0.00011391481530154124
159,159,,0.00011529507901286706,,8.474469359498471e-05,8.987166074803099e-05,,,
160,160,,,,,,0.0001458021579310298,0.00010677462705643848,0.00011376976181054488
160,160,,0.00011356019967934117,,8.443558908766136e-05,8.822952804621309e-05,,,
161,161,,,,,,0.0001456888421671465,0.00010669654875528067,0.00011367987463017926
161,161,,0.00011471116886241361,,8.510673796990886e-05,8.917914965422824e-05,,,
162,162,,,,,,0.0001456979662179947,0.00010669845505617559,0.00011368842388037592
162,162,,0.0001134696212830022,,8.419812365900725e-05,8.821018127491698e-05,,,
163,163,,,,,,0.00014579776325263083,0.00010675461817299947,0.00011377137707313523
163,163,,0.00011371700384188443,,8.414214971708134e-05,8.847435674397275e-05,,,
164,164,,,,,,0.00014590955106541514,0.00010681949061108753,0.0001138637016993016
164,164,,0.00011336563329678029,,8.430013986071572e-05,8.807559061096981e-05,,,
165,165,,,,,,0.0001460741914343089,0.00010691754869185388,0.00011399893264751881
165,165,,0.00011355026072124019,,8.43761590658687e-05,8.823740790830925e-05,,,
166,166,,,,,,0.00014622724847868085,0.00010701325663831085,0.00011412327876314521
166,166,,0.00011308269313303754,,8.3910723333247e-05,8.790947322268039e-05,,,
167,167,,,,,,0.0001463714725105092,0.00010709475463954732,0.00011424304830143228
167,167,,0.00011457095388323069,,8.46740003908053e-05,8.916874503483996e-05,,,
168,168,,,,,,0.00014653823745902628,0.00010719754209276289,0.00011437897774158046
168,168,,0.00011457920481916517,,8.467287989333272e-05,8.917733794078231e-05,,,
169,169,,,,,,0.00014670433301944286,0.0001073016319423914,0.00011451384489191696
169,169,,0.00011460644600447267,,8.47258634166792e-05,8.918868843466043e-05,,,
170,170,,,,,,0.00014681175525765866,0.00010737002594396472,0.00011460074892966077
170,170,,0.00011434910265961662,,8.471197361359373e-05,8.89355069375597e-05,,,
171,171,,,,,,0.00014688506780657917,0.00010741213918663561,0.00011466142314020544
171,171,,0.00011344103404553607,,8.399171201745048e-05,8.824351971270517e-05,,,
