epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
47,47,0.001738416263833642,0.0017911626491695642,5.274650175124407e-05,,,,,
48,48,,,,,,0.00016521793440915644,0.00032879068749025464,6.658072379650548e-05
48,48,0.0017160245915874839,0.0017680275486782193,5.200280065764673e-05,,,,,
49,49,,,,,,0.00016497197793796659,0.0003286862338427454,6.636610487475991e-05
49,49,0.001691749901510775,0.0017407949781045318,4.904510569758713e-05,,,,,
50,50,,,,,,0.0001651511702220887,0.0003307596198283136,6.59232828184031e-05
50,50,0.001668242854066193,0.0017165307654067874,4.828798773814924e-05,,,,,
51,51,,,,,,0.00016540646902285516,0.00033063828595913947,6.62149686831981e-05
51,51,0.0016536283073946834,0.0017030055169016123,4.93771476612892e-05,,,,,
52,52,,,,,,0.00016531054279766977,0.0003321422263979912,6.566787487827241e-05
52,52,0.001633044914342463,0.0016821527387946844,4.910786810796708e-05,,,,,
53,53,,,,,,0.0001649401820031926,0.00033152627293020487,6.548229430336505e-05
53,53,0.001622556010261178,0.0016702606808394194,4.7704597818665206e-05,,,,,
54,54,,,,,,0.00016439009050372988,0.00032898609060794115,6.569425750058144e-05
54,54,0.0016101534711197019,0.0016578903887420893,4.773699038196355e-05,,,,,
55,55,,,,,,0.00016364676412194967,0.00032842386281117797,6.511960236821324e-05
55,55,0.001597187016159296,0.0016456348821520805,4.844790601055138e-05,,,,,
56,56,,,,,,0.00016310554929077625,0.00032630664645694196,6.521354225696996e-05
56,56,0.0015912170056253672,0.0016393203986808658,4.81034439872019e-05,,,,,
57,57,,,,,,0.00016265883459709585,0.0003252573951613158,6.508161459350958e-05
57,57,0.0015886311884969473,0.0016357311978936195,4.709975473815575e-05,,,,,
58,58,,,,,,0.0001621862465981394,0.00032517395447939634,6.463404861278832e-05
58,58,0.001588541315868497,0.0016357579734176397,4.7216548409778625e-05,,,,,
59,59,,,,,,0.00016197320655919611,0.00032407435355708003,6.47509004920721e-05
59,59,0.0015933944378048182,0.0016412041150033474,4.7809600800974295e-05,,,,,
60,60,,,,,,0.00016151065938174725,0.0003240703954361379,6.428953929571435e-05
60,60,0.0015921508893370628,0.0016395458951592445,4.739503492601216e-05,,,,,
61,61,,,,,,0.00016123053501360118,0.00032392385764978826,6.405337626347318e-05
61,61,0.0015957920113578439,0.0016423349734395742,4.6543224016204476e-05,,,,,
62,62,,,,,,0.0001611457410035655,0.00032335135620087385,6.414033123292029e-05
62,62,0.001595362089574337,0.001641838694922626,4.647645619115792e-05,,,,,
63,63,,,,,,0.00016068536206148565,0.0003232730377931148,6.370344635797665e-05
63,63,0.0015970884123817086,0.0016438415041193366,4.675301897805184e-05,,,,,
64,64,,,,,,0.0001605263678357005,0.00032274521072395146,6.370279879774898e-05
64,64,0.0015993620036169887,0.0016457909950986505,4.6429056965280324e-05,,,,,
65,65,,,,,,0.0001604060671525076,0.00032227218616753817,6.372440839186311e-05
65,65,0.0015963079640641809,0.0016423242632299662,4.6016033593332395e-05,,,,,
66,66,,,,,,0.00016010281979106367,0.0003220356011297554,6.349213072098792e-05
66,66,0.0016017010202631354,0.0016477961326017976,4.609517418430187e-05,,,,,
67,67,,,,,,0.00016008912643883377,0.0003217693592887372,6.355831283144653e-05
67,67,0.0016009832033887506,0.001647002063691616,4.601890759659e-05,,,,,
68,68,,,,,,0.00016008270904421806,0.00032159691909328103,6.360362021951005e-05
68,68,0.0016016208101063967,0.0016472821589559317,4.566149800666608e-05,,,,,
69,69,,,,,,0.000159910210641101,0.0003214853932149708,6.346459849737585e-05
69,69,0.0016053484287112951,0.0016510968562215567,4.574858758132905e-05,,,,,
70,70,,,,,,0.0001598978997208178,0.00032143594580702484,6.346711597871035e-05
70,70,0.0016051660059019923,0.0016507642576470971,4.559823719318956e-05,,,,,
71,71,,,,,,0.00015997662558220327,0.00032142348936758935,6.354958168230951e-05
71,71,0.0016010861145332456,0.0016465975204482675,4.551128949970007e-05,,,,,
72,72,,,,,,0.0001599249371793121,0.00032137910602614284,6.351119372993708e-05
72,72,0.0016004923963919282,0.0016459638718515635,4.547152639133856e-05,,,,,
73,73,,,,,,0.0001598262315383181,0.00032132145133800805,6.342979031614959e-05
73,73,0.001598119386471808,0.001643481315113604,4.536199412541464e-05,,,,,
74,74,,,,,,0.00015981504111550748,0.00032128862221725285,6.34284588159062e-05
74,74,0.001597620197571814,0.0016429508104920387,4.5330638386076316e-05,,,,,
75,75,,,,,,0.00015985859499778599,0.0003212731971871108,6.34766329312697e-05
75,75,0.0015931526431813836,0.0016384298214688897,4.5277061872184277e-05,,,,,
76,76,,,,,,0.00015986201469786465,0.00032124650897458196,6.348805618472397e-05
76,76,0.0015894160605967045,0.0016346356132999063,4.521959272096865e-05,,,,,
77,77,,,,,,0.0001598102244315669,0.00032120407558977604,6.344899884425104e-05
77,77,0.001587982987985015,0.0016332041705027223,4.522114249994047e-05,,,,,
78,78,,,,,,0.00015975865244399756,0.00032116525107994676,6.340907566482201e-05
78,78,0.0015866669127717614,0.001631819293834269,4.5152297388995066e-05,,,,,
79,79,,,,,,0.0001597490336280316,0.00032114138593897223,6.340661639114842e-05
79,79,0.0015842451248317957,0.0016293911030516028,4.514583633863367e-05,,,,,
80,80,,,,,,0.0005823959945701063,0.0005747001268900931,0.00040998595068231225
80,80,,0.0015101642347872257,,0.0013370587257668376,0.0011090466286987066,,,
81,81,,,,,,0.0012733376352116466,0.0007535767508670688,0.001047264551743865
81,81,,0.0014482163824141026,,0.0013934941962361336,0.0010301681468263268,,,
82,82,,,,,,0.0018954731058329344,0.0009653177112340927,0.001605877885594964
82,82,,0.0014029217418283224,,0.001521034399047494,0.0009466114570386708,,,
83,83,,,,,,0.0010811726097017527,0.0009367976454086602,0.0008001333335414529
83,83,,0.0014376211911439896,,0.0017599056009203196,0.0009096495341509581,,,
84,84,,,,,,0.0016266409074887633,0.001860547112300992,0.0010684768203645945
84,84,,0.001627150340937078,,0.002314354293048382,0.0009328440646640956,,,
85,85,,,,,,0.00486875930801034,0.005041961558163166,0.0033561706077307463
85,85,,0.001893653767183423,,0.002989764790982008,0.000996724353171885,,,
86,86,,,,,,0.0036672912538051605,0.005250473041087389,0.002092149341478944
86,86,,0.002040262334048748,,0.0032691473606973886,0.0010595181956887245,,,
87,87,,,,,,0.0019535068422555923,0.0028159592766314745,0.0011087191523984075
87,87,,0.0021093294490128756,,0.003393926192075014,0.0010911514982581139,,,
88,88,,,,,,0.003400356974452734,0.002150007290765643,0.002755354857072234
88,88,,0.0021771290339529514,,0.003563549602404237,0.0011080641997978091,,,
89,89,,,,,,0.014379424042999744,0.005140281282365322,0.012837338261306286
89,89,,0.0025393804535269737,,0.00459173321723938,0.0011618605349212885,,,
90,90,,,,,,0.03555170074105263,0.013421697542071342,0.03152519091963768
90,90,,0.003756454912945628,,0.008207239210605621,0.0012942829634994268,,,
91,91,,,,,,0.04788367822766304,0.041917867958545685,0.035308316349983215
91,91,,0.006009853910654783,,0.0146608492359519,0.0016115991165861487,,,
92,92,,,,,,0.08722841739654541,0.12723149359226227,0.04905897006392479
92,92,,0.010414727963507175,,0.02695833519101143,0.002327227033674717,,,
93,93,,,,,,0.16983649134635925,0.28071171045303345,0.08562296628952026
93,93,,0.0150651466101408,,0.03906034678220749,0.003347041318193078,,,
94,94,,,,,,0.27884379029273987,0.5077653527259827,0.12651418149471283
94,94,,0.019119566306471825,,0.04932942986488342,0.0043207379058003426,,,
95,95,,,,,,0.20785212516784668,0.5980854034423828,0.02842649258673191
95,95,,0.03232516348361969,,0.0905928686261177,0.00514730392023921,,,
96,96,,,,,,0.8689757585525513,1.0604511499404907,0.5508403778076172
96,96,,0.054442159831523895,,0.1606796681880951,0.006238259840756655,,,
97,97,,,,,,6.994173526763916,1.8965866565704346,6.425197601318359
97,97,,0.03773478418588638,,0.1010453850030899,0.007421169430017471,,,
98,98,,,,,,15.58337116241455,17.568580627441406,10.312795639038086
98,98,,0.02488376386463642,,0.054702334105968475,0.008473062887787819,,,
99,99,,,,,,17.8514404296875,10.542447090148926,14.68870735168457
99,99,,0.02582465671002865,,0.052374470978975296,0.010112317278981209,,,
100,100,,,,,,12.355233192443848,3.729510545730591,11.236379623413086
100,100,,0.05317128449678421,,0.13869214057922363,0.011563639156520367,,,
101,101,,,,,,10.674872398376465,2.9478604793548584,9.79051399230957
101,101,,0.06670267134904861,,0.1808951050043106,0.012434138916432858,,,
102,102,,,,,,16.12889862060547,3.927539348602295,14.95063591003418
102,102,,0.07739758491516113,,0.21490995585918427,0.012924590148031712,,,
103,103,,,,,,17.266986846923828,4.542741775512695,15.90416431427002
103,103,,0.06829706579446793,,0.183700293302536,0.013186975382268429,,,
104,104,,,,,,19.706592559814453,5.254417896270752,18.130268096923828
104,104,,0.08571770787239075,,0.24127352237701416,0.01333564706146717,,,
105,105,,,,,,15.21514892578125,4.200295925140381,13.955060005187988
105,105,,0.10532871633768082,,0.3057878911495209,0.013592354953289032,,,
106,106,,,,,,11.474425315856934,3.1132431030273438,10.540452003479004
106,106,,0.10323594510555267,,0.29733070731163025,0.014036737382411957,,,
107,107,,,,,,14.208505630493164,3.6329383850097656,13.118623733520508
107,107,,0.08915594220161438,,0.24781501293182373,0.014811431057751179,,,
108,108,,,,,,17.058700561523438,7.281505584716797,14.874249458312988
108,108,,0.059059448540210724,,0.1431870460510254,0.016103332862257957,,,
109,109,,,,,,23.92689323425293,14.678369522094727,19.52338218688965
109,109,,0.047972582280635834,,0.10056720674037933,0.017802419140934944,,,
110,110,,,,,,27.672595977783203,19.809022903442383,21.729888916015625
110,110,,0.0438406839966774,,0.08129222691059113,0.019453013315796852,,,
111,111,,,,,,34.88623809814453,39.08041763305664,23.162113189697266
111,111,,0.06569959968328476,,0.15042123198509216,0.020573226734995842,,,
112,112,,,,,,59.53144454956055,127.60865783691406,21.248849868774414
112,112,,0.23385082185268402,,0.706817626953125,0.021805530413985252,,,
113,113,,,,,,76.701171875,183.30816650390625,21.708721160888672
113,113,,0.26115649938583374,,0.7920662760734558,0.02353658154606819,,,
114,114,,,,,,35.75891876220703,44.95109558105469,22.273590087890625
114,114,,0.07233671844005585,,0.15295162796974182,0.0264512337744236,,,
115,115,,,,,,33.67279052734375,19.967212677001953,27.682628631591797
115,115,,0.06962008774280548,,0.13245271146297455,0.029884275048971176,,,
116,116,,,,,,68.48176574707031,51.35503005981445,53.07526397705078
116,116,,0.07479941099882126,,0.1394265592098236,0.03297144174575806,,,
117,117,,,,,,50.56657028198242,30.464160919189453,41.42732238769531
117,117,,0.08152146637439728,,0.15167871117591858,0.03601784631609917,,,
118,118,,,,,,47.1429557800293,27.589733123779297,38.86603546142578
118,118,,0.08904401957988739,,0.16657111048698425,0.03907268866896629,,,
119,119,,,,,,74.4912338256836,58.813804626464844,56.84709548950195
119,119,,0.09321853518486023,,0.16973666846752167,0.04229753091931343,,,
120,120,,,,,,118.82110595703125,109.63631439208984,85.93021392822266
120,120,,0.09977122396230698,,0.18188120424747467,0.04520687088370323,,,
121,121,,,,,,160.48696899414062,141.08779907226562,118.1606216430664
121,121,,0.1063804179430008,,0.1932542622089386,0.04840413108468056,,,
122,122,,,,,,207.17318725585938,144.23609924316406,163.90237426757812
122,122,,0.11736339330673218,,0.21717707812786102,0.05221026763319969,,,
123,123,,,,,,189.53128051757812,114.5689926147461,155.16058349609375
123,123,,0.1330220103263855,,0.2536252439022064,0.05693443492054939,,,
124,124,,,,,,137.33563232421875,103.90113830566406,106.16529846191406
124,124,,0.14244329929351807,,0.26572147011756897,0.06272685527801514,,,
125,125,,,,,,110.91175842285156,114.94708251953125,76.4276351928711
125,125,,0.15076470375061035,,0.2738243341445923,0.06861740350723267,,,
126,126,,,,,,122.63880920410156,181.07620239257812,68.31594848632812
126,126,,0.17684942483901978,,0.34252914786338806,0.07409066706895828,,,
127,127,,,,,,479.20037841796875,1150.524169921875,134.04315185546875
127,127,,0.48263582587242126,,1.35139000415802,0.07721875607967377,,,
128,128,,,,,,753.9749755859375,1145.731689453125,410.2554626464844
128,128,,0.24139252305030823,,0.56565260887146,0.07169673591852188,,,
129,129,,,,,,428.7822265625,157.6808624267578,381.47796630859375
129,129,,0.19473782181739807,,0.4210144579410553,0.06843347102403641,,,
130,130,,,,,,236.59957885742188,57.740867614746094,219.27731323242188
130,130,,0.22486720979213715,,0.5179980993270874,0.06946776807308197,,,
131,131,,,,,,284.05218505859375,55.230140686035156,267.483154296875
131,131,,0.2407139092683792,,0.565840482711792,0.07096176594495773,,,
132,132,,,,,,531.5652465820312,103.99497985839844,500.36676025390625
132,132,,0.2565527558326721,,0.6104007959365845,0.07343249022960663,,,
133,133,,,,,,877.1895751953125,268.8013916015625,796.549072265625
133,133,,0.2484627664089203,,0.5852406024932861,0.07289057970046997,,,
134,134,,,,,,701.3369140625,516.1107177734375,546.503662109375
134,134,,0.2172495573759079,,0.4720187485218048,0.07564394176006317,,,
135,135,,,,,,590.8832397460938,551.2957763671875,425.4945373535156
135,135,,0.22781988978385925,,0.4956032335758209,0.07913889735937119,,,
136,136,,,,,,634.468505859375,636.95947265625,443.38067626953125
136,136,,0.24990445375442505,,0.5535716414451599,0.08383294194936752,,,
137,137,,,,,,718.89111328125,803.0452880859375,477.97747802734375
137,137,,0.27354708313941956,,0.6143508553504944,0.08924181014299393,,,
138,138,,,,,,797.290771484375,970.1613159179688,506.2422790527344
138,138,,0.300374835729599,,0.6857901811599731,0.09463775902986526,,,
139,139,,,,,,919.02001953125,1163.982421875,569.8253173828125
139,139,,0.3215884566307068,,0.7412565350532532,0.09921149164438248,,,
140,140,,,,,,1194.1199951171875,1490.099853515625,747.0900268554688
140,140,,0.3214169442653656,,0.7340565919876099,0.10119995474815369,,,
141,141,,,,,,1408.5592041015625,1623.44091796875,921.5269775390625
141,141,,0.30860069394111633,,0.6911072731018066,0.10126850754022598,,,
142,142,,,,,,1235.6510009765625,1484.484375,790.3056640625
142,142,,0.3233602046966553,,0.7292968034744263,0.10457116365432739,,,
143,143,,,,,,1076.266357421875,1534.3824462890625,615.95166015625
143,143,,0.3538826107978821,,0.8104449510574341,0.11074911803007126,,,
144,144,,,,,,1061.696533203125,1839.668212890625,509.7960510253906
144,144,,0.41740748286247253,,1.001345157623291,0.11700393259525299,,,
145,145,,,,,,1214.957275390625,2196.95263671875,555.8714599609375
145,145,,0.5019480586051941,,1.2788046598434448,0.11830665171146393,,,
146,146,,,,,,1348.822021484375,1949.131103515625,764.0825805664062
146,146,,0.48468977212905884,,1.226113200187683,0.11685580015182495,,,
147,147,,,,,,1410.310302734375,1526.5469970703125,952.3460693359375
147,147,,0.42688363790512085,,1.0310814380645752,0.11755923181772232,,,
148,148,,,,,,1265.988037109375,1149.8858642578125,921.0222778320312
148,148,,0.39807525277137756,,0.9252594709396362,0.12049739807844162,,,
149,149,,,,,,950.1004028320312,879.7107543945312,686.1871337890625
149,149,,0.3964582085609436,,0.9057213664054871,0.1247418075799942,,,
150,150,,,,,,661.5001220703125,717.2079467773438,446.33770751953125
150,150,,0.4092869460582733,,0.933346152305603,0.1292831003665924,,,
151,151,,,,,,489.40228271484375,630.9080810546875,300.1298828125
151,151,,0.4228114187717438,,0.9637843370437622,0.13367611169815063,,,
152,152,,,,,,419.9242248535156,613.334716796875,235.92379760742188
152,152,,0.4365370273590088,,0.9957878589630127,0.13780063390731812,,,
153,153,,,,,,430.8467712402344,678.3707885742188,227.3355255126953
153,153,,0.44951024651527405,,1.026228904724121,0.14164160192012787,,,
154,154,,,,,,547.8408203125,891.3218994140625,280.44427490234375
154,154,,0.4615752696990967,,1.0543216466903687,0.14527875185012817,,,
155,155,,,,,,849.3778076171875,1327.756103515625,451.05096435546875
155,155,,0.4750789403915405,,1.0870718955993652,0.14895735681056976,,,
156,156,,,,,,1234.40283203125,1671.477783203125,732.9595336914062
156,156,,0.4906470775604248,,1.1267170906066895,0.152631938457489,,,
157,157,,,,,,1138.447998046875,1281.5076904296875,753.99560546875
157,157,,0.49748748540878296,,1.1380813121795654,0.156063050031662,,,
158,158,,,,,,649.7120971679688,661.7396240234375,451.190185546875
158,158,,0.5085921883583069,,1.1615949869155884,0.16011369228363037,,,
159,159,,,,,,329.28997802734375,317.0788269042969,234.1663055419922
159,159,,0.5239779949188232,,1.1990156173706055,0.16427327692508698,,,
160,160,,,,,,199.4126434326172,181.67872619628906,144.90902709960938
160,160,,0.5389180183410645,,1.236797571182251,0.16787874698638916,,,
161,161,,,,,,170.18093872070312,153.80264282226562,124.04014587402344
161,161,,0.5541723370552063,,1.2780334949493408,0.17076228559017181,,,
162,162,,,,,,228.83926391601562,222.81674194335938,161.99423217773438
162,162,,0.5743411779403687,,1.3382207155227661,0.17287498712539673,,,
163,163,,,,,,647.096435546875,770.808349609375,415.85394287109375
163,163,,0.6582475900650024,,1.6116529703140259,0.17475169897079468,,,
164,164,,,,,,5406.56640625,12889.10546875,1539.8345947265625
164,164,,1.7829838991165161,,5.334413528442383,0.18265973031520844,,,
165,165,,,,,,21288.78125,63060.71875,2370.564697265625
165,165,,5.314208984375,,17.04200553894043,0.20160725712776184,,,
166,166,,,,,,7197.61962890625,16631.5703125,2208.1484375
166,166,,1.1868832111358643,,3.3162364959716797,0.19201213121414185,,,
167,167,,,,,,2316.30029296875,4028.65087890625,1107.7049560546875
167,167,,0.6368483304977417,,1.504591464996338,0.18547089397907257,,,
168,168,,,,,,1167.3270263671875,2159.490966796875,519.479736328125
168,168,,0.5893157720565796,,1.3427566289901733,0.18648874759674072,,,
169,169,,,,,,904.0762939453125,1643.6097412109375,410.9933166503906
169,169,,0.5912622213363647,,1.346152901649475,0.18741631507873535,,,
170,170,,,,,,991.5648193359375,1354.9063720703125,585.0928955078125
170,170,,0.5966783761978149,,1.3622629642486572,0.1879994422197342,,,
171,171,,,,,,1173.1181640625,955.4407958984375,886.4859619140625
171,171,,0.5990937948226929,,1.366662621498108,0.18909500539302826,,,
172,172,,,,,,738.30419921875,482.27545166015625,593.6215209960938
172,172,,0.5990397930145264,,1.3577172756195068,0.19172456860542297,,,
173,173,,,,,,408.6227111816406,272.3829345703125,326.9078369140625
173,173,,0.6064337491989136,,1.374325156211853,0.19413617253303528,,,
174,174,,,,,,340.1883850097656,251.78305053710938,264.6534729003906
174,174,,0.6154236197471619,,1.3972264528274536,0.1962556540966034,,,
175,175,,,,,,373.3033447265625,337.23968505859375,272.1314392089844
175,175,,0.6268210411071777,,1.4289295673370361,0.1981421709060669,,,
176,176,,,,,,608.9640502929688,683.8975219726562,403.7947998046875
176,176,,0.6552789807319641,,1.5127391815185547,0.2014572024345398,,,
177,177,,,,,,986.2907104492188,1544.3397216796875,522.98876953125
177,177,,0.7198471426963806,,1.7030595541000366,0.20892924070358276,,,
178,178,,,,,,1262.6004638671875,2472.32763671875,520.9021606445312
178,178,,0.8213275074958801,,2.0189929008483887,0.21562960743904114,,,
179,179,,,,,,1343.2608642578125,2506.955322265625,591.1742553710938
179,179,,0.850164532661438,,2.1113011837005615,0.21677415072917938,,,
180,180,,,,,,1298.10009765625,2333.5048828125,598.0485229492188
180,180,,0.8448222279548645,,2.0832436084747314,0.2198491394519806,,,
181,181,,,,,,1369.897705078125,2577.894287109375,596.5294189453125
181,181,,0.8900223970413208,,2.2131221294403076,0.22608575224876404,,,
182,182,,,,,,1761.653076171875,3330.05859375,762.6353759765625
182,182,,0.901727020740509,,2.2337584495544434,0.23159949481487274,,,
183,183,,,,,,2460.1806640625,4079.542236328125,1236.318115234375
183,183,,0.8580712080001831,,2.0879557132720947,0.23168447613716125,,,
184,184,,,,,,2962.39306640625,3439.911376953125,1930.4195556640625
184,184,,0.7088793516159058,,1.6160978078842163,0.22405000030994415,,,
185,185,,,,,,2978.66015625,2437.787841796875,2247.32373046875
185,185,,0.680233895778656,,1.5363538265228271,0.21932771801948547,,,
186,186,,,,,,2945.780517578125,2075.86767578125,2323.020263671875
186,186,,0.6955662965774536,,1.577854871749878,0.22220976650714874,,,
187,187,,,,,,3000.26904296875,2031.601318359375,2390.78857421875
187,187,,0.7182706594467163,,1.6251417398452759,0.2307281494140625,,,
188,188,,,,,,2911.094482421875,2012.3150634765625,2307.39990234375
