epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
113,113,,,,,,0.0005185130285099149,0.00032795549486763775,0.0004201263654977083
113,113,,0.10580176115036011,,0.024873128160834312,0.09833983331918716,,,
114,114,,,,,,0.0042380960658192635,0.0007985316915437579,0.003998536616563797
114,114,,0.05197111889719963,,0.01725156232714653,0.04679565131664276,,,
115,115,,,,,,0.0059875790029764175,0.0010362553875893354,0.005676702130585909
115,115,,0.07342219352722168,,0.02045273222029209,0.06728637218475342,,,
116,116,,,,,,0.003749702125787735,0.0007444192888215184,0.0035263760946691036
116,116,,0.07432334870100021,,0.02212325856089592,0.06768637150526047,,,
117,117,,,,,,0.0008352327859029174,0.0003908494545612484,0.0007179779931902885
117,117,,0.07879754155874252,,0.028163518756628036,0.07034848630428314,,,
118,118,,,,,,0.00021981413010507822,0.0004088373971171677,9.716292697703466e-05
118,118,,0.06812635064125061,,0.03284243121743202,0.058273617178201675,,,
119,119,,,,,,0.0005703579518012702,0.00038415659219026566,0.0004551109450403601
119,119,,0.11129949986934662,,0.04111073166131973,0.09896627813577652,,,
120,120,,,,,,0.0027745645493268967,0.0006945000495761633,0.002566214418038726
120,120,,0.07406340539455414,,0.024219566956162453,0.06679753214120865,,,
121,121,,,,,,0.0002958191034849733,0.00028840950108133256,0.00020929626771248877
121,121,,0.06551011651754379,,0.020675482228398323,0.05930747464299202,,,
122,122,,,,,,0.0002944629522971809,0.0002936284872703254,0.00020637441775761545
122,122,,0.039312876760959625,,0.015453280881047249,0.034676894545555115,,,
123,123,,,,,,0.0001273875532206148,0.0002716484304983169,4.589302625390701e-05
123,123,,0.03420564904808998,,0.013818946667015553,0.030059965327382088,,,
124,124,,,,,,0.00012283331307116896,0.0002643874613568187,4.3517073208931834e-05
124,124,,0.038075532764196396,,0.014132870361208916,0.033835671842098236,,,
125,125,,,,,,0.00013150248560123146,0.0002635599812492728,5.243448686087504e-05
125,125,,0.07869609445333481,,0.021223094314336777,0.07232916355133057,,,
126,126,,,,,,0.00016353875980712473,0.00029464924591593444,7.514398021157831e-05
126,126,,0.04435354098677635,,0.017169315367937088,0.039202746003866196,,,
127,127,,,,,,0.00020815982134081423,0.0003898428403772414,9.120696631725878e-05
127,127,,0.0431135930120945,,0.020844172686338425,0.03686033934354782,,,
128,128,,,,,,0.00024304732505697757,0.00045849336311221123,0.00010549930448178202
128,128,,0.04126698523759842,,0.022546952590346336,0.03450290113687515,,,
129,129,,,,,,0.00017297266458626837,0.0003953114210162312,5.4379244829760864e-05
129,129,,0.04966478794813156,,0.023482291027903557,0.04262010008096695,,,
130,130,,,,,,0.0001717875711619854,0.0003740490064956248,5.9572870668489486e-05
130,130,,0.04360198974609375,,0.022911880165338516,0.036728426814079285,,,
131,131,,,,,,0.00013867563393432647,0.0003147366805933416,4.4254626118345186e-05
131,131,,0.03535168990492821,,0.019252898171544075,0.02957582101225853,,,
132,132,,,,,,0.00013894427684135735,0.0002655977150425315,5.926496669417247e-05
132,132,,0.027057945728302002,,0.014271162450313568,0.022776596248149872,,,
133,133,,,,,,0.00012306148710194975,0.00023205752950161695,5.3444218792719766e-05
133,133,,0.02160072699189186,,0.011786611750721931,0.018064742907881737,,,
134,134,,,,,,0.00010721457510953769,0.00021686602849513292,4.2154777474934235e-05
134,134,,0.025881020352244377,,0.012045403011143208,0.022267399355769157,,,
135,135,,,,,,9.957193105947226e-05,0.00021604406356345862,3.475871926639229e-05
135,135,,0.021351724863052368,,0.01072232611477375,0.01813502609729767,,,
136,136,,,,,,9.797794336918741e-05,0.00021578898304142058,3.324124190839939e-05
136,136,,0.023509709164500237,,0.010644378140568733,0.02031639590859413,,,
137,137,,,,,,0.00010770301742013544,0.00022679675021208823,3.966400254284963e-05
137,137,,0.027572641149163246,,0.012438257224857807,0.023841163143515587,,,
138,138,,,,,,9.999703615903854e-05,0.0002239075693069026,3.2824758818605915e-05
138,138,,0.017647042870521545,,0.008424190804362297,0.015119786374270916,,,
139,139,,,,,,0.0001040150091284886,0.00022968910343479365,3.5108263546135277e-05
139,139,,0.01836014725267887,,0.008771849796175957,0.01572859287261963,,,
140,140,,,,,,0.00010142126120626926,0.00022849859669804573,3.287167419330217e-05
140,140,,0.020747890695929527,,0.009498072788119316,0.017898468300700188,,,
141,141,,,,,,0.00010513578308746219,0.00023349860566668212,3.508619556669146e-05
141,141,,0.01153718400746584,,0.0067352778278291225,0.009516600519418716,,,
142,142,,,,,,0.00010131282033398747,0.00023629909264855087,3.0423087082454003e-05
142,142,,0.01766403391957283,,0.009283903054893017,0.014878861606121063,,,
143,143,,,,,,0.00011778985935961828,0.000244710041442886,4.4376854930305853e-05
143,143,,0.013967488892376423,,0.007417173124849796,0.011742336675524712,,,
144,144,,,,,,0.00011322014324832708,0.0002332645672140643,4.3240761442575604e-05
144,144,,0.014873371459543705,,0.007313574198633432,0.012679298408329487,,,
145,145,,,,,,0.00013263346045278013,0.00022341329895425588,6.560947076650336e-05
145,145,,0.01100254151970148,,0.005269348621368408,0.009421736933290958,,,
146,146,,,,,,0.00016135410987772048,0.0002166030026273802,9.63732018135488e-05
146,146,,0.008275685831904411,,0.004419328644871712,0.006949886679649353,,,
147,147,,,,,,0.00015896638797130436,0.00020150732598267496,9.851418144535273e-05
147,147,,0.012100236490368843,,0.004282964393496513,0.010815347544848919,,,
148,148,,,,,,0.0001793209376046434,0.0001956442865775898,0.00012062765017617494
148,148,,0.009585388004779816,,0.003993061371147633,0.008387469686567783,,,
149,149,,,,,,0.00020178270642645657,0.00019342485757078975,0.0001437552273273468
149,149,,0.012687815353274345,,0.003788355505093932,0.011551308445632458,,,
150,150,,,,,,0.00010479117918293923,0.00016941681678872555,5.396613778430037e-05
150,150,,0.008241639472544193,,0.003120198380202055,0.00730558019131422,,,
151,151,,,,,,8.531280036550015e-05,0.00017594167729839683,3.25302935380023e-05
151,151,,0.012008756399154663,,0.0038911523297429085,0.010841410607099533,,,
152,152,,,,,,8.857952343532816e-05,0.00019092565344180912,3.1301824492402375e-05
152,152,,0.006303330417722464,,0.0029153740033507347,0.0054287174716591835,,,
153,153,,,,,,9.473691898165271e-05,0.0002076178352581337,3.245157131459564e-05
153,153,,0.010790077969431877,,0.00392106082290411,0.009613759815692902,,,
154,154,,,,,,9.402896102983505e-05,0.00021361159451771528,2.994548049173318e-05
154,154,,0.008706515654921532,,0.0036387862637639046,0.0076148794032633305,,,
155,155,,,,,,9.541751205688342e-05,0.00021950686641503125,2.9565449949586764e-05
155,155,,0.0078293327242136,,0.003773188218474388,0.006697376724332571,,,
156,156,,,,,,0.00010389294766355306,0.0002205870987381786,3.7716818042099476e-05
156,156,,0.006892762612551451,,0.0032759862951934338,0.005909966770559549,,,
157,157,,,,,,9.513688564766198e-05,0.00021762892720289528,2.9848200938431546e-05
157,157,,0.00998652447015047,,0.003632258391007781,0.008896847255527973,,,
158,158,,,,,,9.233291348209605e-05,0.00021157567971386015,2.8860207748948596e-05
158,158,,0.00992144551128149,,0.003575638635084033,0.00884875375777483,,,
159,159,,,,,,9.402987780049443e-05,0.00020524198771454394,3.245727202738635e-05
159,159,,0.006538254674524069,,0.002844739006832242,0.005684833507984877,,,
160,160,,,,,,9.04256448848173e-05,0.0002014789788518101,2.9981947591295466e-05
160,160,,0.0062147774733603,,0.002914056647568941,0.0053405603393912315,,,
161,161,,,,,,9.006905747810379e-05,0.00019405136117711663,3.1853647669777274e-05
161,161,,0.004709537141025066,,0.0023011132143437862,0.004019203130155802,,,
162,162,,,,,,8.375751349376515e-05,0.0001867529790615663,2.7731617592507973e-05
162,162,,0.00604647770524025,,0.0024685971438884735,0.005305898375809193,,,
163,163,,,,,,8.151552174240351e-05,0.00018163546337746084,2.702488018258009e-05
163,163,,0.003955019637942314,,0.0020541567355394363,0.003338772337883711,,,
164,164,,,,,,8.040337706916034e-05,0.0001778320875018835,2.705375118239317e-05
164,164,,0.004577400162816048,,0.002110434463247657,0.003944269847124815,,,
165,165,,,,,,8.179421274689957e-05,0.00017655655392445624,2.8827245841966942e-05
165,165,,0.004663644824177027,,0.001985382754355669,0.004068030044436455,,,
166,166,,,,,,8.092995267361403e-05,0.00017504012794233859,2.841791501850821e-05
166,166,,0.0038955165073275566,,0.0018194704316556454,0.0033496753312647343,,,
167,167,,,,,,8.169576904037967e-05,0.00017486716387793422,2.92356162390206e-05
167,167,,0.003633060958236456,,0.0016154440818354487,0.0031484276987612247,,,
168,168,,,,,,8.092225471045822e-05,0.00017408220446668565,2.8697595553239807e-05
168,168,,0.0030660040210932493,,0.0015800291439518332,0.0025919952895492315,,,
169,169,,,,,,8.148623601300642e-05,0.0001738574355840683,2.9329003154998645e-05
169,169,,0.004059578292071819,,0.0018497623968869448,0.00350464996881783,,,
170,170,,,,,,8.10156125226058e-05,0.00017299348837696016,2.911756200774107e-05
170,170,,0.0053411428816616535,,0.0018848354229703546,0.004775692243129015,,,
171,171,,,,,,7.966849079821259e-05,0.00017261345055885613,2.7884449082193896e-05
171,171,,0.002814363455399871,,0.0013496363535523415,0.002409472595900297,,,
172,172,,,,,,7.974366599228233e-05,0.0001720745349302888,2.8121305149397813e-05
172,172,,0.00262952852062881,,0.001322542317211628,0.002232765778899193,,,
173,173,,,,,,7.787297363393009e-05,0.0001700716675259173,2.6851466827793047e-05
173,173,,0.0022834332194179296,,0.001269369968213141,0.0019026221707463264,,,
174,174,,,,,,7.682690193178132e-05,0.00016804922779556364,2.641212813614402e-05
174,174,,0.0028384984470903873,,0.0013723132433369756,0.0024268045090138912,,,
175,175,,,,,,7.620203541591763e-05,0.00016585574485361576,2.64453083218541e-05
175,175,,0.003863538382574916,,0.0015387883177027106,0.0034019018057733774,,,
