epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
46,46,0.005953152198344469,0.007899015210568905,0.0019458626629784703,,,,,
47,47,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
47,47,0.00581325963139534,0.00803191028535366,0.0022186508867889643,,,,,
48,48,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
48,48,0.005640166345983744,0.007301325909793377,0.001661159680224955,,,,,
49,49,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
49,49,0.005428258329629898,0.006835403386503458,0.0014071444747969508,,,,,
50,50,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
50,50,0.005218606907874346,0.006959567312151194,0.0017409598222002387,,,,,
51,51,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
51,51,0.0049893902614712715,0.007102819625288248,0.0021134293638169765,,,,,
52,52,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
52,52,0.00469405809417367,0.00583728076890111,0.0011432226747274399,,,,,
53,53,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
53,53,0.0044563086703419685,0.006704043131321669,0.0022477344609797,,,,,
54,54,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
54,54,0.004280227702111006,0.006290041375905275,0.0020098136737942696,,,,,
55,55,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
55,55,0.004253850784152746,0.006471296306699514,0.002217445755377412,,,,,
56,56,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
56,56,0.004141525831073523,0.00548966508358717,0.0013481394853442907,,,,,
57,57,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
57,57,0.004008854739367962,0.004761677235364914,0.0007528223795816302,,,,,
58,58,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
58,58,0.0038731966633349657,0.005974621511995792,0.0021014248486608267,,,,,
59,59,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
59,59,0.0037928984966129065,0.006271717604249716,0.0024788191076368093,,,,,
60,60,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
60,60,0.003804475301876664,0.0049913739785552025,0.0011868985602632165,,,,,
61,61,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
61,61,0.003861097153276205,0.0044496022164821625,0.0005885050632059574,,,,,
62,62,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
62,62,0.003867246676236391,0.005357485264539719,0.0014902388211339712,,,,,
63,63,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
63,63,0.00385976186953485,0.005350590217858553,0.001490828231908381,,,,,
64,64,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
64,64,0.0038142595440149307,0.006282280199229717,0.002468020422384143,,,,,
65,65,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
65,65,0.003756286110728979,0.004911006428301334,0.001154720433987677,,,,,
66,66,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
66,66,0.0036650814581662416,0.0066457102075219154,0.002980628749355674,,,,,
67,67,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
67,67,0.003573985304683447,0.00480442401021719,0.001230438589118421,,,,,
68,68,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
68,68,0.0035391580313444138,0.005435390863567591,0.0018962327158078551,,,,,
69,69,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
69,69,0.0034610868897289038,0.005307421553879976,0.0018463346641510725,,,,,
70,70,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
70,70,0.0034090057015419006,0.005310776177793741,0.001901770243421197,,,,,
71,71,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
71,71,0.003327568992972374,0.00605560140684247,0.002728032413870096,,,,,
72,72,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
72,72,0.0032718293368816376,0.0065454645082354546,0.0032736349385231733,,,,,
73,73,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
73,73,0.0032251866068691015,0.005577940493822098,0.00235275411978364,,,,,
74,74,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
74,74,0.0031754227820783854,0.005768434144556522,0.002593011362478137,,,,,
75,75,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
75,75,0.0031559804920107126,0.0048635476268827915,0.0017075666692107916,,,,,
76,76,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
76,76,0.0031801362056285143,0.004483929835259914,0.0013037936296314,,,,,
77,77,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
77,77,0.0031825255136936903,0.00487216841429472,0.0016896427841857076,,,,,
78,78,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
78,78,0.003170971991494298,0.0051165735349059105,0.0019456015434116125,,,,,
79,79,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
79,79,0.003161610569804907,0.004450145177543163,0.0012885343749076128,,,,,
80,80,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
80,80,0.003151858691126108,0.00575339887291193,0.0026015404146164656,,,,,
81,81,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
81,81,0.0031183918472379446,0.004405982326716185,0.0012875903630629182,,,,,
82,82,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
82,82,0.0030908582266420126,0.00448508420959115,0.0013942260993644595,,,,,
83,83,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
83,83,0.0030823475681245327,0.0050264084711670876,0.0019440606702119112,,,,,
84,84,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
84,84,0.0030811268370598555,0.0053220028057694435,0.0022408755030483007,,,,,
85,85,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
85,85,0.0030699472408741713,0.004373302683234215,0.0013033554423600435,,,,,
86,86,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
86,86,0.0030531815718859434,0.003992411307990551,0.0009392297943122685,,,,,
87,87,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
87,87,0.0030482823494821787,0.004995294380933046,0.0019470121478661895,,,,,
88,88,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
88,88,0.003038198919966817,0.0045671770349144936,0.0015289781149476767,,,,,
89,89,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
89,89,0.00301433471031487,0.005100489594042301,0.0020861548837274313,,,,,
90,90,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
90,90,0.0029971559997648,0.003852993715554476,0.0008558375993743539,,,,,
91,91,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
91,91,0.002979636425152421,0.004974035080522299,0.0019943988882005215,,,,,
92,92,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
92,92,0.0029561189003288746,0.005142212845385075,0.0021860941778868437,,,,,
93,93,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
93,93,0.002918048296123743,0.003657440422102809,0.0007393923006020486,,,,,
94,94,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
94,94,0.0028816130943596363,0.004448951222002506,0.0015673380112275481,,,,,
95,95,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
95,95,0.0028574701864272356,0.00504020880907774,0.0021827390883117914,,,,,
96,96,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
96,96,0.002830006880685687,0.0043430994264781475,0.0015130926622077823,,,,,
97,97,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
97,97,0.002812781138345599,0.004345165099948645,0.0015323839616030455,,,,,
98,98,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
98,98,0.0028006206266582012,0.004313815850764513,0.0015131953405216336,,,,,
99,99,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
99,99,0.0027904484886676073,0.0042160917073488235,0.0014256435679271817,,,,,
100,100,,,,,,0.023368775844573975,0.07076653093099594,0.0021388165187090635
100,100,,0.7420960664749146,,2.179762363433838,0.08816727250814438,,,
101,101,,,,,,0.019566308706998825,0.05839268118143082,0.002048503141850233
101,101,,3.5810704231262207,,10.589085578918457,0.40434470772743225,,,
102,102,,,,,,0.011720689944922924,0.03336099162697792,0.0017123919678851962
102,102,,0.5103431344032288,,1.3584269285202026,0.10281502455472946,,,
103,103,,,,,,0.011564008891582489,0.03253651782870293,0.0018030540086328983
103,103,,0.16184283792972565,,0.3440874516963959,0.058616604655981064,,,
104,104,,,,,,0.008510839194059372,0.022034725174307823,0.001900421571917832
104,104,,1.3474054336547852,,3.245304584503174,0.37381404638290405,,,
105,105,,,,,,0.004004991613328457,0.007057033479213715,0.0018878815462812781
105,105,,0.2762725353240967,,0.3870363235473633,0.16016164422035217,,,
106,106,,,,,,0.003856098745018244,0.006056187208741903,0.002039242535829544
106,106,,0.1758165806531906,,0.22162947058677673,0.10932773351669312,,,
107,107,,,,,,0.006504260003566742,0.014154256321489811,0.002257982734590769
107,107,,0.47752824425697327,,0.9169501066207886,0.2024431973695755,,,
108,108,,,,,,0.013711648061871529,0.037200503051280975,0.0025514967273920774
108,108,,0.7530348896980286,,1.8919607400894165,0.1854465752840042,,,
109,109,,,,,,0.028119593858718872,0.0841091200709343,0.0028868569061160088
109,109,,2.982184648513794,,8.896674156188965,0.31318244338035583,,,
110,110,,,,,,0.03611715883016586,0.11004286259412766,0.003104300471022725
110,110,,5.16325044631958,,15.550848960876465,0.49799519777297974,,,
111,111,,,,,,0.044100452214479446,0.1354619860649109,0.0034618577919900417
111,111,,1.7132043838500977,,4.995171070098877,0.21465308964252472,,,
112,112,,,,,,0.054881345480680466,0.16946808993816376,0.004040914122015238
112,112,,14.120996475219727,,43.346900939941406,1.1169250011444092,,,
113,113,,,,,,0.058265578001737595,0.17931804060935974,0.004470163024961948
113,113,,3.7288520336151123,,11.310911178588867,0.33557847142219543,,,
114,114,,,,,,0.061819855123758316,0.19009898602962494,0.004790158476680517
114,114,,2.8830394744873047,,8.754658699035645,0.2566419243812561,,,
115,115,,,,,,0.06098676100373268,0.1873321831226349,0.0047871023416519165
115,115,,3.711388111114502,,11.256790161132812,0.3343507945537567,,,
116,116,,,,,,0.055794063955545425,0.17087405920028687,0.004531846381723881
116,116,,4.020533084869385,,12.056967735290527,0.40344271063804626,,,
117,117,,,,,,0.049982309341430664,0.15218296647071838,0.004327418282628059
117,117,,24.104629516601562,,73.34198760986328,2.102031946182251,,,
118,118,,,,,,0.048424236476421356,0.14731429517269135,0.0042299493215978146
118,118,,4.499927043914795,,13.390179634094238,0.48287275433540344,,,
119,119,,,,,,0.056362226605415344,0.17375245690345764,0.004236486274749041
119,119,,7.893784523010254,,24.14231300354004,0.6510912775993347,,,
120,120,,,,,,0.07387791574001312,0.2314586639404297,0.004440312273800373
120,120,,10.589127540588379,,32.914676666259766,0.714724600315094,,,
121,121,,,,,,0.07616789638996124,0.2392563819885254,0.004390975926071405
121,121,,20.032970428466797,,62.82021713256836,1.1869052648544312,,,
122,122,,,,,,0.0607505738735199,0.189025416970253,0.004042946267873049
122,122,,3.730419158935547,,11.404569625854492,0.3090481460094452,,,
123,123,,,,,,0.037964388728141785,0.11436357349157333,0.0036553125828504562
123,123,,4.554202079772949,,13.636327743530273,0.46330371499061584,,,
124,124,,,,,,0.025993430987000465,0.07540220022201538,0.0033727691043168306
124,124,,7.14586877822876,,20.651308059692383,0.9504756331443787,,,
125,125,,,,,,0.019753754138946533,0.0551980622112751,0.00319433375261724
125,125,,0.7389920353889465,,1.935861587524414,0.15823347866535187,,,
126,126,,,,,,0.019424263387918472,0.054122522473335266,0.0031875050626695156
126,126,,1.3220713138580322,,3.6287827491760254,0.23343650996685028,,,
127,127,,,,,,0.012013541534543037,0.029553186148405075,0.0031475855503231287
127,127,,2.7337660789489746,,6.872661113739014,0.6719678640365601,,,
128,128,,,,,,0.011528353206813335,0.027531698346138,0.0032688435167074203
128,128,,3.706766128540039,,9.341041564941406,0.904453456401825,,,
129,129,,,,,,0.011008570902049541,0.02535121515393257,0.003403205657377839
129,129,,5.1242876052856445,,12.868901252746582,1.2636173963546753,,,
130,130,,,,,,0.011067474260926247,0.02509007602930069,0.0035404511727392673
130,130,,2.8181936740875244,,6.941242694854736,0.7358208298683167,,,
131,131,,,,,,0.01677236706018448,0.043466757982969284,0.003732338547706604
131,131,,0.819098174571991,,2.143113613128662,0.17616407573223114,,,
132,132,,,,,,0.027232710272073746,0.07778672128915787,0.003896692069247365
132,132,,15.642048835754395,,45.22153854370117,2.0755865573883057,,,
133,133,,,,,,0.031683821231126785,0.09236693382263184,0.003973739687353373
133,133,,10.840707778930664,,31.827056884765625,1.292589783668518,,,
134,134,,,,,,0.03133455291390419,0.09103516489267349,0.0040240040980279446
134,134,,3.644721508026123,,10.483747482299805,0.4995969235897064,,,
135,135,,,,,,0.028152216225862503,0.08017795532941818,0.004098827950656414
135,135,,4.6897382736206055,,13.345186233520508,0.6861817240715027,,,
136,136,,,,,,0.023573148995637894,0.06480903178453445,0.004130438435822725
136,136,,2.1807572841644287,,5.798815727233887,0.4411124885082245,,,
137,137,,,,,,0.015357105061411858,0.03753018379211426,0.004098048899322748
137,137,,1.3498114347457886,,3.1478734016418457,0.40544936060905457,,,
138,138,,,,,,0.009334933012723923,0.017628369852900505,0.004046421963721514
138,138,,1.625649333000183,,3.137809991836548,0.6843063235282898,,,
139,139,,,,,,0.004505840130150318,0.0023760544136166573,0.0037930235266685486
139,139,,1.0943763256072998,,0.6782223582267761,0.8909095525741577,,,
140,140,,,,,,0.005443725269287825,0.006081822328269482,0.003619178431108594
140,140,,1.5232975482940674,,1.3074007034301758,1.1310772895812988,,,
141,141,,,,,,0.0072359805926680565,0.012476510368287563,0.0034930275287479162
141,141,,1.6425209045410156,,2.2390711307525635,0.9707995057106018,,,
142,142,,,,,,0.008572198450565338,0.01703522726893425,0.003461629617959261
142,142,,0.5852280855178833,,0.890788733959198,0.3179914355278015,,,
143,143,,,,,,0.009495802223682404,0.019775498658418655,0.0035631523933261633
143,143,,1.5792148113250732,,2.73797607421875,0.7578220367431641,,,
144,144,,,,,,0.010138051584362984,0.020965076982975006,0.0038485280238091946
144,144,,6.422835350036621,,11.355347633361816,3.016230821609497,,,
145,145,,,,,,0.009821796789765358,0.01887989044189453,0.004157829564064741
145,145,,3.567232847213745,,5.8386640548706055,1.8156338930130005,,,
146,146,,,,,,0.008358492515981197,0.013071170076727867,0.004437141120433807
146,146,,2.04181170463562,,2.4624836444854736,1.303066611289978,,,
147,147,,,,,,0.0063021257519721985,0.005209333263337612,0.0047393254935741425
147,147,,1.4927253723144531,,0.8462629318237305,1.2388465404510498,,,
148,148,,,,,,0.0067914873361587524,0.005592077039182186,0.005113864317536354
148,148,,0.358537882566452,,0.36927300691604614,0.2477559745311737,,,
149,149,,,,,,0.014481643214821815,0.030031932517886162,0.005472063086926937
149,149,,5.952037334442139,,13.186776161193848,1.9960042238235474,,,
150,150,,,,,,0.020069047808647156,0.04816155880689621,0.005620578769594431
150,150,,2.599444627761841,,6.2545342445373535,0.7230845093727112,,,
151,151,,,,,,0.029476061463356018,0.07897552102804184,0.005783402360975742
151,151,,5.270779609680176,,14.06705379486084,1.0506634712219238,,,
152,152,,,,,,0.04080168530344963,0.11629308760166168,0.005913757253438234
152,152,,18.857572555541992,,54.02970504760742,2.6486613750457764,,,
153,153,,,,,,0.04604681208729744,0.1335320919752121,0.005987182725220919
153,153,,10.45792293548584,,30.396638870239258,1.3389310836791992,,,
154,154,,,,,,0.052962761372327805,0.15633651614189148,0.006061803549528122
154,154,,9.74742603302002,,28.83932876586914,1.0956257581710815,,,
155,155,,,,,,0.058919116854667664,0.1757846623659134,0.006183719262480736
155,155,,4.120898246765137,,12.335089683532715,0.4203714430332184,,,
156,156,,,,,,0.05540284886956215,0.16382881999015808,0.006254199892282486
156,156,,15.144038200378418,,44.86354446411133,1.6849759817123413,,,
157,157,,,,,,0.07027076929807663,0.21257804334163666,0.0064973547123372555
157,157,,3.499829053878784,,10.358500480651855,0.3922785818576813,,,
158,158,,,,,,0.09065008908510208,0.27956998348236084,0.006779092829674482
158,158,,22.259431838989258,,68.5893325805664,1.6826297044754028,,,
159,159,,,,,,0.12856906652450562,0.40475043654441833,0.007143929600715637
159,159,,40.321990966796875,,126.99869537353516,2.222381114959717,,,
160,160,,,,,,0.1744622141122818,0.5564097762107849,0.0075392695143818855
160,160,,11.793379783630371,,37.36309814453125,0.5844493508338928,,,
161,161,,,,,,0.2171386480331421,0.6974239945411682,0.007911436259746552
161,161,,63.093387603759766,,202.46005249023438,2.355369806289673,,,
162,162,,,,,,0.24035827815532684,0.7741938829421997,0.00810010451823473
162,162,,64.87493133544922,,208.27609252929688,2.3921027183532715,,,
163,163,,,,,,0.2815502882003784,0.9106430411338806,0.008357370272278786
163,163,,39.00640106201172,,125.58477020263672,1.3309688568115234,,,
164,164,,,,,,0.31418630480766296,1.018852710723877,0.008530467748641968
164,164,,36.626346588134766,,118.450439453125,1.0912137031555176,,,
165,165,,,,,,0.33346495032310486,1.083013653755188,0.008560843765735626
165,165,,157.08926391601562,,510.3249206542969,3.9917685985565186,,,
166,166,,,,,,0.3292335569858551,1.0692424774169922,0.008460785262286663
166,166,,93.33527374267578,,302.8869934082031,2.4691672325134277,,,
167,167,,,,,,0.3118862807750702,1.0120621919631958,0.008267605677247047
167,167,,104.20283508300781,,337.9677734375,2.812498092651367,,,
168,168,,,,,,0.2988802194595337,0.9692253470420837,0.008112619630992413
168,168,,138.10597229003906,,448.067626953125,3.685685634613037,,,
169,169,,,,,,0.27054640650749207,0.875519335269928,0.00789058767259121
169,169,,25.562286376953125,,82.70218658447266,0.7516298890113831,,,
170,170,,,,,,0.23987025022506714,0.774142324924469,0.007627539336681366
170,170,,50.506187438964844,,162.9656219482422,1.6164970397949219,,,
171,171,,,,,,0.20143121480941772,0.6472622156143188,0.007252551149576902
171,171,,47.96891403198242,,154.12660217285156,1.7309316396713257,,,
172,172,,,,,,0.15916188061237335,0.5077012777328491,0.00685149896889925
172,172,,8.757152557373047,,27.52351188659668,0.500098466873169,,,
173,173,,,,,,0.12936487793922424,0.4093742072582245,0.006552616599947214
173,173,,28.879894256591797,,91.5591049194336,1.4121614694595337,,,
174,174,,,,,,0.1114191934466362,0.3503586947917938,0.006311583332717419
174,174,,47.92119216918945,,151.020263671875,2.6151111125946045,,,
175,175,,,,,,0.09870197623968124,0.3084290325641632,0.006173263303935528
175,175,,19.749034881591797,,61.74155807495117,1.2265654802322388,,,
176,176,,,,,,0.07257948815822601,0.2220357358455658,0.005968762561678886
176,176,,14.481328010559082,,44.32943344116211,1.182497262954712,,,
177,177,,,,,,0.055355723947286606,0.16498827934265137,0.00585923669859767
177,177,,6.826174259185791,,20.29183578491211,0.738622784614563,,,
178,178,,,,,,0.054937899112701416,0.16360320150852203,0.005856934003531933
178,178,,6.634791851043701,,19.657588958740234,0.7375151515007019,,,
179,179,,,,,,0.05819656699895859,0.17431452870368958,0.005902205128222704
179,179,,10.8859224319458,,32.3022346496582,1.1952511072158813,,,
180,180,,,,,,0.061620283871889114,0.1854194700717926,0.00599444005638361
180,180,,10.750740051269531,,31.9410400390625,1.1684271097183228,,,
181,181,,,,,,0.07302094995975494,0.22338715195655823,0.0060048033483326435
181,181,,23.368417739868164,,71.11473846435547,2.0339925289154053,,,
182,182,,,,,,0.07521099597215652,0.2306388020515442,0.006019356660544872
182,182,,19.82917594909668,,60.65859603881836,1.6315953731536865,,,
183,183,,,,,,0.0673786848783493,0.20475298166275024,0.0059527866542339325
183,183,,44.16031265258789,,133.3560028076172,4.153511047363281,,,
184,184,,,,,,0.052789751440286636,0.15644128620624542,0.005857364274561405
