val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
,,,32,32,0.008146912790834904,8.568093107896857e-06,0.008138344623148441,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,33,33,,,,,
,,,33,33,0.008032969199120998,1.0470341294421814e-05,0.008022499270737171,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,34,34,,,,,
,,,34,34,0.007941250689327717,7.065322279231623e-06,0.007934185676276684,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,35,35,,,,,
,,,35,35,0.007914142683148384,1.47151731653139e-05,0.00789942778646946,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,36,36,,,,,
,,,36,36,0.0078063588589429855,8.030498065636493e-06,0.007798328530043364,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,37,37,,,,,
,,,37,37,0.007670734077692032,7.194576028268784e-06,0.007663539610803127,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,38,38,,,,,
,,,38,38,0.007551183924078941,1.1338755939505063e-05,0.007539845071732998,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,39,39,,,,,
,,,39,39,0.00743024842813611,1.546780185890384e-05,0.007414780557155609,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,40,40,,,,,
,,,40,40,0.007359368726611137,8.733983122510836e-06,0.007350634783506393,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,41,41,,,,,
,,,41,41,0.007270400412380695,8.15243402030319e-06,0.007262248080223799,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,42,42,,,,,
,,,42,42,0.007152707315981388,1.5858384358580224e-05,0.007136848755180836,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,43,43,,,,,
,,,43,43,0.006976807489991188,6.410835339920595e-06,0.006970396731048822,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,44,44,,,,,
,,,44,44,0.006879862863570452,9.861606486083474e-06,0.0068700010888278484,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,45,45,,,,,
,,,45,45,0.006701067090034485,6.435749128286261e-06,0.006694631185382605,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,46,46,,,,,
,,,46,46,0.0066149113699793816,8.013960723474156e-06,0.006606897339224815,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,47,47,,,,,
,,,47,47,0.006611539516597986,7.533331427111989e-06,0.006604006048291922,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,48,48,,,,,
,,,48,48,0.006704592611640692,9.049729669641238e-06,0.006695542950183153,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,49,49,,,,,
,,,49,49,0.006811420898884535,1.627554047445301e-05,0.006795145571231842,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,50,50,,,,,
,,,50,50,0.006756285205483437,8.652176802570466e-06,0.006747633218765259,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,51,51,,,,,
,,,51,51,0.0067805633880198,1.5331941540353e-05,0.006765231490135193,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,52,52,,,,,
,,,52,52,0.006670135073363781,1.1155082574987318e-05,0.006658980157226324,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,53,53,,,,,
,,,53,53,0.006528710480779409,8.51628283271566e-06,0.006520194001495838,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,54,54,,,,,
,,,54,54,0.006391362752765417,1.2403555047058035e-05,0.006378959398716688,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,55,55,,,,,
,,,55,55,0.0061997608281672,1.1232030374230817e-05,0.00618852861225605,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,56,56,,,,,
,,,56,56,0.006052714306861162,1.949298894032836e-05,0.006033221259713173,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,57,57,,,,,
,,,57,57,0.005870499648153782,1.0942332664853893e-05,0.005859557539224625,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,58,58,,,,,
,,,58,58,0.005810704547911882,7.83263112680288e-06,0.005802872125059366,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,59,59,,,,,
,,,59,59,0.005840908270329237,1.0713964002206922e-05,0.0058301943354308605,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,60,60,,,,,
,,,60,60,0.005936500150710344,1.3726685210713185e-05,0.005922773387283087,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,61,61,,,,,
,,,61,61,0.005951871629804373,9.13425628823461e-06,0.005942737217992544,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,62,62,,,,,
,,,62,62,0.0059482865035533905,1.1360839380358811e-05,0.005936925765126944,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,63,63,,,,,
,,,63,63,0.005839897319674492,1.2242002412676811e-05,0.005827655550092459,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,64,64,,,,,
,,,64,64,0.005647775251418352,8.577534572395962e-06,0.005639197770506144,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,65,65,,,,,
,,,65,65,0.00545541662722826,1.2909420547657646e-05,0.005442507099360228,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,66,66,,,,,
,,,66,66,0.005359928589314222,1.640322443563491e-05,0.00534352520480752,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,67,67,,,,,
,,,67,67,0.005225789733231068,1.3574445802078117e-05,0.00521221524104476,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,68,68,,,,,
,,,68,68,0.005092475563287735,2.1686428226530552e-05,0.005070789251476526,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,69,69,,,,,
,,,69,69,0.004883189219981432,2.312218930455856e-05,0.004860066808760166,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,70,70,,,,,
,,,70,70,0.004730308894068003,7.268932222359581e-06,0.004723039921373129,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,71,71,,,,,
,,,71,71,0.004677601624280214,6.854636922071222e-06,0.004670747090131044,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,72,72,,,,,
,,,72,72,0.004704317077994347,1.0451100934005808e-05,0.004693865776062012,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,73,73,,,,,
,,,73,73,0.004673199728131294,7.825266038707923e-06,0.004665374290198088,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,74,74,,,,,
,,,74,74,0.004636143334209919,9.65258641372202e-06,0.004626490641385317,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,75,75,,,,,
,,,75,75,0.004590269643813372,7.092702617228497e-06,0.0045831771567463875,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,76,76,,,,,
,,,76,76,0.00452923309057951,1.1689926395774819e-05,0.004517543129622936,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,77,77,,,,,
,,,77,77,0.004390922840684652,1.35711543407524e-05,0.004377351608127356,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,78,78,,,,,
,,,78,78,0.004267666954547167,8.530422746844124e-06,0.004259136505424976,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,79,79,,,,,
,,,79,79,0.004141470417380333,6.67462245473871e-06,0.004134795628488064,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,80,80,,,,,
,,,80,80,0.004046338610351086,1.12196585178026e-05,0.004035118967294693,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,81,81,,,,,
,,,81,81,0.003922643139958382,7.678891961404588e-06,0.003914964385330677,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,82,82,,,,,
,,,82,82,0.003818887285888195,7.641631782462355e-06,0.0038112455513328314,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,83,83,,,,,
,,,83,83,0.003727999050170183,6.932104497536784e-06,0.0037210669834166765,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,84,84,,,,,
,,,84,84,0.0036460591945797205,8.462956429866608e-06,0.0036375962663441896,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,85,85,,,,,
,,,85,85,0.003583676880225539,1.193293064716272e-05,0.003571743844076991,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,86,86,,,,,
,,,86,86,0.003541524289175868,1.0146281965717208e-05,0.0035313779953867197,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,87,87,,,,,
,,,87,87,0.00348643003962934,5.712732672691345e-06,0.003480717306956649,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,88,88,,,,,
,,,88,88,0.003446335671469569,1.1478996384539641e-05,0.003434856655076146,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,89,89,,,,,
,,,89,89,0.0034093183930963278,7.21238984624506e-06,0.003402105998247862,,
0.00011558195546967909,0.000111172761535272,1.4697308870381676e-05,90,90,,,,,
,,,90,90,9.773499186849222e-05,,,7.379279850283638e-05,7.980731606949121e-05
0.00011721939517883584,0.00011272365372860804,1.4985805137257557e-05,91,91,,,,,
,,,91,91,7.884695514803752e-05,,,6.24212043476291e-05,5.475249417941086e-05
0.00012453059025574476,0.0001197222518385388,1.6027774108806625e-05,92,92,,,,,
,,,92,92,9.202243381878361e-05,,,7.224336150102317e-05,6.593023135792464e-05
0.00012114048877265304,0.0001164846180472523,1.551957757328637e-05,93,93,,,,,
,,,93,93,8.649211667943746e-05,,,6.676868360955268e-05,6.574478175025433e-05
0.0001148696246673353,0.00011045835708500817,1.4704217392136343e-05,94,94,,,,,
,,,94,94,8.31825309433043e-05,,,6.396733078872785e-05,6.405066233128309e-05
0.00011166878539370373,0.00010731993097579107,1.4496188668999821e-05,95,95,,,,,
,,,95,95,8.492892084177583e-05,,,6.676019256701693e-05,6.056241545593366e-05
0.00011096101661678404,0.000106590217910707,1.4569328413926996e-05,96,96,,,,,
,,,96,96,5.8926667406922206e-05,,,4.482291842577979e-05,4.701249417848885e-05
0.00011339401680743322,0.0001088771314243786,1.5056293705129065e-05,97,97,,,,,
,,,97,97,5.8233308664057404e-05,,,4.450030974112451e-05,4.577665458782576e-05
0.00011474335769889876,0.00011014142364729196,1.5339781384682283e-05,98,98,,,,,
,,,98,98,6.105674401624128e-05,,,4.603904380928725e-05,5.005900311516598e-05
0.00011410255683586001,0.00010951371223200113,1.5296147466870025e-05,99,99,,,,,
,,,99,99,6.636586476815864e-05,,,5.1432332838885486e-05,4.9778431275626644e-05
0.00011217725841561332,0.00010765640763565898,1.506949593022e-05,100,100,,,,,
,,,100,100,5.2582014177460223e-05,,,4.012129284092225e-05,4.1535742639098316e-05
0.00011375448957551271,0.00010914755694102496,1.5356428775703534e-05,101,101,,,,,
,,,101,101,5.064634751761332e-05,,,3.9130598452175036e-05,3.838583506876603e-05
0.00011391651059966534,0.000109292654087767,1.5412864740937948e-05,102,102,,,,,
,,,102,102,5.1782422815449536e-05,,,4.0483209886588156e-05,3.7664045521523803e-05
0.00011457295477157459,0.00010991370072588325,1.5530857126577757e-05,103,103,,,,,
,,,103,103,4.9857873818837106e-05,,,3.896313137374818e-05,3.6315810575615615e-05
0.00011391458247089759,0.00010928812844213098,1.542150494060479e-05,104,104,,,,,
,,,104,104,5.2280909585533664e-05,,,4.170700049144216e-05,3.5246364859631285e-05
0.00011414152686484158,0.00010952904267469421,1.5374951544799842e-05,105,105,,,,,
,,,105,105,5.030126339988783e-05,,,4.009241092717275e-05,3.402950460440479e-05
0.0001143081026384607,0.00010971221490763128,1.5319630620069802e-05,106,106,,,,,
,,,106,106,5.0250957428943366e-05,,,3.964341158280149e-05,3.535849100444466e-05
0.00011396127956686541,0.00010939833737211302,1.5209805496851914e-05,107,107,,,,,
,,,107,107,4.314842590247281e-05,,,3.350960832904093e-05,3.212938827346079e-05
0.00011330896813888103,0.00010878255852730945,1.508804052718915e-05,108,108,,,,,
,,,108,108,4.157596777076833e-05,,,3.263560574850999e-05,2.9801205528201535e-05
0.00011390082363504916,0.00010934704914689064,1.5179258298303466e-05,109,109,,,,,
,,,109,109,4.0770231862552464e-05,,,3.237489363527857e-05,2.7984457119600847e-05
0.0001156996440840885,0.0001110653392970562,1.5447683836100623e-05,110,110,,,,,
,,,110,110,4.0671948227100074e-05,,,3.2543644920224324e-05,2.7094340111943893e-05
0.00011809068382717669,0.00011334873124724254,1.580651951371692e-05,111,111,,,,,
,,,111,111,3.917117282981053e-05,,,3.107748125330545e-05,2.697897798498161e-05
0.00011977730900980532,0.00011496185470605269,1.605150828254409e-05,112,112,,,,,
,,,112,112,3.8935460906941444e-05,,,3.07488844555337e-05,2.728859180933796e-05
0.00012017820699838921,0.0001153454722953029,1.6109124771901406e-05,113,113,,,,,
,,,113,113,3.997280145995319e-05,,,3.164222289342433e-05,2.7768588552135043e-05
0.00011795153113780543,0.00011321957572363317,1.5773182894918136e-05,114,114,,,,,
,,,114,114,3.811003261944279e-05,,,3.015585934917908e-05,2.6513913326198235e-05
0.00011598369746934623,0.00011133923544548452,1.54815297719324e-05,115,115,,,,,
,,,115,115,3.529904643073678e-05,,,2.7803453122032806e-05,2.4985316485981457e-05
0.00011546859605005011,0.00011084576544817537,1.540943412692286e-05,116,116,,,,,
,,,116,116,3.696906060213223e-05,,,2.9663964596693404e-05,2.4350320018129423e-05
0.00011621825251495466,0.00011155792890349403,1.5534420526819304e-05,117,117,,,,,
,,,117,117,3.559785909601487e-05,,,2.852005673048552e-05,2.3592674551764503e-05
0.00011681214527925476,0.00011211795936105773,1.5647285181330517e-05,118,118,,,,,
,,,118,118,3.571705747162923e-05,,,2.8516882593976334e-05,2.4000575649552047e-05
0.00011676433496177197,0.00011206508497707546,1.5664154489059e-05,119,119,,,,,
,,,119,119,3.519265737850219e-05,,,2.8029624445480295e-05,2.3876778868725523e-05
0.00011560194980120286,0.0001109466320485808,1.5517716747126542e-05,120,120,,,,,
,,,120,120,3.4422773751430213e-05,,,2.7484315069159493e-05,2.312819560756907e-05
0.00011410341539885849,0.00010950840078294277,1.53167056851089e-05,121,121,,,,,
,,,121,121,3.268981527071446e-05,,,2.601434061944019e-05,2.2251586415222846e-05
0.00011334918235661462,0.00010878263128688559,1.5221827197819948e-05,122,122,,,,,
,,,122,122,3.278428630437702e-05,,,2.6301946491003036e-05,2.160780059057288e-05
0.00011361575889168307,0.00010903386282734573,1.527298263681587e-05,123,123,,,,,
,,,123,123,3.1765244784764946e-05,,,2.543017217249144e-05,2.1116908101248555e-05
0.00011467223521322012,0.00011003919644281268,1.5443463780684397e-05,124,124,,,,,
,,,124,124,3.139103137073107e-05,,,2.5246959921787493e-05,2.0480241801124066e-05
0.00011542665015440434,0.00011075634392909706,1.5567693480988964e-05,125,125,,,,,
,,,125,125,3.214293246855959e-05,,,2.597122875158675e-05,2.057234632957261e-05
0.00011517944221850485,0.00011051610636059195,1.554444315843284e-05,126,126,,,,,
,,,126,126,3.0988998332759365e-05,,,2.486907396814786e-05,2.0399747882038355e-05
0.00011426662968005985,0.00010964009561575949,1.542177051305771e-05,127,127,,,,,
,,,127,127,3.12653137370944e-05,,,2.5209255909430794e-05,2.018686427618377e-05
0.00011319350596750155,0.00010861027840292081,1.5277417332981713e-05,128,128,,,,,
,,,128,128,3.086636934312992e-05,,,2.488790596544277e-05,1.9928211258957162e-05
0.00011208446812815964,0.00010754662071121857,1.5126157450140454e-05,129,129,,,,,
,,,129,129,3.038217982975766e-05,,,2.4459543055854738e-05,1.9742125004995614e-05
0.00011173373786732554,0.00010721055878093466,1.5077264833962545e-05,130,130,,,,,
,,,130,130,3.001020013471134e-05,,,2.415997914795298e-05,1.9500737835187465e-05
0.00011171161168022081,0.00010718968405853957,1.5073101167217828e-05,131,131,,,,,
,,,131,131,2.9461738449754193e-05,,,2.3730653992970474e-05,1.9103610611637123e-05
0.00011203642498003319,0.00010750158253358677,1.5116150279936846e-05,132,132,,,,,
,,,132,132,2.9540553441620432e-05,,,2.3794716980773956e-05,1.9152786990161985e-05
0.00011263722262810916,0.00010807782382471487,1.5197996617644094e-05,133,133,,,,,
,,,133,133,2.949369081761688e-05,,,2.3781445634085685e-05,1.904081364045851e-05
0.00011321354395477101,0.00010863079660339281,1.5275822079274803e-05,134,134,,,,,
,,,134,134,2.9667351554962806e-05,,,2.393645809206646e-05,1.9102979422314093e-05
0.00011405564146116376,0.00010943807865260169,1.5391880879178643e-05,135,135,,,,,
,,,135,135,2.9943057597847655e-05,,,2.4189048417611048e-05,1.9180026356480084e-05
0.00011458793596830219,0.00010994923650287092,1.546232851978857e-05,136,136,,,,,
,,,136,136,3.000073047587648e-05,,,2.4245044187409803e-05,1.9185617929906584e-05
0.00011497279047034681,0.00011031884059775621,1.551316017867066e-05,137,137,,,,,
,,,137,137,2.9741386242676526e-05,,,2.400166522420477e-05,1.913240339490585e-05
0.00011526987509569153,0.00011060434917453676,1.5551744581898674e-05,138,138,,,,,
,,,138,138,2.9419326892821118e-05,,,2.3746064471197315e-05,1.8910872313426808e-05
0.0001153959019575268,0.00011072655615862459,1.5564481145702302e-05,139,139,,,,,
,,,139,139,2.935757947852835e-05,,,2.374031646468211e-05,1.8724207620834932e-05
0.00011500465188873932,0.00011035308125428855,1.5505233022850007e-05,140,140,,,,,
,,,140,140,2.9310554964467883e-05,,,2.3728724045213312e-05,1.8606104276841506e-05
0.00011462700786069036,0.00010999275400536135,1.544751285109669e-05,141,141,,,,,
,,,141,141,2.9103091947035864e-05,,,2.353100171603728e-05,1.8573637134977616e-05
0.00011428175639593974,0.00010966368427034467,1.5393568901345134e-05,142,142,,,,,
,,,142,142,2.9209373678895645e-05,,,2.3624825189472176e-05,1.8615159206092358e-05
0.00011409138096496463,0.0001094827166525647,1.5362214980996214e-05,143,143,,,,,
,,,143,143,2.92978420475265e-05,,,2.3715367206023075e-05,1.860825068433769e-05
0.00011405336408643052,0.0001094471153919585,1.535415867692791e-05,144,144,,,,,
,,,144,144,2.893995952035766e-05,,,2.339509956073016e-05,1.8482864106772467e-05
0.00011424739204812795,0.00010963337263092399,1.5380053810076788e-05,145,145,,,,,
,,,145,145,2.911954652518034e-05,,,2.357581070100423e-05,1.847912062657997e-05
0.0001144589259638451,0.000109836422780063,1.540834637125954e-05,146,146,,,,,
,,,146,146,2.9069358788547106e-05,,,2.353944000788033e-05,1.8433061995892785e-05
0.00011467881267890334,0.00011004741827491671,1.543799226055853e-05,147,147,,,,,
,,,147,147,2.9023718525422737e-05,,,2.3492155378335156e-05,1.8438544429955073e-05
0.00011467451986391097,0.0001100439767469652,1.543514008517377e-05,148,148,,,,,
,,,148,148,2.8854645279352553e-05,,,2.3344378860201687e-05,1.8367552911513485e-05
0.00011452454782556742,0.00010990089504048228,1.541216261102818e-05,149,149,,,,,
,,,149,149,2.8848357032984495e-05,,,2.334754572075326e-05,1.8336038920097053e-05
0.00011446535791037604,0.00010984479013131931,1.540188168291934e-05,150,150,,,,,
,,,150,150,2.8746311727445573e-05,,,2.325408422620967e-05,1.8307426216779277e-05
0.00011451136379037052,0.00010988923895638436,1.5407073078677058e-05,151,151,,,,,
,,,151,151,2.8807229682570323e-05,,,2.3316491933655925e-05,1.8302458556718193e-05
0.0001146478098235093,0.00011002004612237215,1.54258705151733e-05,152,152,,,,,
,,,152,152,2.8869300876976922e-05,,,2.3383283405564725e-05,1.8286726117366925e-05
0.00011480920511530712,0.00011017482756869867,1.5447916666744277e-05,153,153,,,,,
,,,153,153,2.8954644221812487e-05,,,2.346392830077093e-05,1.8302383978152648e-05
0.00011483256821520627,0.0001101978705264628,1.544898987049237e-05,154,154,,,,,
,,,154,154,2.8867954824818298e-05,,,2.3387096007354558e-05,1.8269529391545802e-05
0.00011474852362880483,0.0001101185116567649,1.543336475151591e-05,155,155,,,,,
,,,155,155,2.880969623220153e-05,,,2.333726479264442e-05,1.8241440557176247e-05
0.00011468739103293046,0.00011006099521182477,1.542131940368563e-05,156,156,,,,,
,,,156,156,2.8744907467626035e-05,,,2.3283402697416022e-05,1.8205011656391434e-05
0.00011463990085758269,0.00011001644452335313,1.5411520507768728e-05,157,157,,,,,
,,,157,157,2.8640770324273035e-05,,,2.3177466573542915e-05,1.8211008864454925e-05
0.0001146478607552126,0.00011002456449205056,1.541099845780991e-05,158,158,,,,,
,,,158,158,2.8722537535941228e-05,,,2.326331195945386e-05,1.8197421013610438e-05
0.00011475509381853044,0.00011012766481144354,1.542476638860535e-05,159,159,,,,,
,,,159,159,2.8706885132123716e-05,,,2.3248341676662676e-05,1.8195143638877198e-05
0.0001149290255852975,0.00011029466259060428,1.5447880286956206e-05,160,160,,,,,
,,,160,160,2.8785347240045667e-05,,,2.332597978238482e-05,1.819789395085536e-05
0.00011517964594531804,0.00011053550406359136,1.5480476577067748e-05,161,161,,,,,
,,,161,161,2.8729547921102494e-05,,,2.326036883459892e-05,1.8230595742352307e-05
0.00011537595128174871,0.00011072398046962917,1.5506562704104e-05,162,162,,,,,
,,,162,162,2.887514347094111e-05,,,2.338832928217016e-05,1.8289378203917295e-05
0.00011549902410479262,0.00011084233847213909,1.552229150547646e-05,163,163,,,,,
,,,163,163,2.8851029128418304e-05,,,2.3362455976894125e-05,1.829524444474373e-05
0.00011541276762727648,0.00011076033842982724,1.5508108845097013e-05,164,164,,,,,
,,,164,164,2.8729649784509093e-05,,,2.3260632588062435e-05,1.823005914047826e-05
0.00011527215974638239,0.00011062654812121764,1.5485380572499707e-05,165,165,,,,,
,,,165,165,2.8709182515740395e-05,,,2.3237666027853265e-05,1.8238388292957097e-05
0.00011524500587256625,0.00011060122778872028,1.547926694911439e-05,166,166,,,,,
,,,166,166,2.8878428565803915e-05,,,2.3389900889014825e-05,1.8295088011655025e-05
0.00011540036939550191,0.00011075055226683617,1.5499399523832835e-05,167,167,,,,,
,,,167,167,2.8843580366810784e-05,,,2.337127625651192e-05,1.824101127567701e-05
0.00011571103823371232,0.00011104859004262835,1.5541496395599097e-05,168,168,,,,,
,,,168,168,2.886347283492796e-05,,,2.3390442947857082e-05,1.8243428712594323e-05
0.00011593439558055252,0.000111263150756713,1.5570822142763063e-05,169,169,,,,,
,,,169,169,2.8967495381948538e-05,,,2.3474724002880976e-05,1.830923793022521e-05
0.00011586855544010177,0.00011120107228634879,1.5558280210825615e-05,170,170,,,,,
,,,170,170,2.888776180043351e-05,,,2.3403275918099098e-05,1.828162021411117e-05
0.00011574200470931828,0.00011108063335996121,1.5537909348495305e-05,171,171,,,,,
,,,171,171,2.885995854740031e-05,,,2.338959529879503e-05,1.823454658733681e-05
0.00011559879203559831,0.00011094418732682243,1.5515339327976108e-05,172,172,,,,,
,,,172,172,2.8860802558483556e-05,,,2.3396887627313845e-05,1.82130479515763e-05
0.00011564381566131487,0.0001109878285205923,1.551995774207171e-05,173,173,,,,,
,,,173,173,2.8817448765039444e-05,,,2.3352871721726842e-05,1.8215259842691012e-05
