val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
9.286182830692269e-06,5.075863555248361e-06,1.4034396372153424e-05,35,35,,,,,
,,,35,35,3.7985949516296387,0.001222901395522058,3.7973721027374268,,
9.286201020586304e-06,5.075863555248361e-06,1.4034455489309039e-05,36,36,,,,,
,,,36,36,0.438457190990448,0.0020662725437432528,0.4363909363746643,,
9.28621375351213e-06,5.075863555248361e-06,1.4034500054549426e-05,37,37,,,,,
,,,37,37,9.583165168762207,0.002817840315401554,9.580347061157227,,
9.286233762395568e-06,5.075864009995712e-06,1.4034564628673252e-05,38,38,,,,,
,,,38,38,0.07987284660339355,0.0011061764089390635,0.07876667380332947,,
9.286262866226025e-06,5.0758658289851155e-06,1.4034658306627534e-05,39,39,,,,,
,,,39,39,0.08357048779726028,0.0014249117812141776,0.0821455791592598,,
9.286282875109464e-06,5.0758658289851155e-06,1.4034721061761957e-05,40,40,,,,,
,,,40,40,0.0362447090446949,0.0013887465465813875,0.03485596179962158,,
9.286317435908131e-06,5.075866738479817e-06,1.4034833839104977e-05,41,41,,,,,
,,,41,41,0.01514181774109602,0.0019571087323129177,0.01318470947444439,,
9.286359272664413e-06,5.075867193227168e-06,1.4034972991794348e-05,42,42,,,,,
,,,42,42,0.016277266666293144,0.0012978889280930161,0.014979377388954163,,
9.286386557505466e-06,5.075867647974519e-06,1.4035063941264525e-05,43,43,,,,,
,,,43,43,0.016113899648189545,0.0022461791522800922,0.01386771909892559,,
9.286433851229958e-06,5.075869466963923e-06,1.4035213098395616e-05,44,44,,,,,
,,,44,44,0.5092161297798157,0.0009634997695684433,0.5082526206970215,,
9.286469321523327e-06,5.075870376458624e-06,1.4035328604222741e-05,45,45,,,,,
,,,45,45,0.021090194582939148,0.002010144991800189,0.01908005028963089,,
9.286493877880275e-06,5.075871285953326e-06,1.4035407730261795e-05,46,46,,,,,
,,,46,46,0.5620259642601013,0.0020560554694384336,0.5599699020385742,,
9.286510248784907e-06,5.075871285953326e-06,1.4035463209438603e-05,47,47,,,,,
,,,47,47,0.04864230751991272,0.00200071488507092,0.04664159193634987,,
9.28652207221603e-06,5.075871285953326e-06,1.403550231771078e-05,48,48,,,,,
,,,48,48,0.027084913104772568,0.001151435892097652,0.02593347802758217,,
9.286508429795504e-06,5.075871285953326e-06,1.4035455023986287e-05,49,49,,,,,
,,,49,49,0.08794433623552322,0.0018154283752664924,0.08612890541553497,,
9.286514796258416e-06,5.075871285953326e-06,1.4035477761353832e-05,50,50,,,,,
,,,50,50,0.2528335750102997,0.0006816135137341917,0.2521519660949707,,
9.286505701311398e-06,5.075870831205975e-06,1.4035449567018077e-05,51,51,,,,,
,,,51,51,0.011696630157530308,0.0022230586037039757,0.009473571553826332,,
9.286517524742521e-06,5.075871285953326e-06,1.4035485946806148e-05,52,52,,,,,
,,,52,52,0.2485959827899933,0.002736210823059082,0.2458597719669342,,
9.286526619689539e-06,5.075871285953326e-06,1.4035516869626008e-05,53,53,,,,,
,,,53,53,10.272256851196289,0.001735313213430345,10.27052116394043,,
9.286521162721328e-06,5.075871285953326e-06,1.4035499589226674e-05,54,54,,,,,
,,,54,54,0.29859447479248047,0.0025948635302484035,0.2959996163845062,,
9.286529348173644e-06,5.075871285953326e-06,1.4035525964573026e-05,55,55,,,,,
,,,55,55,24.61098861694336,0.0009030133369378746,24.61008644104004,,
9.286549357057083e-06,5.075872195448028e-06,1.403558962920215e-05,56,56,,,,,
,,,56,56,1552.415283203125,0.0011005577398464084,1552.4141845703125,,
9.28656299947761e-06,5.075872195448028e-06,1.4035635103937238e-05,57,57,,,,,
,,,57,57,0.03316595405340195,0.0017479922389611602,0.03141796216368675,,
9.286579370382242e-06,5.07587310494273e-06,1.4035688764124643e-05,58,58,,,,,
,,,58,58,0.8088170886039734,0.0015571139520034194,0.8072599172592163,,
9.28658846532926e-06,5.07587310494273e-06,1.40357178679551e-05,59,59,,,,,
,,,59,59,0.22393715381622314,0.0014264574274420738,0.2225106954574585,,
9.286601198255084e-06,5.07587310494273e-06,1.403575879521668e-05,60,60,,,,,
,,,60,60,0.0673518031835556,0.0015363063430413604,0.06581549346446991,,
9.286617569159716e-06,5.0758740144374315e-06,1.4035813364898786e-05,61,61,,,,,
,,,61,61,1.1957577466964722,0.0012157477904111147,1.1945420503616333,,
9.286641216021962e-06,5.0758740144374315e-06,1.4035889762453735e-05,62,62,,,,,
,,,62,62,51.200584411621094,0.0022523505613207817,51.19833755493164,,
9.286672138841823e-06,5.075874923932133e-06,1.403598980687093e-05,63,63,,,,,
,,,63,63,0.1176733523607254,0.001550438697449863,0.11612291634082794,,
9.28671670408221e-06,5.075875378679484e-06,1.4036137145012617e-05,64,64,,,,,
,,,64,64,7.185782432556152,0.0016441227635368705,7.184138298034668,,
9.286754902859684e-06,5.0758776524162386e-06,1.403625628881855e-05,65,65,,,,,
,,,65,65,0.043408241122961044,0.0021985231433063745,0.041209716349840164,,
9.286787644668948e-06,5.0758776524162386e-06,1.4036365428182762e-05,66,66,,,,,
,,,66,66,34.694664001464844,0.0015651155263185501,34.69309997558594,,
9.286827662435826e-06,5.07587856191094e-06,1.4036496395419817e-05,67,67,,,,,
,,,67,67,0.2771826982498169,0.002087764209136367,0.2750949263572693,,
9.286863132729195e-06,5.075879471405642e-06,1.4036611901246943e-05,68,68,,,,,
,,,68,68,0.05678123980760574,0.0007041726494207978,0.05607707053422928,,
9.286894055549055e-06,5.075880835647695e-06,1.4036711945664138e-05,69,69,,,,,
,,,69,69,0.21528181433677673,0.0012872935039922595,0.21399453282356262,,
9.286903150496073e-06,5.075880835647695e-06,1.4036741049494594e-05,70,70,,,,,
,,,70,70,0.01746390387415886,0.0011651677777990699,0.01629873551428318,,
9.28691224544309e-06,5.075881290395046e-06,1.4036768334335648e-05,71,71,,,,,
,,,71,71,0.11120747029781342,0.001692403806373477,0.10951507091522217,,
9.286918611906003e-06,5.075881290395046e-06,1.4036791071703192e-05,72,72,,,,,
,,,72,72,0.016518868505954742,0.0015871694777160883,0.014931699261069298,,
9.286919521400705e-06,5.075881290395046e-06,1.40367956191767e-05,73,73,,,,,
,,,73,73,0.04948504641652107,0.0003466715570539236,0.049138374626636505,,
9.28690678847488e-06,5.075880835647695e-06,1.4036751963431016e-05,74,74,,,,,
,,,74,74,0.09841861575841904,0.000943777326028794,0.0974748358130455,,
9.286892236559652e-06,5.075880835647695e-06,1.4036703760211822e-05,75,75,,,,,
,,,75,75,0.011676076799631119,0.0012213162845000625,0.010454760864377022,,
9.286890417570248e-06,5.075880835647695e-06,1.4036699212738313e-05,76,76,,,,,
,,,76,76,0.16323013603687286,0.001546295708976686,0.1616838425397873,,
9.28690678847488e-06,5.075880835647695e-06,1.403675378242042e-05,77,77,,,,,
,,,77,77,3.4645485877990723,0.0006455258117057383,3.463902711868286,,
9.286946806241758e-06,5.0758817451423965e-06,1.4036884749657474e-05,78,78,,,,,
,,,78,78,0.01941654458642006,0.0029500217642635107,0.016466522589325905,,
9.28698864299804e-06,5.0758835641318e-06,1.4037017535883933e-05,79,79,,,,,
,,,79,79,0.2246653139591217,0.0023624079767614603,0.2223028838634491,,
9.287017746828496e-06,5.0758835641318e-06,1.4037112123332918e-05,80,80,,,,,
,,,80,80,0.02771810255944729,0.001986842602491379,0.02573125995695591,,
9.287048669648357e-06,5.075884473626502e-06,1.4037213077244814e-05,81,81,,,,,
,,,81,81,0.01968911476433277,0.00106908124871552,0.01862003281712532,,
9.287068678531796e-06,5.075884473626502e-06,1.4037278560863342e-05,82,82,,,,,
,,,82,82,0.49646490812301636,0.0016462747007608414,0.49481862783432007,,
9.287086868425831e-06,5.075885383121204e-06,1.4037336768524256e-05,83,83,,,,,
,,,83,83,0.01110829133540392,0.0024354003835469484,0.008672891184687614,,
9.287108696298674e-06,5.0758858378685545e-06,1.4037408618605696e-05,84,84,,,,,
,,,84,84,0.12217192351818085,0.0014651494566351175,0.12070678174495697,,
9.287128705182113e-06,5.075885383121204e-06,1.4037478649697732e-05,85,85,,,,,
,,,85,85,0.07144289463758469,0.0023551906924694777,0.06908770650625229,,
9.28715326153906e-06,5.075886292615905e-06,1.4037555956747383e-05,86,86,,,,,
,,,86,86,0.005531990900635719,0.0018297750502824783,0.0037022153846919537,,
9.287158718507271e-06,5.075887202110607e-06,1.4037570508662611e-05,87,87,,,,,
,,,87,87,0.028033221140503883,0.0021249663550406694,0.025908255949616432,,
9.28716872294899e-06,5.075887202110607e-06,1.4037602340977173e-05,88,88,,,,,
,,,88,88,0.12760554254055023,0.001508402987383306,0.12609714269638062,,
9.287201464758255e-06,5.075887656857958e-06,1.4037711480341386e-05,89,89,,,,,
,,,89,89,0.053965628147125244,0.001298912800848484,0.052666716277599335,,
9.287247848988045e-06,5.075889021100011e-06,1.4037861546967179e-05,90,90,,,,,
,,,90,90,0.012898197397589684,0.0013969485880807042,0.011501249857246876,,
9.287259672419168e-06,5.075889475847362e-06,1.4037899745744653e-05,91,91,,,,,
,,,91,91,0.06913021206855774,0.0007983280229382217,0.06833188235759735,,
9.287254215450957e-06,5.075889475847362e-06,1.4037883374840021e-05,92,92,,,,,
,,,92,92,0.15801793336868286,0.0021759108640253544,0.15584202110767365,,
9.287236025556922e-06,5.075888111605309e-06,1.4037826986168511e-05,93,93,,,,,
,,,93,93,0.06859001517295837,0.0018640521448105574,0.0667259618639946,,
9.287202374252956e-06,5.07588856635266e-06,1.4037712389836088e-05,94,94,,,,,
,,,94,94,2.0875141620635986,0.001990114338696003,2.085524082183838,,
9.287165084970184e-06,5.075887202110607e-06,1.4037594155524857e-05,95,95,,,,,
,,,95,95,0.009842880070209503,0.0017974532674998045,0.008045426569879055,,
9.287140528613236e-06,5.075886292615905e-06,1.4037514119991101e-05,96,96,,,,,
,,,96,96,0.03520981967449188,0.00094296142924577,0.03426685929298401,,
9.287114153266884e-06,5.075885383121204e-06,1.4037426808499731e-05,97,97,,,,,
,,,97,97,0.007690110709518194,0.0016621813410893083,0.006027929484844208,,
9.287079592468217e-06,5.075885383121204e-06,1.4037314031156711e-05,98,98,,,,,
,,,98,98,0.062241584062576294,0.0018180105835199356,0.06042357534170151,,
9.287065040552989e-06,5.075884473626502e-06,1.4037266737432219e-05,99,99,,,,,
,,,99,99,0.22074027359485626,0.0020309556275606155,0.2187093198299408,,
9.287046850658953e-06,5.075884473626502e-06,1.4037208529771306e-05,100,100,,,,,
,,,100,100,85.97022247314453,0.0024614629801362753,85.96775817871094,,
9.287037755711935e-06,5.075884473626502e-06,1.4037175787962042e-05,101,101,,,,,
,,,101,101,0.03144567832350731,0.001943671377375722,0.029502008110284805,,
9.287034117733128e-06,5.0758835641318e-06,1.4037165783520322e-05,102,102,,,,,
,,,102,102,0.02743377909064293,0.00090826052473858,0.02652551792562008,,
9.28702502278611e-06,5.075883109384449e-06,1.4037139408173971e-05,103,103,,,,,
,,,103,103,0.031037071719765663,0.0010005793301388621,0.03003649041056633,,
9.28700956137618e-06,5.0758835641318e-06,1.4037086657481268e-05,104,104,,,,,
,,,104,104,0.010607291013002396,0.0026910752058029175,0.007916215807199478,,
9.287003194913268e-06,5.0758835641318e-06,1.4037063920113724e-05,105,105,,,,,
,,,105,105,0.07316218316555023,0.0013526994735002518,0.07180948555469513,,
9.287008651881479e-06,5.0758835641318e-06,1.4037081200513057e-05,106,106,,,,,
,,,106,106,0.022161638364195824,0.0013108797138556838,0.020850758999586105,,
9.287005013902672e-06,5.075883109384449e-06,1.4037070286576636e-05,107,107,,,,,
,,,107,107,0.027224456891417503,0.0019904037471860647,0.025234054774045944,,
9.286995918955654e-06,5.075882654637098e-06,1.4037043001735583e-05,108,108,,,,,
,,,108,108,0.03125068545341492,0.0008122663712128997,0.030438419431447983,,
9.286999556934461e-06,5.075882654637098e-06,1.4037057553650811e-05,109,109,,,,,
,,,109,109,0.013023187406361103,0.0015758844092488289,0.011447302997112274,,
9.286999556934461e-06,5.075882654637098e-06,1.4037055734661408e-05,110,110,,,,,
,,,110,110,0.007800261490046978,0.0009574004216119647,0.006842861417680979,,
9.287008651881479e-06,5.075883109384449e-06,1.4037086657481268e-05,111,111,,,,,
,,,111,111,0.0729544460773468,0.001996096922084689,0.07095834612846375,,
9.287006832892075e-06,5.075882654637098e-06,1.4037079381523654e-05,112,112,,,,,
,,,112,112,0.00935701746493578,0.0013043470680713654,0.008052670396864414,,
9.287003194913268e-06,5.075882654637098e-06,1.4037066648597829e-05,113,113,,,,,
,,,113,113,29.911890029907227,0.0024721536319702864,29.9094181060791,,
9.287005013902672e-06,5.075882654637098e-06,1.4037075743544847e-05,114,114,,,,,
,,,114,114,0.01432392280548811,0.002527988748624921,0.011795934289693832,,
9.287003194913268e-06,5.0758835641318e-06,1.4037063920113724e-05,115,115,,,,,
,,,115,115,0.07173685729503632,0.0017345510423183441,0.07000230997800827,,
9.287007742386777e-06,5.0758835641318e-06,1.4037079381523654e-05,116,116,,,,,
,,,116,116,0.05220774561166763,0.0011678688460960984,0.05103987455368042,,
9.287008651881479e-06,5.0758835641318e-06,1.4037083019502461e-05,117,117,,,,,
,,,117,117,0.12185434997081757,0.0013719223206862807,0.1204824298620224,,
9.287005923397373e-06,5.0758835641318e-06,1.4037073924555443e-05,118,118,,,,,
,,,118,118,0.016170531511306763,0.0006933974218554795,0.0154771339148283,,
9.287008651881479e-06,5.0758835641318e-06,1.4037084838491865e-05,119,119,,,,,
,,,119,119,0.05029983073472977,0.001775647746399045,0.04852417856454849,,
0.0053674583323299885,0.004039649851620197,0.004426027648150921,120,120,,,,,
,,,120,120,0.07751917839050293,,,0.056911904364824295,0.06869091838598251
0.00407241377979517,0.0033327427227050066,0.002465570578351617,121,121,,,,,
,,,121,121,0.060552097856998444,,,0.045953843742609024,0.048660844564437866
0.0028495388105511665,0.00239750649780035,0.0015067746862769127,122,122,,,,,
,,,122,122,0.05151589587330818,,,0.040462393313646317,0.03684500977396965
0.0021002963185310364,0.0016126536065712571,0.0016254757065325975,123,123,,,,,
,,,123,123,0.04364906996488571,,,0.03368721902370453,0.03320617228746414
0.0014852732419967651,0.0011060439283028245,0.0012640978675335646,124,124,,,,,
,,,124,124,0.04006281867623329,,,0.03002900257706642,0.0334460586309433
0.00209560408256948,0.0017282459884881973,0.0012245270190760493,125,125,,,,,
,,,125,125,0.03680834546685219,,,0.028560370206832886,0.027493249624967575
0.00247208122164011,0.00204159552231431,0.0014349520206451416,126,126,,,,,
,,,126,126,0.04900932312011719,,,0.037872686982154846,0.03712211549282074
0.002275381702929735,0.0019151223823428154,0.001200864790007472,127,127,,,,,
,,,127,127,0.04550735652446747,,,0.035982973873615265,0.03174794837832451
0.0018987208604812622,0.0015910419169813395,0.0010255965171381831,128,128,,,,,
,,,128,128,0.03378724306821823,,,0.025781851261854172,0.026684626936912537
0.0014882318209856749,0.0012296553468331695,0.0008619214640930295,129,129,,,,,
,,,129,129,0.044064752757549286,,,0.034263987094163895,0.03266921639442444
0.0012739989906549454,0.0010430947877466679,0.0007696805405430496,130,130,,,,,
,,,130,130,0.05716809630393982,,,0.04619450494647026,0.03657863289117813
0.0013872330309823155,0.0011437481734901667,0.0008116161916404963,131,131,,,,,
,,,131,131,0.05175264552235603,,,0.04143073037266731,0.034406378865242004
0.0013985445257276297,0.0011647975770756602,0.0007791564567014575,132,132,,,,,
,,,132,132,0.04480243846774101,,,0.03476523235440254,0.033457353711128235
0.0012468184577301145,0.0010358411818742752,0.0007032575085759163,133,133,,,,,
,,,133,133,0.04147154092788696,,,0.03160937502980232,0.03287388011813164
0.0012516254791989923,0.0010266448371112347,0.0007499355124309659,134,134,,,,,
,,,134,134,0.039020638912916183,,,0.029553810134530067,0.03155609592795372
0.0014052937040105462,0.001142034656368196,0.0008775301976129413,135,135,,,,,
,,,135,135,0.03769925236701965,,,0.028465550392866135,0.03077900968492031
0.0014201818266883492,0.001178561127744615,0.0008054021745920181,136,136,,,,,
,,,136,136,0.037966057658195496,,,0.029189174994826317,0.029256269335746765
0.0015141499461606145,0.0012788237072527409,0.0007844207575544715,137,137,,,,,
,,,137,137,0.038533467799425125,,,0.03040158376097679,0.027106275781989098
0.0018330445745959878,0.0015625040978193283,0.0009018015116453171,138,138,,,,,
,,,138,138,0.03993428498506546,,,0.031554099172353745,0.02793395146727562
0.002168000675737858,0.0018554793205112219,0.0010417373850941658,139,139,,,,,
,,,139,139,0.05009211227297783,,,0.039842426776885986,0.034165624529123306
0.002168194390833378,0.0018541569588705897,0.0010467910906299949,140,140,,,,,
,,,140,140,0.04226867854595184,,,0.032858870923519135,0.03136603161692619
0.0019719917327165604,0.0016851149266585708,0.0009562557097524405,141,141,,,,,
,,,141,141,0.036187753081321716,,,0.02800106443464756,0.02728896401822567
0.001707929652184248,0.0014543758006766438,0.0008451796020381153,142,142,,,,,
,,,142,142,0.03531574085354805,,,0.027513155713677406,0.026008611544966698
0.001642548362724483,0.0013973347377032042,0.0008173786918632686,143,143,,,,,
,,,143,143,0.027404244989156723,,,0.020592082291841507,0.02270720899105072
0.0016914126463234425,0.0014398766215890646,0.0008384535321965814,144,144,,,,,
,,,144,144,0.02925589121878147,,,0.022081365808844566,0.023915082216262817
0.0018053180538117886,0.0015391841297969222,0.0008871130412444472,145,145,,,,,
,,,145,145,0.03381858766078949,,,0.0268164724111557,0.023340387269854546
0.0018777520162984729,0.0016013431595638394,0.0009213628945872188,146,146,,,,,
,,,146,146,0.031540315598249435,,,0.024633606895804405,0.02302236668765545
0.0019093530718237162,0.0016243323916569352,0.0009500690503045917,147,147,,,,,
,,,147,147,0.031130220741033554,,,0.02421894110739231,0.02303759753704071
0.0017458578804507852,0.001481311279349029,0.0008818220812827349,148,148,,,,,
,,,148,148,0.028202440589666367,,,0.02172846533358097,0.02157992124557495
0.0016677351668477058,0.0014146926114335656,0.0008434749906882644,149,149,,,,,
,,,149,149,0.02847115322947502,,,0.02252790704369545,0.01981082372367382
0.0016050656558945775,0.0013638919917866588,0.0008039122330956161,150,150,,,,,
,,,150,150,0.026006335392594337,,,0.019747313112020493,0.020863397046923637
0.0015137247974053025,0.0012866271426901221,0.0007569920271635056,151,151,,,,,
,,,151,151,0.02431788295507431,,,0.0185177493840456,0.019333776086568832
0.00142887223046273,0.0012146474327892065,0.0007140825036913157,152,152,,,,,
,,,152,152,0.024668114259839058,,,0.01906583271920681,0.018674273043870926
0.0013267003232613206,0.0011258299928158522,0.000669567845761776,153,153,,,,,
,,,153,153,0.023077525198459625,,,0.017587313428521156,0.018300708383321762
0.0013460058253258467,0.0011406701523810625,0.0006844522431492805,154,154,,,,,
,,,154,154,0.0260508693754673,,,0.020515797659754753,0.018450230360031128
0.0014119294937700033,0.0011959281982854009,0.00072000443469733,155,155,,,,,
,,,155,155,0.025365035980939865,,,0.01984424516558647,0.018402641639113426
0.0015755246859043837,0.001339521142654121,0.0007866786327213049,156,156,,,,,
,,,156,156,0.023519480600953102,,,0.018354719504714012,0.017215868458151817
0.0016086858231574297,0.0013719431590288877,0.0007891423883847892,157,157,,,,,
,,,157,157,0.0218032393604517,,,0.016197219491004944,0.018686730414628983
0.0016210601897910237,0.0013841966865584254,0.0007895450107753277,158,158,,,,,
,,,158,158,0.027403410524129868,,,0.022009100764989853,0.017981037497520447
0.0016527532134205103,0.001413007965311408,0.0007991506718099117,159,159,,,,,
,,,159,159,0.020663617178797722,,,0.0159304216504097,0.015777315944433212
0.0016576562775298953,0.0014178771525621414,0.0007992635946720839,160,160,,,,,
,,,160,160,0.019765593111515045,,,0.014591027982532978,0.017248548567295074
0.0017143480945378542,0.0014669699594378471,0.0008245938224717975,161,161,,,,,
,,,161,161,0.021564260125160217,,,0.01725712977349758,0.014357103034853935
0.001838139956817031,0.001574487891048193,0.0008788401028141379,162,162,,,,,
,,,162,162,0.019969407469034195,,,0.014923336915671825,0.016820231452584267
0.0020172896329313517,0.001730709453113377,0.0009552669944241643,163,163,,,,,
,,,163,163,0.025463512167334557,,,0.020676426589488983,0.015956953167915344
0.0022874632850289345,0.0019662417471408844,0.0010707383044064045,164,164,,,,,
,,,164,164,0.027558479458093643,,,0.022160962224006653,0.017991725355386734
0.0025674765929579735,0.0022082438226789236,0.0011974427616223693,165,165,,,,,
,,,165,165,0.019425708800554276,,,0.015192327089607716,0.01411126833409071
0.002641088329255581,0.0022680042311549187,0.0012436136603355408,166,166,,,,,
,,,166,166,0.02517767623066902,,,0.020033687353134155,0.017146628350019455
0.00276737567037344,0.0023744350764900446,0.0013098018243908882,167,167,,,,,
,,,167,167,0.020729420706629753,,,0.016307879239320755,0.014738473109900951
0.002891513518989086,0.0024838384706526995,0.0013589164009317756,168,168,,,,,
,,,168,168,0.02117389440536499,,,0.016985563561320305,0.013961104676127434
0.0029674514662474394,0.002548863645642996,0.0013952928129583597,169,169,,,,,
,,,169,169,0.02159784361720085,,,0.01706269197165966,0.015117171220481396
0.003167853457853198,0.002722532954066992,0.001484401524066925,170,170,,,,,
,,,170,170,0.01923554390668869,,,0.014888247475028038,0.014490987174212933
0.003411878366023302,0.0029268835205584764,0.0016166490968316793,171,171,,,,,
,,,171,171,0.035669613629579544,,,0.029881739988923073,0.0192929208278656
0.003578984411433339,0.003053432097658515,0.0017518409295007586,172,172,,,,,
,,,172,172,0.01985033042728901,,,0.015954911708831787,0.012984730303287506
0.003595588030293584,0.0030606375075876713,0.001783168176189065,173,173,,,,,
,,,173,173,0.028801899403333664,,,0.023794081062078476,0.01669272407889366
0.003434295766055584,0.0029488722793757915,0.0016180779784917831,174,174,,,,,
,,,174,174,0.019596662372350693,,,0.015657151117920876,0.013131700456142426
0.0031125047244131565,0.00268759042955935,0.0014163812156766653,175,175,,,,,
,,,175,175,0.025516744703054428,,,0.020766006782650948,0.015835799276828766
0.0028807222843170166,0.0024885626044124365,0.0013071986613795161,176,176,,,,,
,,,176,176,0.02329222857952118,,,0.01834932342171669,0.016476348042488098
0.00278726639226079,0.002406829735264182,0.0012681218795478344,177,177,,,,,
,,,177,177,0.027450580149888992,,,0.022202441468834877,0.01749378815293312
0.002763038966804743,0.0023837208282202482,0.001264393562451005,178,178,,,,,
