val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
,,,22,22,0.08453911542892456,0.0001358397857984528,0.08440327644348145,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,23,23,,,,,
,,,23,23,0.08514697104692459,0.000126660757814534,0.08502031117677689,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,24,24,,,,,
,,,24,24,0.08604052662849426,0.00014100730186328292,0.08589951694011688,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,25,25,,,,,
,,,25,25,0.08700651675462723,0.00012514772242866457,0.0868813693523407,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,26,26,,,,,
,,,26,26,0.08790664374828339,0.0001453394361305982,0.0877613052725792,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,27,27,,,,,
,,,27,27,0.08921385556459427,0.00012693645840045065,0.08908692002296448,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,28,28,,,,,
,,,28,28,0.09022053331136703,0.00012640854401979595,0.09009412676095963,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,29,29,,,,,
,,,29,29,0.09057361632585526,0.00012993707787245512,0.0904436782002449,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,30,30,,,,,
,,,30,30,0.0903325080871582,0.0001304194302065298,0.09020208567380905,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,31,31,,,,,
,,,31,31,0.08965916186571121,0.0001419642212567851,0.08951719850301743,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,32,32,,,,,
,,,32,32,0.08788878470659256,0.00013516285980585963,0.08775362372398376,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,33,33,,,,,
,,,33,33,0.08553983271121979,0.00012621330097317696,0.0854136198759079,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,34,34,,,,,
,,,34,34,0.08326279371976852,0.00014143079170025885,0.08312135934829712,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,35,35,,,,,
,,,35,35,0.08286412060260773,0.00013455547741614282,0.08272956311702728,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,36,36,,,,,
,,,36,36,0.08221571147441864,0.00012161992344772443,0.08209408819675446,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,37,37,,,,,
,,,37,37,0.08107960969209671,0.0001307970378547907,0.08094881474971771,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,38,38,,,,,
,,,38,38,0.07986433804035187,0.0001300419680774212,0.07973429560661316,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,39,39,,,,,
,,,39,39,0.0776960700750351,0.00014523866411764175,0.07755082845687866,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,40,40,,,,,
,,,40,40,0.07488495856523514,0.00012293805775698274,0.0747620239853859,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,41,41,,,,,
,,,41,41,0.07312891632318497,0.0001336371642537415,0.07299528270959854,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,42,42,,,,,
,,,42,42,0.0727301612496376,0.00013866163499187678,0.07259149849414825,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,43,43,,,,,
,,,43,43,0.07309320569038391,0.00012902177695650607,0.07296418398618698,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,44,44,,,,,
,,,44,44,0.07320085167884827,0.00012967501243110746,0.07307117432355881,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,45,45,,,,,
,,,45,45,0.07340855896472931,0.00013582949759438634,0.07327272742986679,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,46,46,,,,,
,,,46,46,0.07330665737390518,0.000146782593219541,0.07315987348556519,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,47,47,,,,,
,,,47,47,0.07314453274011612,0.00012569919636007398,0.07301883399486542,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,48,48,,,,,
,,,48,48,0.07300824671983719,0.00013929384294897318,0.0728689506649971,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,49,49,,,,,
,,,49,49,0.07294546812772751,0.00013472283899318427,0.07281074672937393,,
0.00033671362325549126,0.0003264195693191141,3.431349614402279e-05,50,50,,,,,
,,,50,50,0.00028008726076222956,,,0.0002200091112172231,0.0002002605324378237
0.0002863658592104912,0.00027733531896956265,3.0101833544904366e-05,51,51,,,,,
,,,51,51,0.00019107999105472118,,,0.0001534482289571315,0.00012543919729068875
0.00023598925326950848,0.00022828280634712428,2.5688143068691716e-05,52,52,,,,,
,,,52,52,0.00014358259795699269,,,0.00012025395699311048,7.776214624755085e-05
0.00020309984392952174,0.00019653294293675572,2.1889687559450977e-05,53,53,,,,,
,,,53,53,0.00012999646423850209,,,0.000105858183815144,8.046094444580376e-05
0.0001866802340373397,0.0001803990890039131,2.0937170120305382e-05,54,54,,,,,
,,,54,54,0.00014448542788159102,,,0.00011482603440526873,9.886464977171272e-05
0.00017618895799387246,0.00016993556346278638,2.0844669052166864e-05,55,55,,,,,
,,,55,55,0.00019319319108035415,,,0.0001593829074408859,0.00011270093091297895
0.0001666305906837806,0.0001606108999112621,2.0065652279299684e-05,56,56,,,,,
,,,56,56,0.00020621086878236383,,,0.00017177533300127834,0.00011478509986773133
0.0001571138418512419,0.00015152047853916883,1.8644552255864255e-05,57,57,,,,,
,,,57,57,0.00013972757733426988,,,0.00011197941057616845,9.249390859622508e-05
0.00014953769277781248,0.0001443176151951775,1.7400252545485273e-05,58,58,,,,,
,,,58,58,0.00013277478865347803,,,0.0001108949218178168,7.293289672816172e-05
0.00014212664973456413,0.00013714915257878602,1.659166628087405e-05,59,59,,,,,
,,,59,59,0.00011258073209319264,,,9.175841842079535e-05,6.940769526408985e-05
0.00014045470743440092,0.00013538992789108306,1.6882608179003e-05,60,60,,,,,
,,,60,60,0.00010549614671617746,,,8.512078784406185e-05,6.791784835513681e-05
0.0001414800062775612,0.00013624891289509833,1.7436974303564057e-05,61,61,,,,,
,,,61,61,0.00011617434211075306,,,9.371948544867337e-05,7.484950765501708e-05
0.0001399838802171871,0.00013469696568790823,1.7623038729652762e-05,62,62,,,,,
,,,62,62,0.00011863940017065033,,,9.361563570564613e-05,8.34125530673191e-05
0.00013464876974467188,0.00012952963879797608,1.706375951471273e-05,63,63,,,,,
,,,63,63,0.00011806997645180672,,,9.234714525518939e-05,8.574278035666794e-05
0.00012408125621732324,0.0001194325159303844,1.5495807019760832e-05,64,64,,,,,
,,,64,64,0.0001279690768569708,,,0.0001045830940711312,7.795328565407544e-05
0.00011560025450307876,0.00011129897757200524,1.4337582797452342e-05,65,65,,,,,
,,,65,65,0.0001029857958201319,,,8.270079706562683e-05,6.76166673656553e-05
0.00010922672663582489,0.00010512348671909422,1.3677463357453234e-05,66,66,,,,,
,,,66,66,8.89512593857944e-05,,,7.091181760188192e-05,6.013146412442438e-05
0.00010387797374278307,9.984764619730413e-05,1.3434418178803753e-05,67,67,,,,,
,,,67,67,8.397215424338356e-05,,,6.68680586386472e-05,5.701364716514945e-05
0.00010278223635395989,9.855849930318072e-05,1.407912168360781e-05,68,68,,,,,
,,,68,68,0.00010035221930593252,,,8.39454005472362e-05,5.468940798891708e-05
0.00010250753257423639,9.809005860006437e-05,1.4724919310538098e-05,69,69,,,,,
,,,69,69,8.006894495338202e-05,,,6.466751074185595e-05,5.133810918778181e-05
0.00010063149966299534,9.610567940399051e-05,1.508606055722339e-05,70,70,,,,,
,,,70,70,6.818710244260728e-05,,,5.4250514949671924e-05,4.645528315450065e-05
9.923682227963582e-05,9.459818829782307e-05,1.5462110241060145e-05,71,71,,,,,
,,,71,71,7.528190326411277e-05,,,6.026721894158982e-05,5.0048951379721984e-05
9.729958401294425e-05,9.25934364204295e-05,1.568716106703505e-05,72,72,,,,,
,,,72,72,7.478553743567318e-05,,,5.893786146771163e-05,5.2825587772531435e-05
9.344706631964073e-05,8.882969268597662e-05,1.539124787086621e-05,73,73,,,,,
,,,73,73,7.636912050656974e-05,,,6.155411392683163e-05,4.9383357691112906e-05
8.83859465830028e-05,8.399011858273298e-05,1.4652769095846452e-05,74,74,,,,,
,,,74,74,6.838985427748412e-05,,,5.523941945284605e-05,4.383477062219754e-05
8.336437167599797e-05,7.918722985778004e-05,1.3923799997428432e-05,75,75,,,,,
,,,75,75,5.902691918890923e-05,,,4.6919885789975524e-05,4.0356782847084105e-05
8.009798330022022e-05,7.606473081978038e-05,1.344417887594318e-05,76,76,,,,,
,,,76,76,6.652312004007399e-05,,,5.4652464314131066e-05,3.9568840293213725e-05
7.888397522037849e-05,7.489784911740571e-05,1.3287093679537065e-05,77,77,,,,,
,,,77,77,5.958085966994986e-05,,,4.8243851779261604e-05,3.7790021451655775e-05
7.852136332076043e-05,7.456705498043448e-05,1.318101476499578e-05,78,78,,,,,
,,,78,78,5.514496297109872e-05,,,4.484621968003921e-05,3.43291467288509e-05
7.904844096628949e-05,7.508684211643413e-05,1.3205328286858276e-05,79,79,,,,,
,,,79,79,5.5310876632574946e-05,,,4.531504600890912e-05,3.331943662487902e-05
8.030483877519146e-05,7.629649917362258e-05,1.3361121091293171e-05,80,80,,,,,
,,,80,80,6.110924005042762e-05,,,5.112641883897595e-05,3.32760791934561e-05
8.16004176158458e-05,7.755021215416491e-05,1.3500690329237841e-05,81,81,,,,,
,,,81,81,5.38079984835349e-05,,,4.428759348229505e-05,3.173467848682776e-05
8.232095569837838e-05,7.8244433098007e-05,1.3588420188170858e-05,82,82,,,,,
,,,82,82,5.122612856212072e-05,,,4.228754187352024e-05,2.9795286536682397e-05
8.288260141853243e-05,7.877567259129137e-05,1.3689771549252328e-05,83,83,,,,,
,,,83,83,4.8802765377331525e-05,,,3.9738111809128895e-05,3.0215507649700157e-05
8.278038876596838e-05,7.865634688641876e-05,1.3746801414526999e-05,84,84,,,,,
,,,84,84,5.6673419749131426e-05,,,4.7064011596376076e-05,3.20313592965249e-05
8.113466174108908e-05,7.706551696173847e-05,1.3563821084972005e-05,85,85,,,,,
,,,85,85,5.723863432649523e-05,,,4.7562985855620354e-05,3.2252159144263715e-05
7.759243453620002e-05,7.367820217041299e-05,1.3047438187641092e-05,86,86,,,,,
,,,86,86,5.037589289713651e-05,,,4.1748848161660135e-05,2.8756807296304032e-05
7.441596972057596e-05,7.063350494718179e-05,1.2608221368282102e-05,87,87,,,,,
,,,87,87,4.83778931084089e-05,,,4.0723432903178036e-05,2.551486250013113e-05
7.296785042854026e-05,6.921328167663887e-05,1.2515224625531118e-05,88,88,,,,,
,,,88,88,4.3632942833937705e-05,,,3.652248051366769e-05,2.370153924857732e-05
7.272961374837905e-05,6.893658428452909e-05,1.2643429727177136e-05,89,89,,,,,
,,,89,89,4.462258948478848e-05,,,3.760706749744713e-05,2.3385069653159007e-05
7.345004996750504e-05,6.957207369850948e-05,1.2926596355100628e-05,90,90,,,,,
,,,90,90,4.3110903789056465e-05,,,3.590429332689382e-05,2.4022028810577467e-05
7.49466271372512e-05,7.094765896908939e-05,1.3329903595149517e-05,91,91,,,,,
,,,91,91,4.6757304517086595e-05,,,3.8923964893911034e-05,2.6111127226613462e-05
7.534217002103105e-05,7.130225276341662e-05,1.3466389646055177e-05,92,92,,,,,
,,,92,92,4.732447268906981e-05,,,3.9597875002073124e-05,2.5755325623322278e-05
7.464410009561107e-05,7.062655640766025e-05,1.3391816537478007e-05,93,93,,,,,
,,,93,93,4.408833774505183e-05,,,3.6805362469749525e-05,2.4276589101646096e-05
7.3582174081821e-05,6.962291081435978e-05,1.3197549378674012e-05,94,94,,,,,
,,,94,94,4.550848825601861e-05,,,3.842145815724507e-05,2.362342638662085e-05
7.315092079807073e-05,6.921766180312261e-05,1.311087362410035e-05,95,95,,,,,
,,,95,95,4.113691102247685e-05,,,3.415660103200935e-05,2.326770481886342e-05
7.270719652296975e-05,6.879748980281875e-05,1.3032363312959205e-05,96,96,,,,,
,,,96,96,4.2844974814215675e-05,,,3.613045555539429e-05,2.238172965007834e-05
7.260012353071943e-05,6.869826756883413e-05,1.3006183507968672e-05,97,97,,,,,
,,,97,97,4.4422071368899196e-05,,,3.7818343116668984e-05,2.2012420231476426e-05
7.272169750649482e-05,6.881471927044913e-05,1.302325472352095e-05,98,98,,,,,
,,,98,98,4.133018956054002e-05,,,3.506571374600753e-05,2.088158726110123e-05
7.296571129700169e-05,6.904855399625376e-05,1.3057181604381185e-05,99,99,,,,,
,,,99,99,4.044832894578576e-05,,,3.433550227782689e-05,2.037609192484524e-05
7.292210648301989e-05,6.900873268023133e-05,1.3044572369835805e-05,100,100,,,,,
,,,100,100,3.749870302272029e-05,,,3.179828854626976e-05,1.900138522614725e-05
7.279216515598819e-05,6.888757343403995e-05,1.3015296644880436e-05,101,101,,,,,
,,,101,101,3.8673231756547466e-05,,,3.294242560514249e-05,1.910269020299893e-05
7.222132990136743e-05,6.834066152805462e-05,1.2935553058923688e-05,102,102,,,,,
,,,102,102,3.889343133778311e-05,,,3.3163090847665444e-05,1.91011367860483e-05
7.143220136640593e-05,6.757780647603795e-05,1.284797690459527e-05,103,103,,,,,
,,,103,103,3.842015576083213e-05,,,3.276145798736252e-05,1.886232348624617e-05
7.06808059476316e-05,6.68573920847848e-05,1.274472197110299e-05,104,104,,,,,
,,,104,104,3.938398003811017e-05,,,3.3594351407373324e-05,1.929875543282833e-05
6.949243834242225e-05,6.572139682248235e-05,1.2570133549161255e-05,105,105,,,,,
,,,105,105,3.8322767068166286e-05,,,3.262177051510662e-05,1.9003320630872622e-05
6.845272582722828e-05,6.472111999755725e-05,1.2438695193850435e-05,106,106,,,,,
,,,106,106,3.8377584132831544e-05,,,3.2920677767833695e-05,1.8189683032687753e-05
6.725563434883952e-05,6.357985694194213e-05,1.2252590749994852e-05,107,107,,,,,
,,,107,107,3.5388704418437555e-05,,,3.0257670005084947e-05,1.71034498634981e-05
6.627284892601892e-05,6.264544208534062e-05,1.209134643431753e-05,108,108,,,,,
,,,108,108,3.49796682712622e-05,,,3.006688530149404e-05,1.637594323256053e-05
6.558330642292276e-05,6.199022027431056e-05,1.1976961104664952e-05,109,109,,,,,
,,,109,109,3.411501893424429e-05,,,2.9265567718539387e-05,1.6164833141374402e-05
6.521908653667197e-05,6.164330989122391e-05,1.1919266398763284e-05,110,110,,,,,
,,,110,110,3.425918839639053e-05,,,2.930698246927932e-05,1.6507357941009104e-05
6.507729267468676e-05,6.151232810225338e-05,1.1883215847774409e-05,111,111,,,,,
,,,111,111,3.4432803659001365e-05,,,2.9466962587321177e-05,1.6552803572267294e-05
6.508365913759917e-05,6.152182322693989e-05,1.1872786672029179e-05,112,112,,,,,
,,,112,112,3.433815436437726e-05,,,2.931049129983876e-05,1.675886960583739e-05
6.515935820061713e-05,6.159965414553881e-05,1.186567715194542e-05,113,113,,,,,
,,,113,113,3.458597348071635e-05,,,2.9652930606971495e-05,1.6443482309114188e-05
6.485127232735977e-05,6.131640111561865e-05,1.1782898582168855e-05,114,114,,,,,
,,,114,114,3.453831959632225e-05,,,2.9752713089692406e-05,1.5952016838127747e-05
6.455906986957416e-05,6.104497879277915e-05,1.171364783658646e-05,115,115,,,,,
,,,115,115,3.39460966642946e-05,,,2.9319404347916134e-05,1.5422303476952948e-05
6.464854959631339e-05,6.11319555900991e-05,1.1721981536538806e-05,116,116,,,,,
,,,116,116,3.361028211656958e-05,,,2.9078439183649607e-05,1.5106144928722642e-05
6.516829307656735e-05,6.162153295008466e-05,1.1822523447335698e-05,117,117,,,,,
,,,117,117,3.3240532502532005e-05,,,2.8758338885381818e-05,1.4940646906325128e-05
6.588636460946873e-05,6.229443533811718e-05,1.1973101209150627e-05,118,118,,,,,
,,,118,118,3.347269375808537e-05,,,2.901944753830321e-05,1.4844152246951126e-05
6.66393680148758e-05,6.299708184087649e-05,1.2140953913331032e-05,119,119,,,,,
,,,119,119,3.3957425330299884e-05,,,2.9469392757164314e-05,1.4960106454964262e-05
6.737051444360986e-05,6.367497553583235e-05,1.2318463632254861e-05,120,120,,,,,
,,,120,120,3.419124914216809e-05,,,2.9654665922862478e-05,1.5121944670681842e-05
6.799642142141238e-05,6.424974708352238e-05,1.248891931027174e-05,121,121,,,,,
,,,121,121,3.34755313815549e-05,,,2.893386408686638e-05,1.5138892194954678e-05
6.846655014669523e-05,6.467665662057698e-05,1.2632985090021975e-05,122,122,,,,,
,,,122,122,3.4137927286792547e-05,,,2.9497125069610775e-05,1.5469333447981626e-05
6.857476546429098e-05,6.47620327072218e-05,1.2709113434539177e-05,123,123,,,,,
,,,123,123,3.38166173605714e-05,,,2.905888504756149e-05,1.585911013535224e-05
6.840824789833277e-05,6.459169526351616e-05,1.2721839084406383e-05,124,124,,,,,
,,,124,124,3.403363371035084e-05,,,2.928439062088728e-05,1.5830810298211873e-05
6.815042434027418e-05,6.433873932110146e-05,1.2705610970442649e-05,125,125,,,,,
,,,125,125,3.3990774682024494e-05,,,2.9229859137558378e-05,1.586971484357491e-05
6.763466808479279e-05,6.38511628494598e-05,1.2611685633601155e-05,126,126,,,,,
,,,126,126,3.3639320463407785e-05,,,2.8924365324201062e-05,1.5716523193987086e-05
6.712013419019058e-05,6.33723902865313e-05,1.2492468158598058e-05,127,127,,,,,
,,,127,127,3.349996404722333e-05,,,2.8860411475761794e-05,1.5465167962247506e-05
6.646372639806941e-05,6.276315980358049e-05,1.2335214705672115e-05,128,128,,,,,
,,,128,128,3.341833871672861e-05,,,2.8872014809167013e-05,1.5154407265072223e-05
6.59038923913613e-05,6.224775279406458e-05,1.2187130778329447e-05,129,129,,,,,
,,,129,129,3.369522528373636e-05,,,2.9228196581243537e-05,1.4890090824337676e-05
6.54739560559392e-05,6.185741949593648e-05,1.2055126717314124e-05,130,130,,,,,
,,,130,130,3.248804569011554e-05,,,2.8161355658085085e-05,1.4422301319427788e-05
6.506228965008631e-05,6.148299144115299e-05,1.1930987056985032e-05,131,131,,,,,
,,,131,131,3.214121170458384e-05,,,2.7908288757316768e-05,1.4109743460721802e-05
6.505820783786476e-05,6.148762622615322e-05,1.1901941434189212e-05,132,132,,,,,
,,,132,132,3.2263917091768235e-05,,,2.8033491616952233e-05,1.4101423403189983e-05
6.516210123663768e-05,6.15892349742353e-05,1.1909562090295367e-05,133,133,,,,,
,,,133,133,3.2137402740772814e-05,,,2.7893544029211625e-05,1.4146188732411247e-05
6.538426532642916e-05,6.179857155075297e-05,1.1952304703299887e-05,134,134,,,,,
,,,134,134,3.260798621340655e-05,,,2.830203084158711e-05,1.4353183360071853e-05
6.56367774354294e-05,6.203246448421851e-05,1.2014365893264767e-05,135,135,,,,,
,,,135,135,3.2309486414305866e-05,,,2.7975507691735402e-05,1.4446598470385652e-05
6.584037328138947e-05,6.221784860827029e-05,1.2075079212081619e-05,136,136,,,,,
,,,136,136,3.253142858739011e-05,,,2.816434425767511e-05,1.4556948372046463e-05
6.610566924791783e-05,6.246325210668147e-05,1.2141377737862058e-05,137,137,,,,,
,,,137,137,3.281707540736534e-05,,,2.842559479176998e-05,1.4638265383837279e-05
6.624280649702996e-05,6.258712528506294e-05,1.2185601917735767e-05,138,138,,,,,
,,,138,138,3.251812086091377e-05,,,2.8177913918625563e-05,1.4467352229985408e-05
6.64426333969459e-05,6.277103238971904e-05,1.2238671843078919e-05,139,139,,,,,
,,,139,139,3.249758810852654e-05,,,2.8188662327011116e-05,1.4363089576363564e-05
6.66398846078664e-05,6.295531784417108e-05,1.2281896488275379e-05,140,140,,,,,
,,,140,140,3.242671664338559e-05,,,2.810315891110804e-05,1.4411854863283224e-05
6.68313805363141e-05,6.313624908216298e-05,1.231710848514922e-05,141,141,,,,,
,,,141,141,3.2470077712787315e-05,,,2.8135909815318882e-05,1.4447230569203384e-05
6.696341006318107e-05,6.326307629933581e-05,1.2334448911133222e-05,142,142,,,,,
,,,142,142,3.250580630265176e-05,,,2.816931919369381e-05,1.445495399821084e-05
6.70917215757072e-05,6.338724051602185e-05,1.2348263226158451e-05,143,143,,,,,
,,,143,143,3.279465818195604e-05,,,2.843016045517288e-05,1.4548324543284252e-05
6.723157275700942e-05,6.352113268803805e-05,1.2368129318929277e-05,144,144,,,,,
,,,144,144,3.290134554845281e-05,,,2.853348087228369e-05,1.455954770790413e-05
6.718001532135531e-05,6.347645103232935e-05,1.2345210961939301e-05,145,145,,,,,
,,,145,145,3.257434946135618e-05,,,2.8253243726794608e-05,1.44036857818719e-05
6.708352884743363e-05,6.33888557786122e-05,1.2315586900513154e-05,146,146,,,,,
,,,146,146,3.246825872338377e-05,,,2.8194346668897197e-05,1.4246374121285044e-05
6.686051347060129e-05,6.318301893770695e-05,1.225830419571139e-05,147,147,,,,,
,,,147,147,3.243818355258554e-05,,,2.8193586331326514e-05,1.4148650734568946e-05
6.657913763774559e-05,6.292139005381614e-05,1.2192494978080504e-05,148,148,,,,,
,,,148,148,3.234044197597541e-05,,,2.8123726224293932e-05,1.4055722203920595e-05
6.616021710215136e-05,6.253087485674769e-05,1.2097811122657731e-05,149,149,,,,,
,,,149,149,3.200883656973019e-05,,,2.782015872071497e-05,1.3962264347355813e-05
6.589702388737351e-05,6.228693382581696e-05,1.2033628991048317e-05,150,150,,,,,
,,,150,150,3.195776298525743e-05,,,2.7796884751296602e-05,1.3869595932192169e-05
6.573888822458684e-05,6.21396247879602e-05,1.1997532055829652e-05,151,151,,,,,
,,,151,151,3.188918708474375e-05,,,2.7744679755414836e-05,1.3815028069075197e-05
6.56095435260795e-05,6.201878568390384e-05,1.1969186743954197e-05,152,152,,,,,
,,,152,152,3.180449493811466e-05,,,2.766522447927855e-05,1.379757213726407e-05
6.550556281581521e-05,6.19202692178078e-05,1.1950975022045895e-05,153,153,,,,,
,,,153,153,3.1879939342616126e-05,,,2.7758016585721634e-05,1.3739743735641241e-05
6.554481660714373e-05,6.195691094035283e-05,1.1959678886341862e-05,154,154,,,,,
,,,154,154,3.172333526890725e-05,,,2.7608712116489187e-05,1.3715415661863517e-05
6.565808143932372e-05,6.20631399215199e-05,1.1983133845205884e-05,155,155,,,,,
,,,155,155,3.1700998079031706e-05,,,2.7589037927100435e-05,1.3706538993574213e-05
6.57704658806324e-05,6.216888141352683e-05,1.2005275493720546e-05,156,156,,,,,
,,,156,156,3.177831240464002e-05,,,2.7666201276588254e-05,1.370703012071317e-05
6.595717422896996e-05,6.234482862055302e-05,1.204114050779026e-05,157,157,,,,,
,,,157,157,3.17694793920964e-05,,,2.7652597054839134e-05,1.372294264001539e-05
6.611050775973126e-05,6.24897365923971e-05,1.2069231161149219e-05,158,158,,,,,
,,,158,158,3.182937507517636e-05,,,2.7701664293999784e-05,1.3759035027760547e-05
6.632923032157123e-05,6.269553705351427e-05,1.2112304830225185e-05,159,159,,,,,
,,,159,159,3.184354500262998e-05,,,2.7699714337359183e-05,1.3812765246257186e-05
6.655998731730506e-05,6.291391764534637e-05,1.2153559509897605e-05,160,160,,,,,
,,,160,160,3.1875501008471474e-05,,,2.771812978608068e-05,1.3857903468306176e-05
6.679042417090386e-05,6.31331859040074e-05,1.21908005894511e-05,161,161,,,,,
,,,161,161,3.2031963201006874e-05,,,2.7857644454343244e-05,1.39143958222121e-05
6.695283082081005e-05,6.32883602520451e-05,1.2214897651574574e-05,162,162,,,,,
,,,162,162,3.2071802706923336e-05,,,2.7890364435734227e-05,1.3938133633928373e-05
6.70923909638077e-05,6.342186679830775e-05,1.2235077520017512e-05,163,163,,,,,
,,,163,163,3.209984060958959e-05,,,2.7918613341171294e-05,1.393741877109278e-05
6.710219167871401e-05,6.34332318441011e-05,1.2229862477397546e-05,164,164,,,,,
,,,164,164,3.209949500160292e-05,,,2.7927584596909583e-05,1.3906370440963656e-05
6.703883991576731e-05,6.33747986285016e-05,1.2213468835398089e-05,165,165,,,,,
,,,165,165,3.2085576094686985e-05,,,2.7924144887947477e-05,1.3871442206436768e-05
6.69776854920201e-05,6.331946497084573e-05,1.2194060218462255e-05,166,166,,,,,
,,,166,166,3.208843554602936e-05,,,2.7935286198044196e-05,1.3843832675775047e-05
6.692788156215101e-05,6.327583105303347e-05,1.2173512004665099e-05,167,167,,,,,
,,,167,167,3.194249438820407e-05,,,2.779700116661843e-05,1.3818304978485685e-05
6.692023453069851e-05,6.327221490209922e-05,1.2160056030552369e-05,168,168,,,,,
,,,168,168,3.193367592757568e-05,,,2.7788253646576777e-05,1.3818074876326136e-05
6.689380097668618e-05,6.325114372884855e-05,1.2142200830567162e-05,169,169,,,,,
