epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
45,45,0.0008710336987860501,0.0012242840602993965,0.00035325036151334643,,,,,
46,46,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
46,46,0.0008670477545820177,0.0012117171427235007,0.00034466938814148307,,,,,
47,47,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
47,47,0.0008605316979810596,0.0014746773522347212,0.0006141456542536616,,,,,
48,48,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
48,48,0.0008470456232316792,0.0015087237115949392,0.0006616780301555991,,,,,
49,49,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
49,49,0.0008304992807097733,0.0011496349470689893,0.00031913569546304643,,,,,
50,50,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
50,50,0.0007043625810183585,0.000955896102823317,0.00025153355090878904,,,,,
51,51,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
51,51,0.0006847290205769241,0.001102944603189826,0.0004182156117167324,,,,,
52,52,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
52,52,0.0006675705662928522,0.0012374736834317446,0.0005699031753465533,,,,,
53,53,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
53,53,0.000644921325147152,0.001093241386115551,0.00044832006096839905,,,,,
54,54,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
54,54,0.0006216044421307743,0.0012966699432581663,0.0006750653847120702,,,,,
55,55,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
55,55,0.0006003826856613159,0.0011877332581207156,0.0005873505724593997,,,,,
56,56,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
56,56,0.0005784342065453529,0.001021018368192017,0.0004425841907504946,,,,,
57,57,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
57,57,0.0005605903570540249,0.0009065339108929038,0.0003459435829427093,,,,,
58,58,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
58,58,0.0005401672678999603,0.0010261840652674437,0.00048601673915982246,,,,,
59,59,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
59,59,0.0005233119591139257,0.001087352866306901,0.0005640409071929753,,,,,
60,60,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
60,60,0.0005108508048579097,0.0009783465648069978,0.0004674957599490881,,,,,
61,61,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
61,61,0.0004943494568578899,0.0008668879745528102,0.00037253854679875076,,,,,
62,62,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
62,62,0.0004763406759593636,0.001087390468455851,0.000611049763392657,,,,,
63,63,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
63,63,0.00045463143032975495,0.0008444928680546582,0.00038986135041341186,,,,,
64,64,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
64,64,0.00043683257536031306,0.0007526722038164735,0.00031583959935232997,,,,,
65,65,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
65,65,0.00042615714482963085,0.0008596464758738875,0.00043348936014808714,,,,,
66,66,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
66,66,0.00042075017699971795,0.0008001569658517838,0.00037940681795589626,,,,,
67,67,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
67,67,0.0004144193953834474,0.0009718039655126631,0.0005573845701292157,,,,,
68,68,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
68,68,0.0004068049893248826,0.0008130073547363281,0.00040620233630761504,,,,,
69,69,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
69,69,0.00039894439396448433,0.0011136593529954553,0.0007147149299271405,,,,,
70,70,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
70,70,0.0003951758553739637,0.00074731808854267,0.0003521422331687063,,,,,
71,71,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
71,71,0.00038698603748343885,0.0006003845483064651,0.00021339849627111107,,,,,
72,72,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
72,72,0.0003797230019699782,0.0008396315388381481,0.00045990850776433945,,,,,
73,73,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
73,73,0.00037004699697718024,0.0010553181637078524,0.0006852711667306721,,,,,
74,74,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
74,74,0.0003703006950672716,0.002021410968154669,0.0016511102439835668,,,,,
75,75,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
75,75,0.0003729222808033228,0.000706279999576509,0.00033335768966935575,,,,,
76,76,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
76,76,0.0003733604389708489,0.0007739541470073164,0.00040059370803646743,,,,,
77,77,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
77,77,0.0003747082664631307,0.0010589336743578315,0.0006842254078947008,,,,,
78,78,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
78,78,0.0003752472694031894,0.0009322225814685225,0.0005569753120653331,,,,,
79,79,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
79,79,0.00037717988016083837,0.0007548704743385315,0.0003776906232815236,,,,,
80,80,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
80,80,0.0003798811521846801,0.0011512209894135594,0.0007713398081250489,,,,,
81,81,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
81,81,0.0003851086657959968,0.0014734648866578937,0.0010883562499657273,,,,,
82,82,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
82,82,0.0003947624354623258,0.0008691226830706,0.0004743602476082742,,,,,
83,83,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
83,83,0.00040366806206293404,0.0010432869894430041,0.0006396189564839005,,,,,
84,84,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
84,84,0.0004086923145223409,0.0014292774721980095,0.001020585186779499,,,,,
85,85,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
85,85,0.0004154448979534209,0.00084080541273579,0.0004253604856785387,,,,,
86,86,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
86,86,0.0004205598961561918,0.0007417673477903008,0.00032120742253027856,,,,,
87,87,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
87,87,0.0004244966257829219,0.0008033998310565948,0.00037890320527367294,,,,,
88,88,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
88,88,0.000422351440647617,0.00104004074819386,0.0006176893366500735,,,,,
89,89,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
89,89,0.000412655936088413,0.0008456030627712607,0.00043294712668284774,,,,,
90,90,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
90,90,0.0004007945826742798,0.0010076722828671336,0.0006068777292966843,,,,,
91,91,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
91,91,0.0003906840574927628,0.0008234266424551606,0.00043274261406622827,,,,,
92,92,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
92,92,0.0003827939217444509,0.0006002250011079013,0.00021743106481153518,,,,,
93,93,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
93,93,0.0003763102868106216,0.0009976275032386184,0.0006213172455318272,,,,,
94,94,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
94,94,0.0003705394919961691,0.0007175997598096728,0.0003470602969173342,,,,,
95,95,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
95,95,0.0003694381157401949,0.0014236044371500611,0.0010541663505136967,,,,,
96,96,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
96,96,0.0003712957550305873,0.0014623308088630438,0.001091035082936287,,,,,
97,97,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
97,97,0.0003780823608394712,0.0009013354429043829,0.0005232530529610813,,,,,
98,98,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
98,98,0.0003820771526079625,0.0006507615908049047,0.0002686844381969422,,,,,
99,99,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
99,99,0.0003875137190334499,0.0009392689098604023,0.0005517551908269525,,,,,
100,100,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
100,100,0.0003875289112329483,0.0012063035974279046,0.0008187745115719736,,,,,
101,101,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
101,101,0.000384125072741881,0.0010987934656441212,0.0007146683637984097,,,,,
102,102,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
102,102,0.00037029056693427265,0.000837568542920053,0.0004672780050896108,,,,,
103,103,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
103,103,0.0003590805281419307,0.000764427415560931,0.0004053469165228307,,,,,
104,104,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
104,104,0.0003467356145847589,0.000863274559378624,0.0005165389738976955,,,,,
105,105,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
105,105,0.0003327285230625421,0.0011445210548117757,0.0008117925026454031,,,,,
106,106,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
106,106,0.0003243482206016779,0.0011484064161777496,0.0008240581373684108,,,,,
107,107,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
107,107,0.000317465077387169,0.0010231396881863475,0.000705674581695348,,,,,
108,108,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
108,108,0.00031303506693802774,0.0008450960740447044,0.0005320609780028462,,,,,
109,109,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
109,109,0.0003076943103224039,0.0007233829819597304,0.0004156886716373265,,,,,
110,110,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
110,110,0.00030290178256109357,0.0008683113264851272,0.0005654095439240336,,,,,
111,111,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
111,111,0.00030526213231496513,0.0008695187279954553,0.0005642565665766597,,,,,
112,112,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
112,112,0.00031733434298075736,0.0007030548877082765,0.0003857205738313496,,,,,
113,113,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
113,113,0.0003264939005021006,0.0006343142013065517,0.00030782041721977293,,,,,
114,114,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
114,114,0.0003361352428328246,0.0007636031950823963,0.00042746798135340214,,,,,
115,115,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
115,115,0.00034434132976457477,0.0006127658998593688,0.00026842457009479403,,,,,
116,116,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
116,116,0.0003550091350916773,0.001133436569944024,0.0007784274057485163,,,,,
117,117,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
117,117,0.00036156733403913677,0.0007571937167085707,0.00039562638266943395,,,,,
118,118,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
118,118,0.00036695515154860914,0.002042424166575074,0.0016754691023379564,,,,,
119,119,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
119,119,0.0003702283720485866,0.0006222942029125988,0.00025206577265635133,,,,,
120,120,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
120,120,0.00037527052336372435,0.0008399512735195458,0.00046468075015582144,,,,,
121,121,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
121,121,0.00038248111377470195,0.0007132968748919666,0.000330815848428756,,,,,
122,122,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
122,122,0.0003925102355424315,0.0010647270828485489,0.000672216818202287,,,,,
123,123,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
123,123,0.0004037317412439734,0.0008472834597341716,0.0004435518349055201,,,,,
124,124,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
124,124,0.0004158619267400354,0.0006567804957740009,0.00024091855448205024,,,,,
125,125,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
125,125,0.0004253492515999824,0.0009461302543058991,0.0005207810318097472,,,,,
126,126,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
126,126,0.00043401605216786265,0.000614964752458036,0.00018094868573825806,,,,,
127,127,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
127,127,0.0004384735075291246,0.0011695559369400144,0.0007310824585147202,,,,,
128,128,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
128,128,0.00044250566861592233,0.000921375525649637,0.00047886985703371465,,,,,
129,129,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
129,129,0.0004446530365385115,0.0012772883055731654,0.0008326352690346539,,,,,
130,130,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
130,130,0.00044433859875425696,0.0010254193330183625,0.0005810807342641056,,,,,
131,131,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
131,131,0.00044605269795283675,0.0010195996146649122,0.0005735469167120755,,,,,
132,132,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
132,132,0.0004479030321817845,0.0009434148669242859,0.0004955118638463318,,,,,
133,133,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
133,133,0.00044967656140215695,0.001643359661102295,0.0011936830123886466,,,,,
134,134,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
134,134,0.00045006044092588127,0.0014796809991821647,0.0010296206455677748,,,,,
135,135,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
135,135,0.0004499959177337587,0.0011419834336265922,0.0006919876323081553,,,,,
136,136,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
136,136,0.00044875958701595664,0.001024066237732768,0.0005753065343014896,,,,,
137,137,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
137,137,0.0004479998315218836,0.0006803119904361665,0.00023231217346619815,,,,,
138,138,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
138,138,0.00044661626452580094,0.0009159861947409809,0.0004693699593190104,,,,,
139,139,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
139,139,0.00044608148164115846,0.0007281774887815118,0.00028209597803652287,,,,,
140,140,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
140,140,0.00044562885886989534,0.000998194795101881,0.0005525659653358161,,,,,
141,141,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
141,141,0.0004448727995622903,0.0009318367228843272,0.00048696392332203686,,,,,
142,142,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
142,142,0.00044446156243793666,0.0011078538373112679,0.0006633923039771616,,,,,
143,143,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
143,143,0.0004438435717020184,0.0008844472467899323,0.0004406037332955748,,,,,
144,144,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
144,144,0.0004432112618815154,0.0009360254043713212,0.0004928141133859754,,,,,
145,145,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
145,145,0.00044241550494916737,0.0008813036838546395,0.0004388881498016417,,,,,
146,146,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
146,146,0.000441703392425552,0.0009629364358261228,0.0005212330142967403,,,,,
147,147,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
147,147,0.0004408904642332345,0.0007497628103010356,0.00030887240427546203,,,,,
148,148,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
148,148,0.0004399564932100475,0.0007387622026726604,0.0002988057385664433,,,,,
149,149,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
149,149,0.00043972671846859157,0.0010092768352478743,0.0005695501458831131,,,,,
150,150,,,,,,0.012156207114458084,0.03103070706129074,0.0028469946701079607
150,150,,0.3442445397377014,,0.7530893683433533,0.11831772327423096,,,
151,151,,,,,,0.005611134693026543,0.012050922960042953,0.0019958573393523693
151,151,,0.22761666774749756,,0.37645038962364197,0.11468155682086945,,,
152,152,,,,,,0.0056954119354486465,0.012075375765562057,0.0020727987866848707
152,152,,0.28557008504867554,,0.5422541499137878,0.12289385497570038,,,
153,153,,,,,,0.01138083916157484,0.027896074578166008,0.003012016648426652
153,153,,0.40359506011009216,,0.9020372033119202,0.13298389315605164,,,
154,154,,,,,,0.008672628551721573,0.016642842441797256,0.003679775632917881
154,154,,0.10582094639539719,,0.1381721794605255,0.06436929106712341,,,
155,155,,,,,,0.01278652437031269,0.027178525924682617,0.004632966592907906
155,155,,0.22642888128757477,,0.42663925886154175,0.0984371080994606,,,
156,156,,,,,,0.013878388330340385,0.030336443334817886,0.004777455236762762
156,156,,0.47878313064575195,,1.043810486793518,0.1656399667263031,,,
157,157,,,,,,0.010589810088276863,0.01924905553460121,0.004815093707293272
157,157,,0.21861818432807922,,0.31420502066612244,0.12435667216777802,,,
158,158,,,,,,0.006947775837033987,0.007111258804798126,0.004814398009330034
158,158,,0.5620802640914917,,0.6755160093307495,0.35942548513412476,,,
159,159,,,,,,0.005907178856432438,0.0027970755472779274,0.005068056285381317
159,159,,0.48247843980789185,,0.2980797290802002,0.3930545151233673,,,
160,160,,,,,,0.006523702293634415,0.003823575098067522,0.005376629531383514
160,160,,0.5552504062652588,,0.28326186537742615,0.47027185559272766,,,
161,161,,,,,,0.007453224156051874,0.005954809486865997,0.0056667812168598175
161,161,,0.5876854658126831,,0.35467156767845154,0.4812839925289154,,,
162,162,,,,,,0.007959752343595028,0.007068803533911705,0.005839111283421516
162,162,,0.5324900150299072,,0.3289368748664856,0.43380895256996155,,,
163,163,,,,,,0.007145703304558992,0.0033159160520881414,0.006150928325951099
163,163,,0.32737746834754944,,0.22670601308345795,0.25936564803123474,,,
164,164,,,,,,0.009741672314703465,0.011746855452656746,0.006217615678906441
164,164,,0.3069944381713867,,0.31033629179000854,0.2138935625553131,,,
165,165,,,,,,0.01028481125831604,0.013099164701998234,0.006355062127113342
165,165,,0.5524226427078247,,0.8001528978347778,0.3123767673969269,,,
166,166,,,,,,0.008064868859946728,0.00534054497256875,0.006462705321609974
166,166,,0.35936981439590454,,0.2935079038143158,0.2713174521923065,,,
167,167,,,,,,0.008290041238069534,0.004893442150205374,0.006822008639574051
167,167,,0.6226150393486023,,0.4943709075450897,0.4743037819862366,,,
168,168,,,,,,0.008438903838396072,0.004485216457396746,0.0070933387614786625
168,168,,0.4889707565307617,,0.3545098900794983,0.3826177716255188,,,
169,169,,,,,,0.00861863512545824,0.003976029343903065,0.007425826508551836
169,169,,0.5204453468322754,,0.3712999224662781,0.4090553820133209,,,
170,170,,,,,,0.01187758520245552,0.014512261375784874,0.007523906417191029
170,170,,0.49757665395736694,,0.37748274207115173,0.3843318521976471,,,
171,171,,,,,,0.018587911501526833,0.037310827523469925,0.00739466305822134
171,171,,0.5873830914497375,,0.8096513152122498,0.34448766708374023,,,
172,172,,,,,,0.01951604336500168,0.040550120174884796,0.007351006846874952
172,172,,1.084630012512207,,1.546736478805542,0.6206089854240417,,,
173,173,,,,,,0.01714947074651718,0.03333786129951477,0.007148112636059523
173,173,,1.286271333694458,,1.8128643035888672,0.7424119710922241,,,
174,174,,,,,,0.014575778506696224,0.0249631330370903,0.0070868381299078465
