val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
,,,68,68,0.006401377730071545,0.0034767803736031055,0.0029245975892990828,,
0.00010330655641155317,7.9466582974419e-05,7.9466582974419e-05,69,69,,,,,
,,,69,69,0.1204419881105423,0.0024244918022304773,0.11801748722791672,,
0.00010330657823942602,7.946659752633423e-05,7.946659752633423e-05,70,70,,,,,
,,,70,70,0.01743469201028347,0.00437620235607028,0.013058489188551903,,
0.00010330658551538363,7.946660480229184e-05,7.946660480229184e-05,71,71,,,,,
,,,71,71,0.03224186599254608,0.0016801641322672367,0.030561702325940132,,
0.00010330658551538363,7.946661207824945e-05,7.946661207824945e-05,72,72,,,,,
,,,72,72,0.0048711602576076984,0.0033990161027759314,0.0014721440384164453,,
0.00010330658551538363,7.946661207824945e-05,7.946661207824945e-05,73,73,,,,,
,,,73,73,0.004861071705818176,0.001683932961896062,0.003177138976752758,,
0.00010330660734325647,7.946661935420707e-05,7.946661935420707e-05,74,74,,,,,
,,,74,74,0.004435590468347073,0.0029289855156093836,0.0015066050691530108,,
0.00010330660734325647,7.946661935420707e-05,7.946661935420707e-05,75,75,,,,,
,,,75,75,0.03355953097343445,0.0022707313764840364,0.03128879889845848,,
0.00010330663644708693,7.946664118207991e-05,7.946664118207991e-05,76,76,,,,,
,,,76,76,0.011378062888979912,0.002239266876131296,0.009138795547187328,,
0.00010330663644708693,7.946664118207991e-05,7.946664118207991e-05,77,77,,,,,
,,,77,77,0.008556853048503399,0.004544433671981096,0.004012419376522303,,
0.00010330666555091739,7.946666300995275e-05,7.946666300995275e-05,78,78,,,,,
,,,78,78,0.004781392402946949,0.00341822043992579,0.0013631723122671247,,
0.00010330670193070546,7.946669211378321e-05,7.946669211378321e-05,79,79,,,,,
,,,79,79,0.013282022438943386,0.0025461053010076284,0.01073591597378254,,
0.0001033067237585783,7.946670666569844e-05,7.946670666569844e-05,80,80,,,,,
,,,80,80,0.012202443554997444,0.0026584933511912823,0.00954395066946745,,
0.00010330674558645114,7.946672849357128e-05,7.946672849357128e-05,81,81,,,,,
,,,81,81,0.042044781148433685,0.0030521212611347437,0.038992658257484436,,
0.00010330680379411206,7.946676487335935e-05,7.946676487335935e-05,82,82,,,,,
,,,82,82,0.0057560172863304615,0.0023896791972219944,0.0033663378562778234,,
0.00010330684017390013,7.946680125314742e-05,7.946680125314742e-05,83,83,,,,,
,,,83,83,0.005431405268609524,0.004576945211738348,0.0008544601150788367,,
0.00010330686200177297,7.946680852910504e-05,7.946680852910504e-05,84,84,,,,,
,,,84,84,0.004371157847344875,0.0018954598344862461,0.0024756980128586292,,
0.00010330686927773058,7.946682308102027e-05,7.946682308102027e-05,85,85,,,,,
,,,85,85,0.004874289967119694,0.002975680399686098,0.001898609334602952,,
0.00010330689110560343,7.94668376329355e-05,7.94668376329355e-05,86,86,,,,,
,,,86,86,0.006196434609591961,0.003463983302935958,0.0027324515394866467,,
0.00010330692020943388,7.946685946080834e-05,7.946685946080834e-05,87,87,,,,,
,,,87,87,0.004838243126869202,0.0027021425776183605,0.002136100782081485,,
0.00010330694931326434,7.946688128868118e-05,7.946688128868118e-05,88,88,,,,,
,,,88,88,0.008420160040259361,0.003531922120600939,0.004888237453997135,,
0.00010330695658922195,7.94668885646388e-05,7.94668885646388e-05,89,89,,,,,
,,,89,89,0.009334377944469452,0.002125954255461693,0.0072084227576851845,,
0.0001033069784170948,7.946690311655402e-05,7.946690311655402e-05,90,90,,,,,
,,,90,90,0.006083240732550621,0.003684009425342083,0.0023992310743778944,,
0.00010330699296901003,7.946691766846925e-05,7.946691766846925e-05,91,91,,,,,
,,,91,91,0.010728740133345127,0.00335539854131639,0.007373340893536806,,
0.00010330702207284048,7.946693949634209e-05,7.946693949634209e-05,92,92,,,,,
,,,92,92,0.01242458913475275,0.0025193248875439167,0.009905263781547546,,
0.00010330705117667094,7.946696132421494e-05,7.946696132421494e-05,93,93,,,,,
,,,93,93,0.0076644523069262505,0.0024457674007862806,0.0052186851389706135,,
0.0001033070802805014,7.946698315208778e-05,7.946698315208778e-05,94,94,,,,,
,,,94,94,0.022769831120967865,0.0033790527377277613,0.019390778616070747,,
0.00010330709483241662,7.946699042804539e-05,7.946699042804539e-05,95,95,,,,,
,,,95,95,0.1314002424478531,0.003988413605839014,0.1274118274450302,,
0.00010330710938433185,7.946701225591823e-05,7.946701225591823e-05,96,96,,,,,
,,,96,96,0.16038447618484497,0.002771666506305337,0.15761281549930573,,
0.00010330712393624708,7.946701953187585e-05,7.946701953187585e-05,97,97,,,,,
,,,97,97,31.19707489013672,0.0033180536702275276,31.193756103515625,,
0.00010330712393624708,7.946701953187585e-05,7.946701953187585e-05,98,98,,,,,
,,,98,98,0.023932041600346565,0.003405520925298333,0.020526520907878876,,
0.00010330715304007754,7.946703408379108e-05,7.946703408379108e-05,99,99,,,,,
,,,99,99,0.010219663381576538,0.0035511853639036417,0.00666847825050354,,
0.00010330716031603515,7.94670486357063e-05,7.94670486357063e-05,100,100,,,,,
,,,100,100,0.018616368994116783,0.002573865232989192,0.016042504459619522,,
0.00010330718941986561,7.946707046357915e-05,7.946707046357915e-05,101,101,,,,,
,,,101,101,0.00618986040353775,0.003103796858340502,0.003086063778027892,,
0.00010330721852369606,7.946709229145199e-05,7.946709229145199e-05,102,102,,,,,
,,,102,102,0.021316107362508774,0.0015664002858102322,0.019749704748392105,,
0.00010330724035156891,7.946710684336722e-05,7.946710684336722e-05,103,103,,,,,
,,,103,103,0.008528690785169601,0.0029773679561913013,0.005551322363317013,,
0.00010330726945539936,7.946712139528245e-05,7.946712139528245e-05,104,104,,,,,
,,,104,104,0.00503833033144474,0.00284047843888402,0.0021978518925607204,,
0.00010330726945539936,7.946712139528245e-05,7.946712139528245e-05,105,105,,,,,
,,,105,105,762.5853881835938,0.004533717408776283,762.5809326171875,,
0.00010330726945539936,7.946712867124006e-05,7.946712867124006e-05,106,106,,,,,
,,,106,106,0.003541491460055113,0.0023879765067249537,0.0011535147204995155,,
0.00010330726945539936,7.946712867124006e-05,7.946712867124006e-05,107,107,,,,,
,,,107,107,0.003737635677680373,0.0023759501054883003,0.0013616855721920729,,
0.00010330729855922982,7.94671504991129e-05,7.94671504991129e-05,108,108,,,,,
,,,108,108,0.0438542366027832,0.0038553604390472174,0.03999888151884079,,
0.00010330732766306028,7.946717232698575e-05,7.946717232698575e-05,109,109,,,,,
,,,109,109,0.011416410095989704,0.0028880047611892223,0.008528405800461769,,
0.0001033073422149755,7.946718687890097e-05,7.946718687890097e-05,110,110,,,,,
,,,110,110,0.013273175805807114,0.001981880981475115,0.011291294358670712,,
0.00010330736404284835,7.94672014308162e-05,7.94672014308162e-05,111,111,,,,,
,,,111,111,0.010317535139620304,0.0026011576410382986,0.007716377265751362,,
0.00010330737131880596,7.946720870677382e-05,7.946720870677382e-05,112,112,,,,,
,,,112,112,0.0061721354722976685,0.003442578949034214,0.0027295569889247417,,
0.00010330740042263642,7.946723053464666e-05,7.946723053464666e-05,113,113,,,,,
,,,113,113,0.004445041064172983,0.001996988896280527,0.002448052167892456,,
0.00010330740042263642,7.946723053464666e-05,7.946723053464666e-05,114,114,,,,,
,,,114,114,0.756802499294281,0.0026851710863411427,0.7541173100471497,,
0.00010330742225050926,7.946724508656189e-05,7.946724508656189e-05,115,115,,,,,
,,,115,115,0.0029874066822230816,0.002531460952013731,0.00045594561379402876,,
0.00010330742225050926,7.946724508656189e-05,7.946724508656189e-05,116,116,,,,,
,,,116,116,0.03549671173095703,0.004014504142105579,0.031482208520174026,,
0.00010330742225050926,7.946724508656189e-05,7.946724508656189e-05,117,117,,,,,
,,,117,117,0.005181199871003628,0.0021340912207961082,0.0030471086502075195,,
0.0001033074440783821,7.946725963847712e-05,7.946725963847712e-05,118,118,,,,,
,,,118,118,0.0377659946680069,0.0019612140022218227,0.035804782062768936,,
0.00010330745863029733,7.946727419039235e-05,7.946727419039235e-05,119,119,,,,,
,,,119,119,0.0038774909917265177,0.0027548926882445812,0.0011225985363125801,,
0.00010330745863029733,7.946727419039235e-05,7.946727419039235e-05,120,120,,,,,
,,,120,120,0.004566779360175133,0.002924250205978751,0.001642528921365738,,
0.00010330745135433972,7.946726691443473e-05,7.946726691443473e-05,121,121,,,,,
,,,121,121,0.005047625862061977,0.0034755768720060587,0.0015720488736405969,,
0.00010330745863029733,7.946728146634996e-05,7.946728146634996e-05,122,122,,,,,
,,,122,122,0.002281748689711094,0.0018430211348459125,0.0004387276421766728,,
0.00010330745863029733,7.946727419039235e-05,7.946727419039235e-05,123,123,,,,,
,,,123,123,0.3655710518360138,0.0033990165684372187,0.36217206716537476,,
0.00010330745863029733,7.946727419039235e-05,7.946727419039235e-05,124,124,,,,,
,,,124,124,0.003050465602427721,0.0023943674750626087,0.0006560981855727732,,
0.00010330745863029733,7.946728146634996e-05,7.946728146634996e-05,125,125,,,,,
,,,125,125,0.052695516496896744,0.0031792926602065563,0.0495162233710289,,
0.00010330745863029733,7.946728146634996e-05,7.946728146634996e-05,126,126,,,,,
,,,126,126,0.0063809966668486595,0.0026008596178144217,0.0037801372818648815,,
0.00010330745863029733,7.946728146634996e-05,7.946728146634996e-05,127,127,,,,,
,,,127,127,0.02648811601102352,0.00268539902754128,0.02380271628499031,,
0.00010330745863029733,7.946728146634996e-05,7.946728146634996e-05,128,128,,,,,
,,,128,128,0.015828397125005722,0.0027471636421978474,0.013081233017146587,,
0.00010330745863029733,7.946728146634996e-05,7.946728146634996e-05,129,129,,,,,
,,,129,129,0.03014686517417431,0.0023848251439630985,0.027762042358517647,,
0.01323969941586256,0.01018438395112753,0.01018438395112753,130,130,,,,,
,,,130,130,0.4049876034259796,,,0.3115289509296417,0.3115289509296417
0.013079327531158924,0.010061021894216537,0.010061021894216537,131,131,,,,,
,,,131,131,0.5133787393569946,,,0.3949066996574402,0.3949066996574402
0.011927400715649128,0.009174923412501812,0.009174923412501812,132,132,,,,,
,,,132,132,0.44796568155288696,,,0.3445890247821808,0.3445890247821808
0.01077993307262659,0.00829225592315197,0.00829225592315197,133,133,,,,,
,,,133,133,0.28042858839035034,,,0.21571429073810577,0.21571429073810577
0.010707073844969273,0.00823621079325676,0.00823621079325676,134,134,,,,,
,,,134,134,0.35322779417037964,,,0.2717136740684509,0.2717136740684509
0.010869584046304226,0.008361218497157097,0.008361218497157097,135,135,,,,,
,,,135,135,0.36080220341682434,,,0.2775401473045349,0.2775401473045349
0.010671178810298443,0.008208598010241985,0.008208598010241985,136,136,,,,,
,,,136,136,0.29407554864883423,,,0.22621196508407593,0.22621196508407593
0.009305285289883614,0.007157912012189627,0.007157912012189627,137,137,,,,,
,,,137,137,0.3650485873222351,,,0.28080660104751587,0.28080660104751587
0.007295085117220879,0.005611604079604149,0.005611604079604149,138,138,,,,,
,,,138,138,0.2056530863046646,,,0.1581946760416031,0.1581946760416031
0.006947593297809362,0.005344302859157324,0.005344302859157324,139,139,,,,,
,,,139,139,0.22417984902858734,,,0.17244604229927063,0.17244604229927063
0.007322666700929403,0.005632820073515177,0.005632820073515177,140,140,,,,,
,,,140,140,0.2747674584388733,,,0.21135957539081573,0.21135957539081573
0.007998944260179996,0.006153034046292305,0.006153034046292305,141,141,,,,,
,,,141,141,0.3242276906967163,,,0.2494058907032013,0.2494058907032013
0.009014696814119816,0.0069343820214271545,0.0069343820214271545,142,142,,,,,
,,,142,142,0.2798668146133423,,,0.21528217196464539,0.21528217196464539
0.009280819445848465,0.007139091845601797,0.007139091845601797,143,143,,,,,
,,,143,143,0.30838191509246826,,,0.23721684515476227,0.23721684515476227
0.0097627779468894,0.007509829010814428,0.007509829010814428,144,144,,,,,
,,,144,144,0.2919200658798218,,,0.2245538830757141,0.2245538830757141
0.010712522082030773,0.00824040174484253,0.00824040174484253,145,145,,,,,
,,,145,145,0.3343506455421448,,,0.25719282031059265,0.25719282031059265
0.01139297615736723,0.008763827383518219,0.008763827383518219,146,146,,,,,
,,,146,146,0.26188698410987854,,,0.20145152509212494,0.20145152509212494
0.012051808647811413,0.009270621463656425,0.009270621463656425,147,147,,,,,
,,,147,147,0.31897398829460144,,,0.24536460638046265,0.24536460638046265
0.012634853832423687,0.009719117544591427,0.009719117544591427,148,148,,,,,
,,,148,148,0.3592713475227356,,,0.2763625681400299,0.2763625681400299
0.012791815213859081,0.009839857928454876,0.009839857928454876,149,149,,,,,
,,,149,149,0.3753320574760437,,,0.28871697187423706,0.28871697187423706
0.01346504408866167,0.010357726365327835,0.010357726365327835,150,150,,,,,
,,,150,150,0.38035666942596436,,,0.29258206486701965,0.29258206486701965
0.014067105017602444,0.010820849798619747,0.010820849798619747,151,151,,,,,
,,,151,151,0.3219837546348572,,,0.24767981469631195,0.24767981469631195
0.014196459203958511,0.01092035323381424,0.01092035323381424,152,152,,,,,
,,,152,152,0.24701276421546936,,,0.19000981748104095,0.19000981748104095
0.01376183982938528,0.010586030781269073,0.010586030781269073,153,153,,,,,
,,,153,153,0.262545108795166,,,0.20195777714252472,0.20195777714252472
0.013427411206066608,0.010328778065741062,0.010328778065741062,154,154,,,,,
,,,154,154,0.25860923528671265,,,0.19893018901348114,0.19893018901348114
0.01252331119030714,0.009633315727114677,0.009633315727114677,155,155,,,,,
,,,155,155,0.3342893421649933,,,0.25714561343193054,0.25714561343193054
0.012280301190912724,0.009446385316550732,0.009446385316550732,156,156,,,,,
,,,156,156,0.31656551361083984,,,0.24351194500923157,0.24351194500923157
0.012549534440040588,0.009653488174080849,0.009653488174080849,157,157,,,,,
,,,157,157,0.28346651792526245,,,0.21805116534233093,0.21805116534233093
0.012836235575377941,0.009874027222394943,0.009874027222394943,158,158,,,,,
,,,158,158,0.33929258584976196,,,0.2609942853450775,0.2609942853450775
0.013553779572248459,0.010425983928143978,0.010425983928143978,159,159,,,,,
,,,159,159,0.2814213037490845,,,0.2164779007434845,0.2164779007434845
0.014911320991814137,0.011470247060060501,0.011470247060060501,160,160,,,,,
,,,160,160,0.3464910686016083,,,0.2665315866470337,0.2665315866470337
0.017050454393029213,0.013115733861923218,0.013115733861923218,161,161,,,,,
,,,161,161,0.47903549671173096,,,0.3684888482093811,0.3684888482093811
0.02030227705836296,0.015617135912179947,0.015617135912179947,162,162,,,,,
,,,162,162,0.5241914391517639,,,0.4032241702079773,0.4032241702079773
0.024083323776721954,0.018525633960962296,0.018525633960962296,163,163,,,,,
,,,163,163,0.8337955474853516,,,0.6413812041282654,0.6413812041282654
0.02825061045587063,0.021731236949563026,0.021731236949563026,164,164,,,,,
,,,164,164,0.4335973858833313,,,0.33353644609451294,0.33353644609451294
0.03165518119931221,0.02435014210641384,0.02435014210641384,165,165,,,,,
,,,165,165,0.5434297919273376,,,0.41802290081977844,0.41802290081977844
0.03511732816696167,0.027013326063752174,0.027013326063752174,166,166,,,,,
,,,166,166,1.639526605606079,,,1.2611743211746216,1.2611743211746216
0.038558438420295715,0.029660338535904884,0.029660338535904884,167,167,,,,,
,,,167,167,1.1864591836929321,,,0.9126608967781067,0.9126608967781067
0.04065342992544174,0.03127186745405197,0.03127186745405197,168,168,,,,,
,,,168,168,1.4524260759353638,,,1.117250680923462,1.117250680923462
0.041639119386672974,0.03203009068965912,0.03203009068965912,169,169,,,,,
,,,169,169,0.7915621995925903,,,0.6088939905166626,0.6088939905166626
0.04263610765337944,0.03279700502753258,0.03279700502753258,170,170,,,,,
,,,170,170,0.5877947807312012,,,0.45214980840682983,0.45214980840682983
0.043660860508680344,0.03358527272939682,0.03358527272939682,171,171,,,,,
,,,171,171,1.208810806274414,,,0.9298544526100159,0.9298544526100159
0.04440457001328468,0.03415736183524132,0.03415736183524132,172,172,,,,,
,,,172,172,1.1409589052200317,,,0.8776606917381287,0.8776606917381287
0.0452730655670166,0.03482543304562569,0.03482543304562569,173,173,,,,,
,,,173,173,1.2081339359283447,,,0.9293338060379028,0.9293338060379028
0.04705105349421501,0.0361931137740612,0.0361931137740612,174,174,,,,,
,,,174,174,2.7216601371765137,,,2.0935847759246826,2.0935847759246826
0.04995442554354668,0.0384264811873436,0.0384264811873436,175,175,,,,,
,,,175,175,1.7671595811843872,,,1.3593535423278809,1.3593535423278809
0.05306193605065346,0.04081687331199646,0.04081687331199646,176,176,,,,,
,,,176,176,1.9499688148498535,,,1.4999760389328003,1.4999760389328003
0.05699402093887329,0.04384155571460724,0.04384155571460724,177,177,,,,,
,,,177,177,1.1632112264633179,,,0.8947778344154358,0.8947778344154358
0.061885710805654526,0.04760439321398735,0.04760439321398735,178,178,,,,,
,,,178,178,2.858751058578491,,,2.1990392208099365,2.1990392208099365
0.06796488165855408,0.05228067561984062,0.05228067561984062,179,179,,,,,
,,,179,179,1.7325069904327393,,,1.3326976299285889,1.3326976299285889
0.0744989737868309,0.05730690062046051,0.05730690062046051,180,180,,,,,
,,,180,180,4.723376274108887,,,3.633366107940674,3.633366107940674
0.08144036680459976,0.06264643371105194,0.06264643371105194,181,181,,,,,
,,,181,181,2.0903894901275635,,,1.6079919338226318,1.6079919338226318
0.08845114707946777,0.06803934276103973,0.06803934276103973,182,182,,,,,
