val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
,,,13,13,0.015018051490187645,0.005051619838923216,0.009966431185603142,,
0.0012972622644156218,0.000997894094325602,0.000997894094325602,14,14,,,,,
,,,14,14,0.014229049906134605,0.004400650970637798,0.009828398935496807,,
0.0012972039403393865,0.0009978491580113769,0.0009978491580113769,15,15,,,,,
,,,15,15,0.014424913562834263,0.004712107125669718,0.009712805971503258,,
0.0012971344403922558,0.0009977957233786583,0.0009977957233786583,16,16,,,,,
,,,16,16,0.013715609908103943,0.004057020414620638,0.009658589959144592,,
0.0012970666866749525,0.0009977435693144798,0.0009977435693144798,17,17,,,,,
,,,17,17,0.013847455382347107,0.004330737981945276,0.009516716934740543,,
0.0012970083625987172,0.0009976987494155765,0.0009976987494155765,18,18,,,,,
,,,18,18,0.013763146474957466,0.004346874076873064,0.009416271932423115,,
0.0012969699455425143,0.0009976691799238324,0.0009976691799238324,19,19,,,,,
,,,19,19,0.01389236655086279,0.004561909474432468,0.00933045707643032,,
0.0012969517847523093,0.0009976552100852132,0.0009976552100852132,20,20,,,,,
,,,20,20,0.013629966415464878,0.004441834054887295,0.009188131429255009,,
0.0012969503877684474,0.0009976541623473167,0.0009976541623473167,21,21,,,,,
,,,21,21,0.01359848864376545,0.004470661282539368,0.009127827361226082,,
0.0012969652889296412,0.0009976655710488558,0.0009976655710488558,22,22,,,,,
,,,22,22,0.013596434146165848,0.004588805604726076,0.009007628075778484,,
0.0012969855451956391,0.0009976811707019806,0.0009976811707019806,23,23,,,,,
,,,23,23,0.013274695724248886,0.004521004389971495,0.008753691799938679,,
0.0012970131356269121,0.000997702358290553,0.000997702358290553,24,24,,,,,
,,,24,24,0.012465115636587143,0.004141294397413731,0.008323821239173412,,
0.0012970370007678866,0.0009977207519114017,0.0009977207519114017,25,25,,,,,
,,,25,25,0.011787275783717632,0.004194313660264015,0.007592962123453617,,
0.0012970491079613566,0.000997730065137148,0.000997730065137148,26,26,,,,,
,,,26,26,0.009933186694979668,0.0040116384625434875,0.0059215473011136055,,
0.0012970431707799435,0.0009977255249395967,0.0009977255249395967,27,27,,,,,
,,,27,27,0.010213764384388924,0.004318182356655598,0.005895582493394613,,
0.0012970188399776816,0.0009977067820727825,0.0009977067820727825,28,28,,,,,
,,,28,28,0.01071664784103632,0.004805648699402809,0.005910999141633511,,
0.0012969879899173975,0.0009976830333471298,0.0009976830333471298,29,29,,,,,
,,,29,29,0.010102510452270508,0.004195663146674633,0.005906847771257162,,
0.0012969492236152291,0.0009976532310247421,0.0009976532310247421,30,30,,,,,
,,,30,30,0.010320853441953659,0.004395644646137953,0.005925208330154419,,
0.0012969120871275663,0.0009976247092708945,0.0009976247092708945,31,31,,,,,
,,,31,31,0.009745465591549873,0.0038114225026220083,0.005934043787419796,,
0.001296874019317329,0.0009975953726097941,0.0009975953726097941,32,32,,,,,
,,,32,32,0.010273292660713196,0.0042962608858942986,0.0059770322404801846,,
0.00129683967679739,0.0009975689463317394,0.0009975689463317394,33,33,,,,,
,,,33,33,0.010526491329073906,0.0044822390191257,0.006044251844286919,,
0.0012968125520274043,0.0009975481079891324,0.0009975481079891324,34,34,,,,,
,,,34,34,0.010406172834336758,0.004355611279606819,0.006050562486052513,,
0.0012967982329428196,0.0009975370485335588,0.0009975370485335588,35,35,,,,,
,,,35,35,0.010327734984457493,0.00430722814053297,0.006020506843924522,,
0.0012967896182090044,0.0009975304128602147,0.0009975304128602147,36,36,,,,,
,,,36,36,0.010580791160464287,0.004586565773934126,0.005994225386530161,,
0.0012967868242412806,0.0009975283173844218,0.0009975283173844218,37,37,,,,,
,,,37,37,0.01007094793021679,0.004113296512514353,0.005957650486379862,,
0.0012967875227332115,0.000997528899461031,0.000997528899461031,38,38,,,,,
,,,38,38,0.01017245464026928,0.00423780269920826,0.005934651009738445,,
0.00129679124802351,0.0009975316934287548,0.0009975316934287548,39,39,,,,,
,,,39,39,0.01001344807446003,0.004108115565031767,0.005905333440750837,,
0.001296789152547717,0.0009975300636142492,0.0009975300636142492,40,40,,,,,
,,,40,40,0.009566609747707844,0.0036745411343872547,0.005892068147659302,,
0.0012967882212251425,0.0009975293651223183,0.0009975293651223183,41,41,,,,,
,,,41,41,0.009530091658234596,0.0037351581268012524,0.005794933997094631,,
0.001296777743846178,0.0009975213324651122,0.0009975213324651122,42,42,,,,,
,,,42,42,0.00962943397462368,0.0038494844920933247,0.0057799494825303555,,
0.0012967624934390187,0.0009975095745176077,0.0009975095745176077,43,43,,,,,
,,,43,43,0.010297587141394615,0.004568515811115503,0.0057290708646178246,,
0.0012967430520802736,0.0009974946733564138,0.0009974946733564138,44,44,,,,,
,,,44,44,0.0096620824187994,0.003924244083464146,0.005737838335335255,,
0.0012967176735401154,0.000997475115582347,0.000997475115582347,45,45,,,,,
,,,45,45,0.010762182995676994,0.005024014972150326,0.005738168954849243,,
0.001296695787459612,0.000997458235360682,0.000997458235360682,46,46,,,,,
,,,46,46,0.009697629138827324,0.003945055417716503,0.0057525732554495335,,
0.0012966778595000505,0.0009974444983527064,0.0009974444983527064,47,47,,,,,
,,,47,47,0.009768379852175713,0.003964213188737631,0.005804166663438082,,
0.0012966669164597988,0.000997436116449535,0.000997436116449535,48,48,,,,,
,,,48,48,0.010417645797133446,0.004636743571609259,0.005780902691185474,,
0.0012966601643711329,0.0009974308777600527,0.0009974308777600527,49,49,,,,,
,,,49,49,0.010356320068240166,0.004598931409418583,0.0057573881931602955,,
0.0012966590002179146,0.000997429946437478,0.000997429946437478,50,50,,,,,
,,,50,50,0.009454702958464622,0.003658251604065299,0.005796451587229967,,
0.0012966596987098455,0.0009974305285140872,0.0009974305285140872,51,51,,,,,
,,,51,51,0.009791819378733635,0.0040796431712806225,0.005712175741791725,,
0.0012966617941856384,0.0009974321583285928,0.0009974321583285928,52,52,,,,,
,,,52,52,0.009900258854031563,0.004180265124887228,0.005719994194805622,,
0.0012966636568307877,0.0009974335553124547,0.0009974335553124547,53,53,,,,,
,,,53,53,0.009868938475847244,0.004178069531917572,0.0056908694095909595,,
0.0012966613285243511,0.0009974318090826273,0.0009974318090826273,54,54,,,,,
,,,54,54,0.010151118040084839,0.004472818691283464,0.0056782993488013744,,
0.0012966592330485582,0.0009974301792681217,0.0009974301792681217,55,55,,,,,
,,,55,55,0.010213419795036316,0.00447189761325717,0.005741522181779146,,
0.0012966565554961562,0.0009974280837923288,0.0009974280837923288,56,56,,,,,
,,,56,56,0.00963797140866518,0.0038289709482342005,0.005809000693261623,,
0.001296655973419547,0.0009974276181310415,0.0009974276181310415,57,57,,,,,
,,,57,57,0.010026829317212105,0.004107572138309479,0.005919256247580051,,
0.0012966541107743979,0.0009974262211471796,0.0009974262211471796,58,58,,,,,
,,,58,58,0.011005682870745659,0.004992322996258736,0.0060133603401482105,,
0.0012966529466211796,0.000997425289824605,0.000997425289824605,59,59,,,,,
,,,59,59,0.011275683529675007,0.0051667094230651855,0.006108974106609821,,
0.0012966522481292486,0.0009974248241633177,0.0009974248241633177,60,60,,,,,
,,,60,60,0.010861738584935665,0.004701593425124884,0.0061601451598107815,,
0.0012966512003913522,0.000997424009256065,0.000997424009256065,61,61,,,,,
,,,61,61,0.009924356825649738,0.003642264287918806,0.006282092072069645,,
0.001296649919822812,0.0009974229615181684,0.0009974229615181684,62,62,,,,,
,,,62,62,0.010031715966761112,0.003663914045318961,0.006367801688611507,,
0.0012966487556695938,0.0009974221466109157,0.0009974221466109157,63,63,,,,,
,,,63,63,0.00965571217238903,0.0033576677087694407,0.006298043765127659,,
0.0012966491049155593,0.0009974223794415593,0.0009974223794415593,64,64,,,,,
,,,64,64,0.010231247171759605,0.003981023095548153,0.0062502240762114525,,
0.0012966515496373177,0.0009974242420867085,0.0009974242420867085,65,65,,,,,
,,,65,65,0.01060781255364418,0.004517483990639448,0.0060903290286660194,,
0.0012966556241735816,0.0009974273853003979,0.0009974273853003979,66,66,,,,,
,,,66,66,0.010805388912558556,0.00476790452376008,0.006037483923137188,,
0.001296658650971949,0.0009974297136068344,0.0009974297136068344,67,67,,,,,
,,,67,67,0.009834084659814835,0.0037404890172183514,0.0060935961082577705,,
0.0012966617941856384,0.0009974321583285928,0.0009974321583285928,68,68,,,,,
,,,68,68,0.010204283520579338,0.004087108187377453,0.006117174401879311,,
0.0012966662179678679,0.0009974355343729258,0.0009974355343729258,69,69,,,,,
,,,69,69,0.0104297436773777,0.004214288201183081,0.006215455010533333,,
0.0012966690119355917,0.0009974377462640405,0.0009974377462640405,70,70,,,,,
,,,70,70,0.010382091626524925,0.004083419218659401,0.006298672873526812,,
0.0012966747162863612,0.000997442053630948,0.000997442053630948,71,71,,,,,
,,,71,71,0.010075421072542667,0.003630302380770445,0.006445118226110935,,
0.0012966814683750272,0.0009974472923204303,0.0009974472923204303,72,72,,,,,
,,,72,72,0.010338223539292812,0.003794244956225157,0.0065439799800515175,,
0.0012966885697096586,0.0009974527638405561,0.0009974527638405561,73,73,,,,,
,,,73,73,0.01054878905415535,0.003824982326477766,0.006723807193338871,,
0.001296694972552359,0.0009974576532840729,0.0009974576532840729,74,74,,,,,
,,,74,74,0.010434210300445557,0.0037267969455569983,0.006707413122057915,,
0.0012966996291652322,0.0009974612621590495,0.0009974612621590495,75,75,,,,,
,,,75,75,0.010714182630181313,0.003942711278796196,0.006771471817046404,,
0.0012967039365321398,0.0009974645217880607,0.0009974645217880607,76,76,,,,,
,,,76,76,0.011646432802081108,0.0049161347560584545,0.006730297580361366,,
0.0012967061484232545,0.000997466268017888,0.000997466268017888,77,77,,,,,
,,,77,77,0.010676897130906582,0.003867638995870948,0.006809259299188852,,
0.0012967080110684037,0.00099746766500175,0.00099746766500175,78,78,,,,,
,,,78,78,0.010420256294310093,0.0036157688591629267,0.00680448766797781,,
0.0012967090588063002,0.0009974684799090028,0.0009974684799090028,79,79,,,,,
,,,79,79,0.010659223422408104,0.003921440802514553,0.006737783085554838,,
0.002654977375641465,0.0020422902889549732,0.0020422902889549732,80,80,,,,,
,,,80,80,0.008970312774181366,,,0.006900240667164326,0.006900240667164326
0.0027207040693610907,0.0020928492303937674,0.0020928492303937674,81,81,,,,,
,,,81,81,0.010602151043713093,,,0.008155500516295433,0.008155500516295433
0.0028262129053473473,0.0021740098018199205,0.0021740098018199205,82,82,,,,,
,,,82,82,0.009758935309946537,,,0.007506873924285173,0.007506873924285173
0.003024885430932045,0.002326834946870804,0.002326834946870804,83,83,,,,,
,,,83,83,0.01041657105088234,,,0.008012746460735798,0.008012746460735798
0.0032286683563143015,0.0024835909716784954,0.0024835909716784954,84,84,,,,,
,,,84,84,0.010002409107983112,,,0.007694161497056484,0.007694161497056484
0.0034042857587337494,0.0026186814066022635,0.0026186814066022635,85,85,,,,,
,,,85,85,0.010842496529221535,,,0.008340382017195225,0.008340382017195225
0.003407645970582962,0.002621266059577465,0.002621266059577465,86,86,,,,,
,,,86,86,0.010951443575322628,,,0.008424187079071999,0.008424187079071999
0.0033767304848879576,0.0025974849704653025,0.0025974849704653025,87,87,,,,,
,,,87,87,0.007259745616465807,,,0.005584419704973698,0.005584419704973698
0.0032064300030469894,0.002466484671458602,0.002466484671458602,88,88,,,,,
,,,88,88,0.008272216655313969,,,0.006363243330270052,0.006363243330270052
0.0029930341988801956,0.0023023339454084635,0.0023023339454084635,89,89,,,,,
,,,89,89,0.008684221655130386,,,0.006680170074105263,0.006680170074105263
0.0027393957134336233,0.0021072274539619684,0.0021072274539619684,90,90,,,,,
,,,90,90,0.008632197976112366,,,0.00664015207439661,0.00664015207439661
0.0023251096718013287,0.0017885459819808602,0.0017885459819808602,91,91,,,,,
,,,91,91,0.007302469573915005,,,0.005617283750325441,0.005617283750325441
0.002033761003986001,0.0015644315863028169,0.0015644315863028169,92,92,,,,,
,,,92,92,0.008107655681669712,,,0.006236658431589603,0.006236658431589603
0.0017994499066844583,0.001384192262776196,0.001384192262776196,93,93,,,,,
,,,93,93,0.009377477690577507,,,0.007213444449007511,0.007213444449007511
0.0017147371545433998,0.0013190285535529256,0.0013190285535529256,94,94,,,,,
,,,94,94,0.008908232674002647,,,0.0068524861708283424,0.0068524861708283424
0.0017793088918551803,0.0013686990132555366,0.0013686990132555366,95,95,,,,,
,,,95,95,0.006474340334534645,,,0.004980261903256178,0.004980261903256178
0.0018997330917045474,0.001461333129554987,0.001461333129554987,96,96,,,,,
,,,96,96,0.010529281571507454,,,0.008099447004497051,0.008099447004497051
0.0021253544837236404,0.001634888001717627,0.001634888001717627,97,97,,,,,
,,,97,97,0.011849396862089634,,,0.009114920161664486,0.009114920161664486
0.0025705373845994473,0.001977336360141635,0.001977336360141635,98,98,,,,,
,,,98,98,0.018118996173143387,,,0.013937688432633877,0.013937688432633877
0.0030877357348799706,0.0023751812987029552,0.0023751812987029552,99,99,,,,,
,,,99,99,0.0185818150639534,,,0.014293702319264412,0.014293702319264412
0.003308207495138049,0.0025447749067097902,0.0025447749067097902,100,100,,,,,
,,,100,100,0.012834815308451653,,,0.00987293478101492,0.00987293478101492
0.003437180072069168,0.002643984742462635,0.002643984742462635,101,101,,,,,
,,,101,101,0.013481540605425835,,,0.010370416566729546,0.010370416566729546
0.0033950123470276594,0.0026115477085113525,0.0026115477085113525,102,102,,,,,
,,,102,102,0.021642398089170456,,,0.016647998243570328,0.016647998243570328
0.003427019575610757,0.0026361688505858183,0.0026361688505858183,103,103,,,,,
,,,103,103,0.018061790615320206,,,0.01389368437230587,0.01389368437230587
0.0036233270075172186,0.0027871746569871902,0.0027871746569871902,104,104,,,,,
,,,104,104,0.022995488718152046,,,0.01768883690237999,0.01768883690237999
0.0038514044135808945,0.0029626188334077597,0.0029626188334077597,105,105,,,,,
,,,105,105,0.017752032727003098,,,0.013655409216880798,0.013655409216880798
0.003966100048273802,0.0030508460476994514,0.0030508460476994514,106,106,,,,,
,,,106,106,0.03175285458564758,,,0.024425271898508072,0.024425271898508072
0.004285345319658518,0.0032964192796498537,0.0032964192796498537,107,107,,,,,
,,,107,107,0.03587980568408966,,,0.027599850669503212,0.027599850669503212
0.004412165842950344,0.003393973456695676,0.003393973456695676,108,108,,,,,
,,,108,108,0.02985481359064579,,,0.022965241223573685,0.022965241223573685
0.004867058712989092,0.0037438913714140654,0.0037438913714140654,109,109,,,,,
,,,109,109,0.03821919858455658,,,0.029399381950497627,0.029399381950497627
0.005226669833064079,0.004020515363663435,0.004020515363663435,110,110,,,,,
,,,110,110,0.03404337167739868,,,0.02618720754981041,0.02618720754981041
0.005543546751141548,0.004264266695827246,0.004264266695827246,111,111,,,,,
,,,111,111,0.02939203381538391,,,0.022609256207942963,0.022609256207942963
0.005416779313236475,0.004166753496974707,0.004166753496974707,112,112,,,,,
,,,112,112,0.03165475279092789,,,0.02434980869293213,0.02434980869293213
0.005603721830993891,0.004310555290430784,0.004310555290430784,113,113,,,,,
,,,113,113,0.08747012913227081,,,0.0672847107052803,0.0672847107052803
0.006044891197234392,0.00464991619810462,0.00464991619810462,114,114,,,,,
,,,114,114,0.05912327021360397,,,0.045479435473680496,0.045479435473680496
0.00641087768599391,0.004931444302201271,0.004931444302201271,115,115,,,,,
,,,115,115,0.09704971313476562,,,0.07465362548828125,0.07465362548828125
0.010030273348093033,0.0077155944891273975,0.0077155944891273975,116,116,,,,,
,,,116,116,0.12705805897712708,,,0.09773696959018707,0.09773696959018707
0.014791928231716156,0.011378406547009945,0.011378406547009945,117,117,,,,,
,,,117,117,0.22061236202716827,,,0.16970181465148926,0.16970181465148926
0.021207937970757484,0.01631379872560501,0.01631379872560501,118,118,,,,,
,,,118,118,0.09606008231639862,,,0.07389236986637115,0.07389236986637115
0.029870355501770973,0.022977197542786598,0.022977197542786598,119,119,,,,,
,,,119,119,0.12048620730638504,,,0.09268169105052948,0.09268169105052948
0.04412518069148064,0.03394244611263275,0.03394244611263275,120,120,,,,,
,,,120,120,0.3460070788860321,,,0.2661592960357666,0.2661592960357666
0.057406794279813766,0.044159069657325745,0.044159069657325745,121,121,,,,,
,,,121,121,0.5040081143379211,,,0.38769853115081787,0.38769853115081787
0.07130538672208786,0.054850295186042786,0.054850295186042786,122,122,,,,,
,,,122,122,1.576444387435913,,,1.2126494646072388,1.2126494646072388
0.08207754045724869,0.06313657015562057,0.06313657015562057,123,123,,,,,
,,,123,123,0.5378483533859253,,,0.4137295186519623,0.4137295186519623
0.08794888108968735,0.06765297800302505,0.06765297800302505,124,124,,,,,
,,,124,124,1.978446364402771,,,1.5218818187713623,1.5218818187713623
0.08675014227628708,0.06673087924718857,0.06673087924718857,125,125,,,,,
,,,125,125,2.663154125213623,,,2.0485801696777344,2.0485801696777344
0.08176667988300323,0.0628974437713623,0.0628974437713623,126,126,,,,,
,,,126,126,0.47077658772468567,,,0.3621358275413513,0.3621358275413513
0.07576310634613037,0.05827931687235832,0.05827931687235832,127,127,,,,,
,,,127,127,0.8755655884742737,,,0.6735119223594666,0.6735119223594666
0.07122799754142761,0.05479076877236366,0.05479076877236366,128,128,,,,,
,,,128,128,0.7956176400184631,,,0.612013578414917,0.612013578414917
0.06559409946203232,0.050457000732421875,0.050457000732421875,129,129,,,,,
,,,129,129,0.608964204788208,,,0.46843400597572327,0.46843400597572327
0.062376271933317184,0.04798174276947975,0.04798174276947975,130,130,,,,,
,,,130,130,0.9685041904449463,,,0.7450031638145447,0.7450031638145447
0.060183536261320114,0.04629502817988396,0.04629502817988396,131,131,,,,,
,,,131,131,1.8874945640563965,,,1.4519188404083252,1.4519188404083252
0.057263296097517014,0.04404868558049202,0.04404868558049202,132,132,,,,,
,,,132,132,1.6018145084381104,,,1.2321650981903076,1.2321650981903076
0.055255308747291565,0.04250408336520195,0.04250408336520195,133,133,,,,,
,,,133,133,2.0337445735931396,,,1.564418911933899,1.564418911933899
0.054819803684949875,0.042169079184532166,0.042169079184532166,134,134,,,,,
,,,134,134,1.4018466472625732,,,1.0783435106277466,1.0783435106277466
0.056880030781030655,0.04375387355685234,0.04375387355685234,135,135,,,,,
,,,135,135,2.504638910293579,,,1.926645278930664,1.926645278930664
0.05915091559290886,0.045500706881284714,0.045500706881284714,136,136,,,,,
,,,136,136,0.7042290568351746,,,0.5417146682739258,0.5417146682739258
0.06275517493486404,0.04827321693301201,0.04827321693301201,137,137,,,,,
,,,137,137,0.620234489440918,,,0.47710344195365906,0.47710344195365906
0.0649772435426712,0.04998249188065529,0.04998249188065529,138,138,,,,,
,,,138,138,0.4068607687950134,,,0.31296980381011963,0.31296980381011963
0.06814967095851898,0.05242282524704933,0.05242282524704933,139,139,,,,,
,,,139,139,0.8937228322029114,,,0.6874790787696838,0.6874790787696838
0.06981578469276428,0.05370445176959038,0.05370445176959038,140,140,,,,,
,,,140,140,3.9918627738952637,,,3.0706634521484375,3.0706634521484375
0.07009843736886978,0.05392187461256981,0.05392187461256981,141,141,,,,,
,,,141,141,2.7559890747070312,,,2.1199915409088135,2.1199915409088135
0.0735006332397461,0.05653895065188408,0.05653895065188408,142,142,,,,,
,,,142,142,2.7530324459075928,,,2.1177172660827637,2.1177172660827637
0.07689958810806274,0.05915352702140808,0.05915352702140808,143,143,,,,,
,,,143,143,1.7259249687194824,,,1.327634572982788,1.327634572982788
0.08221901953220367,0.06324540078639984,0.06324540078639984,144,144,,,,,
,,,144,144,0.6326615214347839,,,0.48666271567344666,0.48666271567344666
0.08643590658903122,0.06648916006088257,0.06648916006088257,145,145,,,,,
,,,145,145,3.4572763442993164,,,2.6594433784484863,2.6594433784484863
0.08931538462638855,0.06870414316654205,0.06870414316654205,146,146,,,,,
,,,146,146,5.489950180053711,,,4.223038673400879,4.223038673400879
0.08842923492193222,0.0680224820971489,0.0680224820971489,147,147,,,,,
,,,147,147,5.436453819274902,,,4.181887626647949,4.181887626647949
0.08797868341207504,0.06767591089010239,0.06767591089010239,148,148,,,,,
,,,148,148,3.842703104019165,,,2.955925226211548,2.955925226211548
0.08849940448999405,0.0680764690041542,0.0680764690041542,149,149,,,,,
,,,149,149,1.849569320678711,,,1.4227455854415894,1.4227455854415894
0.08714473992586136,0.06703441590070724,0.06703441590070724,150,150,,,,,
,,,150,150,2.2006802558898926,,,1.692831039428711,1.692831039428711
0.08687279373407364,0.06682523339986801,0.06682523339986801,151,151,,,,,
,,,151,151,0.9925499558448792,,,0.7634999752044678,0.7634999752044678
0.08764693886041641,0.06742072105407715,0.06742072105407715,152,152,,,,,
,,,152,152,1.321582317352295,,,1.016601800918579,1.016601800918579
0.08894285559654236,0.06841757893562317,0.06841757893562317,153,153,,,,,
,,,153,153,0.8576185703277588,,,0.6597065329551697,0.6597065329551697
0.09061384201049805,0.06970295310020447,0.06970295310020447,154,154,,,,,
,,,154,154,1.0394870042800903,,,0.7996053695678711,0.7996053695678711
0.08991865068674088,0.06916819512844086,0.06916819512844086,155,155,,,,,
,,,155,155,0.7964795827865601,,,0.6126766204833984,0.6126766204833984
0.0875522792339325,0.06734790652990341,0.06734790652990341,156,156,,,,,
,,,156,156,0.6921714544296265,,,0.5324395895004272,0.5324395895004272
0.08536724001169205,0.06566710770130157,0.06566710770130157,157,157,,,,,
,,,157,157,1.4955404996871948,,,1.1504157781600952,1.1504157781600952
0.0832492783665657,0.06403790414333344,0.06403790414333344,158,158,,,,,
,,,158,158,1.085605263710022,,,0.8350809812545776,0.8350809812545776
0.08238568902015686,0.06337360292673111,0.06337360292673111,159,159,,,,,
,,,159,159,0.4572271704673767,,,0.3517131805419922,0.3517131805419922
0.08441263437271118,0.06493279337882996,0.06493279337882996,160,160,,,,,
,,,160,160,0.8739809393882751,,,0.6722930073738098,0.6722930073738098
0.08757416158914566,0.06736474484205246,0.06736474484205246,161,161,,,,,
,,,161,161,0.9337645769119263,,,0.7182804346084595,0.7182804346084595
0.09120718389749527,0.07015937566757202,0.07015937566757202,162,162,,,,,
,,,162,162,0.6990696787834167,,,0.5377458930015564,0.5377458930015564
0.09489407390356064,0.07299543917179108,0.07299543917179108,163,163,,,,,
,,,163,163,0.8691830039024353,,,0.6686022877693176,0.6686022877693176
0.10104014724493027,0.0777231827378273,0.0777231827378273,164,164,,,,,
,,,164,164,1.2056939601898193,,,0.9274569153785706,0.9274569153785706
0.10695003718137741,0.08226925879716873,0.08226925879716873,165,165,,,,,
,,,165,165,0.8339153528213501,,,0.6414733529090881,0.6414733529090881
0.11495725065469742,0.08842865377664566,0.08842865377664566,166,166,,,,,
,,,166,166,1.8682509660720825,,,1.437116026878357,1.437116026878357
0.1224246397614479,0.09417280554771423,0.09417280554771423,167,167,,,,,
,,,167,167,3.6166586875915527,,,2.7820451259613037,2.7820451259613037
0.12684525549411774,0.09757327288389206,0.09757327288389206,168,168,,,,,
,,,168,168,1.268667459487915,,,0.9758980870246887,0.9758980870246887
0.12942317128181458,0.09955628961324692,0.09955628961324692,169,169,,,,,
,,,169,169,1.8360669612884521,,,1.4123592376708984,1.4123592376708984
0.13121744990348816,0.10093650221824646,0.10093650221824646,170,170,,,,,
,,,170,170,1.3259148597717285,,,1.0199345350265503,1.0199345350265503
0.13519176840782166,0.10399366170167923,0.10399366170167923,171,171,,,,,
,,,171,171,1.1885440349578857,,,0.9142646789550781,0.9142646789550781
0.13850939273834229,0.10654568672180176,0.10654568672180176,172,172,,,,,
,,,172,172,1.2274118661880493,,,0.9441629648208618,0.9441629648208618
0.141531839966774,0.10887064784765244,0.10887064784765244,173,173,,,,,
,,,173,173,1.9203410148620605,,,1.4771853685379028,1.4771853685379028
0.1440638303756714,0.11081832647323608,0.11081832647323608,174,174,,,,,
,,,174,174,2.111218214035034,,,1.6240140199661255,1.6240140199661255
0.14572404325008392,0.1120954155921936,0.1120954155921936,175,175,,,,,
,,,175,175,2.189547061920166,,,1.6842670440673828,1.6842670440673828
0.14595386385917664,0.11227220296859741,0.11227220296859741,176,176,,,,,
,,,176,176,1.5036931037902832,,,1.1566870212554932,1.1566870212554932
0.1458280235528946,0.11217539757490158,0.11217539757490158,177,177,,,,,
,,,177,177,0.8772770166397095,,,0.6748284697532654,0.6748284697532654
0.14475701749324799,0.11135154962539673,0.11135154962539673,178,178,,,,,
,,,178,178,0.4606512188911438,,,0.3543470799922943,0.3543470799922943
0.14457425475120544,0.11121096462011337,0.11121096462011337,179,179,,,,,
,,,179,179,0.7574436664581299,,,0.5826489925384521,0.5826489925384521
0.14568841457366943,0.11206800490617752,0.11206800490617752,180,180,,,,,
,,,180,180,1.1400012969970703,,,0.8769240975379944,0.8769240975379944
0.1480962485074997,0.1139201894402504,0.1139201894402504,181,181,,,,,
,,,181,181,1.936063528060913,,,1.4892796277999878,1.4892796277999878
0.15083862841129303,0.11602971702814102,0.11602971702814102,182,182,,,,,
,,,182,182,3.9135854244232178,,,3.010450601577759,3.010450601577759
0.15140479803085327,0.11646523326635361,0.11646523326635361,183,183,,,,,
,,,183,183,7.72871208190918,,,5.945163249969482,5.945163249969482
0.1514868438243866,0.11652833968400955,0.11652833968400955,184,184,,,,,
,,,184,184,5.0553669929504395,,,3.8887438774108887,3.8887438774108887
0.1522224396467209,0.11709418147802353,0.11709418147802353,185,185,,,,,
,,,185,185,3.1034140586853027,,,2.3872416019439697,2.3872416019439697
0.15184557437896729,0.11680427938699722,0.11680427938699722,186,186,,,,,
,,,186,186,2.182833671569824,,,1.6791027784347534,1.6791027784347534
0.15262645483016968,0.11740496009588242,0.11740496009588242,187,187,,,,,
,,,187,187,0.8618866801261902,,,0.6629897356033325,0.6629897356033325
0.15711843967437744,0.12086033821105957,0.12086033821105957,188,188,,,,,
,,,188,188,0.714178204536438,,,0.5493678450584412,0.5493678450584412
0.16356845200061798,0.12582188844680786,0.12582188844680786,189,189,,,,,
